schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_screen_20260726,formal,1,956,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,956:batch:0,1000255;1000256;1000246,3,4080,1646,25,1.968250000005355,1785011847.5391197,1785011849.507261
2,row_cap_aware_packing_512_screen_20260726,formal,1,956,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,956:batch:1,1000339;1000337;1000030;1000217,4,4095,1660,37,2.0208150999969803,1785011847.547027,1785011849.5677264
2,row_cap_aware_packing_512_screen_20260726,formal,1,956,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,956:batch:2,1000032;1000398;1000511;1000212;1000440,5,4096,2425,58,1.989434600000095,1785011847.545461,1785011849.5347495
2,row_cap_aware_packing_512_screen_20260726,formal,1,956,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,956:batch:3,1000395;1000163;1000028;1000206,4,4094,2225,45,2.165739999996731,1785011847.6315596,1785011849.7970219
2,row_cap_aware_packing_512_screen_20260726,formal,1,956,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,956:batch:4,1000033;1000025;1000031;1000173;1000073,5,4096,2586,63,2.406002499999886,1785011847.630049,1785011850.0359087
2,row_cap_aware_packing_512_screen_20260726,formal,1,956,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,956:batch:5,1000209;1000204;1000203;1000175,4,4089,3205,53,2.8801318000041647,1785011847.6347346,1785011850.514723
2,row_cap_aware_packing_512_screen_20260726,formal,1,956,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,956:batch:6,1000066;1000289;1000245;1000200;1000361,5,4094,3085,52,2.6327155999970273,1785011847.6421201,1785011850.2746432
2,row_cap_aware_packing_512_screen_20260726,formal,1,956,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,956:batch:7,1000334;1000156;1000179;1000142;1000210,5,4086,2547,53,3.1114397999990615,1785011847.6448178,1785011850.7563324
2,row_cap_aware_packing_512_screen_20260726,formal,1,956,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,956:batch:8,1000270;1000205;1000207;1000174;1000202;1000181;1000133,7,4094,3151,86,1.7296911000012187,1785011849.5128891,1785011851.2423575
2,row_cap_aware_packing_512_screen_20260726,formal,1,956,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,956:batch:9,1000122;1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000464,10,4096,2669,127,1.7486064000040642,1785011849.5401554,1785011851.2885938
2,row_cap_aware_packing_512_screen_20260726,formal,1,956,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,956:batch:10,1000218;1000201;1000382;1000124;1000070;1000222;1000415;1000497;1000023;1000057;1000211;1000184,12,4094,2633,147,1.8288285999951768,1785011849.5743058,1785011851.4032257
2,row_cap_aware_packing_512_screen_20260726,formal,1,956,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,956:batch:11,1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495;1000195;1000305;1000117,15,4096,2709,184,1.7062211000011303,1785011849.8022726,1785011851.5080595
2,row_cap_aware_packing_512_screen_20260726,formal,1,956,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,956:batch:12,1000115;1000112;1000230;1000035;1000498;1000046;1000472;1000226;1000303;1000371;1000323;1000503;1000146;1000271;1000489;1000445;1000194;1000412;1000045;1000060;1000381;1000336;1000366,23,4096,2642,272,1.5873198000044795,1785011850.0421183,1785011851.6292336
2,row_cap_aware_packing_512_screen_20260726,formal,1,956,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,956:batch:13,1000385;1000306;1000354;1000322;1000287;1000338;1000160;1000293;1000224;1000095;1000378;1000144;1000328;1000234;1000186;1000247;1000358;1000313;1000177;1000003;1000446;1000453;1000496;1000400;1000469;1000257;1000369;1000166;1000388;1000150;1000080;1000283,32,3572,2275,395,1.4875036000012187,1785011850.2799296,1785011851.7673914
2,row_cap_aware_packing_512_screen_20260726,formal,1,956,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,956:batch:14,1000024;1000343;1000465;1000344;1000077;1000291;1000261;1000269;1000199;1000311;1000292;1000353;1000002;1000014;1000460;1000180;1000235;1000413;1000208;1000509;1000384;1000147;1000225;1000348;1000191;1000219;1000128;1000154;1000295;1000414;1000463;1000010,32,2463,1513,396,1.3089249999975436,1785011850.5207126,1785011851.829567
