schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,931:batch:0,1000000;1000001;1000002;1000003;1000004;1000005;1000006;1000007;1000008;1000009;1000010;1000011;1000012;1000013;1000014;1000015,16,957,445,191,0.4677501000041957,1785010245.6671827,1785010246.1347063
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,931:batch:1,1000016;1000017;1000018;1000019;1000020;1000021;1000022;1000023;1000024;1000025;1000026;1000027;1000028;1000029;1000030;1000031,16,5260,2920,207,0.44033670000499114,1785010245.858009,1785010246.298243
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,931:batch:2,1000032;1000033;1000034;1000035;1000036;1000037;1000038;1000039;1000040;1000041;1000042;1000043;1000044;1000045;1000046;1000047,16,3608,1889,189,0.42053470000246307,1785010245.9579387,1785010246.3784618
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,931:batch:3,1000048;1000049;1000050;1000051;1000052;1000053;1000054;1000055;1000056;1000057;1000058;1000059;1000060;1000061;1000062;1000063,16,1401,841,221,0.3898805999997421,1785010246.0059469,1785010246.396488
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,931:batch:4,1000064;1000065;1000066;1000067;1000068;1000069;1000070;1000071;1000072;1000073;1000074;1000075;1000076;1000077;1000078;1000079,16,2529,1773,212,0.40318529999785824,1785010246.0182116,1785010246.4218366
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,931:batch:5,1000080;1000081;1000082;1000083;1000084;1000085;1000086;1000087;1000088;1000089;1000090;1000091;1000092;1000093;1000094;1000095,16,646,281,200,0.39580419999401784,1785010246.0603952,1785010246.4562948
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,931:batch:6,1000096;1000097;1000098;1000099;1000100;1000101;1000102;1000103;1000104;1000105;1000106;1000107;1000108;1000109;1000110;1000111,16,775,434,207,0.39564059999975143,1785010246.0603952,1785010246.4562948
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,931:batch:7,1000112;1000113;1000114;1000115;1000116;1000117;1000118;1000119;1000120;1000121;1000122;1000123;1000124;1000125;1000126;1000127,16,2051,1209,201,0.39590339999995194,1785010246.0603952,1785010246.4562948
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,931:batch:8,1000128;1000129;1000130;1000131;1000132;1000133;1000134;1000135;1000136;1000137;1000138;1000139;1000140;1000141;1000142;1000143,16,1283,453,193,0.36261000000376953,1785010246.1421187,1785010246.5048888
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,931:batch:9,1000144;1000145;1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154;1000155;1000156;1000157;1000158;1000159,16,1750,1257,199,0.40146590000222204,1785010246.305594,1785010246.7070994
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,931:batch:10,1000160;1000161;1000162;1000163;1000164;1000165;1000166;1000167;1000168;1000169;1000170;1000171;1000172;1000173;1000174;1000175,16,4565,2742,177,0.42758239999966463,1785010246.3857834,1785010246.8133092
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,931:batch:11,1000176;1000177;1000178;1000179;1000180;1000181;1000182;1000183;1000184;1000185;1000186;1000187;1000188;1000189;1000190;1000191,16,2700,1883,204,0.4265309000038542,1785010246.4037998,1785010246.829947
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,931:batch:12,1000192;1000193;1000194;1000195;1000196;1000197;1000198;1000199;1000200;1000201;1000202;1000203;1000204;1000205;1000206;1000207,16,6793,5385,206,0.4344753999976092,1785010246.4291446,1785010246.8635368
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,931:batch:13,1000208;1000209;1000210;1000211;1000212;1000213;1000214;1000215;1000216;1000217;1000218;1000219;1000220;1000221;1000222;1000223,16,4256,2850,210,0.4151290000008885,1785010246.4642012,1785010246.8793132
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,931:batch:14,1000224;1000225;1000226;1000227;1000228;1000229;1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237;1000238;1000239,16,1388,821,205,0.39747039999929257,1785010246.466335,1785010246.8635368
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,931:batch:15,1000240;1000241;1000242;1000243;1000244;1000245;1000246;1000247;1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000255,16,3940,1858,202,0.3972162999998545,1785010246.4673896,1785010246.8645942
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,931:batch:16,1000256;1000257;1000258;1000259;1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267;1000268;1000269;1000270;1000271,16,3086,1626,216,0.4017217000000528,1785010246.510149,1785010246.9114795
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,931:batch:17,1000272;1000273;1000274;1000275;1000276;1000277;1000278;1000279;1000280;1000281;1000282;1000283;1000284;1000285;1000286;1000287,16,953,575,216,0.4153415999971912,1785010246.7130227,1785010247.128536
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,931:batch:18,1000288;1000289;1000290;1000291;1000292;1000293;1000294;1000295;1000296;1000297;1000298;1000299;1000300;1000301;1000302;1000303,16,1973,1444,201,0.4008912999997847,1785010246.8196278,1785010247.2202494
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,931:batch:19,1000304;1000305;1000306;1000307;1000308;1000309;1000310;1000311;1000312;1000313;1000314;1000315;1000316;1000317;1000318;1000319,16,1238,733,198,0.3846590999964974,1785010246.8357065,1785010247.2202494
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,931:batch:20,1000320;1000321;1000322;1000323;1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333;1000334;1000335,16,1766,836,186,0.390882400002738,1785010246.8690042,1785010247.2599359
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,931:batch:21,1000336;1000337;1000338;1000339;1000340;1000341;1000342;1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,16,3523,1372,199,0.38834850000421284,1785010246.8719754,1785010247.2599359
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,931:batch:22,1000352;1000353;1000354;1000355;1000356;1000357;1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367,16,1152,766,219,0.3871402000004309,1785010246.8730016,1785010247.2599359
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,931:batch:23,1000368;1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376;1000377;1000378;1000379;1000380;1000381;1000382;1000383,16,1561,1016,211,0.3739239999995334,1785010246.8860018,1785010247.2599359
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,931:batch:24,1000384;1000385;1000386;1000387;1000388;1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397;1000398;1000399,16,3192,1707,168,0.3746342000013101,1785010246.9181905,1785010247.2930386
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,931:batch:25,1000400;1000401;1000402;1000403;1000404;1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414;1000415,16,1071,620,201,0.34853060000023106,1785010247.1353085,1785010247.4837503
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,931:batch:26,1000416;1000417;1000418;1000419;1000420;1000421;1000422;1000423;1000424;1000425;1000426;1000427;1000428;1000429;1000430;1000431,16,474,170,194,0.3307053999960772,1785010247.227132,1785010247.5576012
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,931:batch:27,1000432;1000433;1000434;1000435;1000436;1000437;1000438;1000439;1000440;1000441;1000442;1000443;1000444;1000445;1000446;1000447,16,771,386,205,0.32933150000462774,1785010247.228182,1785010247.5576012
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,931:batch:28,1000448;1000449;1000450;1000451;1000452;1000453;1000454;1000455;1000456;1000457;1000458;1000459;1000460;1000461;1000462;1000463,16,1534,866,211,0.32262160000391304,1785010247.2668538,1785010247.589175
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,931:batch:29,1000464;1000465;1000466;1000467;1000468;1000469;1000470;1000471;1000472;1000473;1000474;1000475;1000476;1000477;1000478;1000479,16,933,498,191,0.32088800000201445,1785010247.2684143,1785010247.589175
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,931:batch:30,1000480;1000481;1000482;1000483;1000484;1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492;1000493;1000494;1000495,16,1118,636,200,0.32480029999715043,1785010247.2695763,1785010247.5944567
2,row_cap_aware_packing_512_screen_20260726,warmup,1,931,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,931:batch:31,1000496;1000497;1000498;1000499;1000500;1000501;1000502;1000503;1000504;1000505;1000506;1000507;1000508;1000509;1000510;1000511,16,2320,1473,194,0.3218280000000959,1785010247.2724202,1785010247.5944567
