schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_screen_20260726,formal,1,957,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,957:batch:0,1000255;1000256;1000339;1000337;1000030;1000210,6,8191,3420,52,0.5028374000030453,1785011864.3993175,1785011864.9019728
2,row_cap_aware_packing_512_screen_20260726,formal,1,957,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,957:batch:1,1000032;1000398;1000511;1000395;1000163;1000028;1000033;1000498;1000036,9,8192,4411,74,0.5173914000042714,1785011864.4117918,1785011864.9294622
2,row_cap_aware_packing_512_screen_20260726,formal,1,957,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,957:batch:2,1000025;1000031;1000209;1000204;1000203;1000066;1000289;1000173;1000047,9,8192,6147,114,0.5162243000013405,1785011864.412853,1785011864.9294622
2,row_cap_aware_packing_512_screen_20260726,formal,1,957,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,957:batch:3,1000245;1000200;1000175;1000334;1000156;1000179;1000142;1000206;1000270;1000457,10,8183,5583,126,0.6459409000017331,1785011864.494601,1785011865.1402798
2,row_cap_aware_packing_512_screen_20260726,formal,1,957,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,957:batch:4,1000205;1000207;1000174;1000202;1000181;1000246;1000212;1000122;1000185;1000461;1000059;1000044;1000221;1000072;1000164;1000218;1000469,17,8176,5733,200,0.6221045999991475,1785011864.4890933,1785011865.11166
2,row_cap_aware_packing_512_screen_20260726,formal,1,957,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,957:batch:5,1000201;1000382;1000124;1000070;1000222;1000415;1000497;1000023;1000057;1000211;1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495;1000195;1000305;1000115;1000112;1000489,27,8187,5302,335,0.6796915999948396,1785011864.5021677,1785011865.1821814
2,row_cap_aware_packing_512_screen_20260726,formal,1,957,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,957:batch:6,1000230;1000035;1000046;1000472;1000226;1000217;1000464;1000303;1000184;1000371;1000323;1000503;1000146;1000133;1000271;1000445;1000194;1000412;1000045;1000060;1000381;1000336;1000385;1000306;1000354;1000322;1000287;1000338;1000160;1000293;1000224;1000095,32,5181,3242,367,0.6393271000051755,1785011864.500567,1785011865.1402798
2,row_cap_aware_packing_512_screen_20260726,formal,1,957,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,957:batch:7,1000378;1000144;1000328;1000234;1000186;1000247;1000358;1000313;1000177;1000003;1000446;1000453;1000440;1000496;1000400;1000257;1000369;1000166;1000388;1000117;1000150;1000080;1000283;1000024;1000343;1000465;1000344;1000077;1000291;1000261;1000269;1000199,32,3118,2035,409,0.6741586999996798,1785011864.5074682,1785011865.1816583
2,row_cap_aware_packing_512_screen_20260726,formal,1,957,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,957:batch:8,1000311;1000292;1000353;1000002;1000014;1000460;1000180;1000235;1000413;1000208;1000509;1000384;1000147;1000225;1000348;1000191;1000219;1000128;1000154;1000295;1000361;1000366;1000414;1000463;1000010;1000299;1000068;1000118;1000190;1000250;1000253;1000364,32,2298,1423,403,1.4497681000066223,1785011864.9098759,1785011866.3592317
2,row_cap_aware_packing_512_screen_20260726,formal,1,957,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,957:batch:9,1000399;1000018;1000367;1000451;1000021;1000183;1000288;1000294;1000335;1000050;1000063;1000320;1000321;1000341;1000376;1000449;1000168;1000285;1000442;1000091;1000198;1000026;1000277;1000417;1000039;1000151;1000355;1000375;1000213;1000314;1000447;1000476,32,1822,982,408,1.5260525000048801,1785011864.9352577,1785011866.4613261
