schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_screen_20260726,warmup,1,927,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,927:batch:0,1000255;1000256;1000212;1000099,4,4096,1783,47,0.2929606000034255,1785010183.3263361,1785010183.6192062
2,row_cap_aware_packing_512_screen_20260726,warmup,1,927,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,927:batch:1,1000339;1000337;1000030;1000445;1000302,5,4096,1645,45,0.2693520999964676,1785010183.4407763,1785010183.709969
2,row_cap_aware_packing_512_screen_20260726,warmup,1,927,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,927:batch:2,1000032;1000398;1000511;1000246;1000311,5,4090,2297,48,0.25921910000033677,1785010183.4937692,1785010183.7531736
2,row_cap_aware_packing_512_screen_20260726,warmup,1,927,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,927:batch:3,1000395;1000163;1000028;1000210,4,4087,2165,37,0.2663148999999976,1785010183.537698,1785010183.804392
2,row_cap_aware_packing_512_screen_20260726,warmup,1,927,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,927:batch:4,1000033;1000025;1000031;1000173;1000262,5,4096,2586,65,0.3129146999999648,1785010183.6153255,1785010183.928932
2,row_cap_aware_packing_512_screen_20260726,warmup,1,927,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,927:batch:5,1000209;1000204;1000203;1000175,4,4089,3205,59,0.3223539000027813,1785010183.6218808,1785010183.9447374
2,row_cap_aware_packing_512_screen_20260726,warmup,1,927,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,927:batch:6,1000066;1000289;1000245;1000200;1000361,5,4096,3085,52,0.3120388999959687,1785010183.616329,1785010183.928429
2,row_cap_aware_packing_512_screen_20260726,warmup,1,927,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,927:batch:7,1000334;1000156;1000179;1000142;1000206,5,4093,2607,65,0.31736809999711113,1785010183.6271222,1785010183.9447374
2,row_cap_aware_packing_512_screen_20260726,warmup,1,927,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,927:batch:8,1000270;1000205;1000207;1000174;1000202;1000181;1000489,7,4086,3212,93,0.3195484000025317,1785010183.624968,1785010183.9447374
2,row_cap_aware_packing_512_screen_20260726,warmup,1,927,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,927:batch:9,1000122;1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000464,10,4096,2669,123,0.3699938999998267,1785010183.7153747,1785010184.085455
2,row_cap_aware_packing_512_screen_20260726,warmup,1,927,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,927:batch:10,1000218;1000201;1000382;1000124;1000070;1000222;1000415;1000497;1000023;1000057;1000211;1000184,12,4094,2633,137,0.3645195000062813,1785010183.7588887,1785010184.1232004
2,row_cap_aware_packing_512_screen_20260726,warmup,1,927,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,927:batch:11,1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495;1000195;1000305;1000117,15,4096,2709,182,0.3654565000033472,1785010183.8100004,1785010184.1754513
2,row_cap_aware_packing_512_screen_20260726,warmup,1,927,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,927:batch:12,1000115;1000112;1000230;1000035;1000498;1000046;1000472;1000226;1000217;1000303;1000371;1000323;1000503;1000146;1000133;1000271,16,3185,2023,185,0.38603589999547694,1785010183.9340398,1785010184.3202305
2,row_cap_aware_packing_512_screen_20260726,warmup,1,927,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,927:batch:13,1000194;1000412;1000045;1000060;1000381;1000336;1000385;1000306;1000354;1000322;1000287;1000338;1000160;1000293;1000224;1000095,16,2198,1347,196,0.40975999999500345,1785010183.935172,1785010184.3449862
2,row_cap_aware_packing_512_screen_20260726,warmup,1,927,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,927:batch:14,1000378;1000144;1000328;1000234;1000186;1000247;1000358;1000313;1000177;1000003;1000446;1000453;1000440;1000496;1000400;1000469,16,1726,1134,172,0.39431450000120094,1785010183.9500418,1785010184.3449862
2,row_cap_aware_packing_512_screen_20260726,warmup,1,927,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,927:batch:15,1000257;1000369;1000166;1000388;1000150;1000080;1000283;1000024;1000343;1000465;1000344;1000077;1000291;1000261;1000269;1000199,16,1389,902,193,0.3931486999936169,1785010183.9518573,1785010184.3449862
2,row_cap_aware_packing_512_screen_20260726,warmup,1,927,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,927:batch:16,1000292;1000353;1000002;1000014;1000460;1000180;1000235;1000413;1000208;1000509;1000384;1000147;1000225;1000348;1000191;1000219,16,1213,719,199,0.3930779000002076,1785010183.9518573,1785010184.3449862
2,row_cap_aware_packing_512_screen_20260726,warmup,1,927,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,927:batch:17,1000128;1000154;1000295;1000366;1000414;1000463;1000010;1000299;1000068;1000118;1000190;1000250;1000253;1000364;1000399;1000018,16,1063,676,217,0.3881392999974196,1785010184.0903919,1785010184.4781072
2,row_cap_aware_packing_512_screen_20260726,warmup,1,927,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,927:batch:18,1000367;1000451;1000021;1000183;1000288;1000294;1000335;1000050;1000063;1000320;1000321;1000341;1000376;1000449;1000168;1000285,16,955,551,193,0.3740122000017436,1785010184.1286674,1785010184.5026438
2,row_cap_aware_packing_512_screen_20260726,warmup,1,927,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,927:batch:19,1000442;1000091;1000198;1000026;1000277;1000417;1000039;1000151;1000355;1000375;1000213;1000314;1000447;1000476;1000000;1000054,16,840,405,193,0.35818779999681283,1785010184.1803484,1785010184.538895
2,row_cap_aware_packing_512_screen_20260726,warmup,1,927,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,927:batch:20,1000248;1000296;1000013;1000467;1000488;1000340;1000487;1000056;1000086;1000244;1000359;1000370;1000505;1000104;1000149;1000312,16,763,411,201,0.3893441999971401,1785010184.326173,1785010184.715657
2,row_cap_aware_packing_512_screen_20260726,warmup,1,927,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,927:batch:21,1000315;1000052;1000170;1000182;1000325;1000458;1000029;1000125;1000301;1000410;1000064;1000106;1000116;1000196;1000462;1000268,16,691,358,199,0.365759700005583,1785010184.3508654,1785010184.7162266
2,row_cap_aware_packing_512_screen_20260726,warmup,1,927,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,927:batch:22,1000377;1000379;1000401;1000012;1000042;1000051;1000249;1000396;1000065;1000108;1000119;1000189;1000239;1000374;1000027;1000158,16,633,296,197,0.36415349999879254,1785010184.3513749,1785010184.715657
2,row_cap_aware_packing_512_screen_20260726,warmup,1,927,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,927:batch:23,1000165;1000405;1000452;1000490;1000037;1000084;1000090;1000459;1000473;1000082;1000145;1000188;1000236;1000237;1000345;1000346,16,579,283,183,0.3768653000006452,1785010184.3513749,1785010184.7282467
