schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,930:batch:0,1000255;1000256;1000339;1000030,4,6141,2421,30,0.3727174000014202,1785010229.3367465,1785010229.7098691
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,930:batch:1,1000337;1000032;1000398;1000511;1000395;1000287,6,6131,3162,66,0.3617406000048504,1785010229.3475952,1785010229.7093441
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,930:batch:2,1000163;1000028;1000033;1000025;1000031;1000270,6,6142,3519,64,0.36013229999662144,1785010229.3987243,1785010229.758828
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,930:batch:3,1000209;1000204;1000203;1000066;1000289;1000175;1000073,7,6144,4894,90,0.387810600004741,1785010229.4005318,1785010229.7881625
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,930:batch:4,1000245;1000200;1000334;1000156;1000173;1000179;1000202;1000065,8,6144,4294,104,0.3727147000026889,1785010229.4740417,1785010229.8466895
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,930:batch:5,1000142;1000206;1000210;1000205;1000207;1000174;1000181;1000246;1000212;1000415;1000047,11,6144,4293,133,0.4227290999988327,1785010229.5146277,1785010229.938274
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,930:batch:6,1000122;1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000218;1000201;1000382;1000124;1000070;1000222,15,6135,3881,188,0.43068510000011884,1785010229.542351,1785010229.9729862
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,930:batch:7,1000497;1000023;1000057;1000211;1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495,16,4816,3207,189,0.42552250000153435,1785010229.54737,1785010229.9729862
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,930:batch:8,1000195;1000305;1000115;1000112;1000230;1000035;1000498;1000046;1000472;1000226;1000217;1000464;1000303;1000184;1000371;1000323,16,3415,2202,192,0.4341539999950328,1785010229.7151473,1785010230.1493964
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,930:batch:9,1000503;1000146;1000133;1000271;1000489;1000445;1000194;1000412;1000045;1000060;1000381;1000336;1000385;1000306;1000354;1000322,16,2411,1594,190,0.4470325000002049,1785010229.7161984,1785010230.1634254
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,930:batch:10,1000338;1000160;1000293;1000224;1000095;1000378;1000144;1000328;1000234;1000186;1000247;1000358;1000313;1000177;1000003;1000446,16,1845,1128,189,0.42083930000080727,1785010229.7640944,1785010230.1848252
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,930:batch:11,1000453;1000440;1000496;1000400;1000469;1000257;1000369;1000166;1000388;1000117;1000150;1000080;1000283;1000024;1000343;1000465,16,1496,960,204,0.4040649000016856,1785010229.7938929,1785010230.1979132
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,930:batch:12,1000344;1000077;1000291;1000261;1000269;1000199;1000311;1000292;1000353;1000002;1000014;1000460;1000180;1000235;1000413;1000208,16,1277,794,210,0.3920598000040627,1785010229.8534927,1785010230.2458045
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,930:batch:13,1000509;1000384;1000147;1000225;1000348;1000191;1000219;1000128;1000154;1000295;1000361;1000366;1000414;1000463;1000010;1000299,16,1132,694,208,0.4119113000051584,1785010229.9435146,1785010230.3557422
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,930:batch:14,1000068;1000118;1000190;1000250;1000253;1000364;1000399;1000018;1000367;1000451;1000021;1000183;1000288;1000294;1000335;1000050,16,1004,606,197,0.39675700000225333,1785010229.9789271,1785010230.375942
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,930:batch:15,1000063;1000320;1000321;1000341;1000376;1000449;1000168;1000285;1000442;1000091;1000198;1000026;1000277;1000417;1000039;1000151,16,897,466,165,0.39610730000276817,1785010229.979994,1785010230.375942
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,930:batch:16,1000355;1000375;1000213;1000314;1000447;1000476;1000000;1000054;1000248;1000296;1000013;1000467;1000488;1000340;1000487;1000056,16,798,432,205,0.38252079999801936,1785010230.1548328,1785010230.5374103
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,930:batch:17,1000086;1000244;1000359;1000370;1000505;1000104;1000149;1000312;1000315;1000052;1000170;1000182;1000325;1000458;1000029;1000125,16,727,380,208,0.3689576999968267,1785010230.1676202,1785010230.5369034
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,930:batch:18,1000301;1000410;1000064;1000106;1000116;1000196;1000462;1000268;1000302;1000377;1000379;1000401;1000012;1000042;1000051;1000249,16,661,355,207,0.38223139999900013,1785010230.1906152,1785010230.572616
2,row_cap_aware_packing_512_screen_20260726,warmup,1,930,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,930:batch:19,1000396;1000108;1000119;1000189;1000239;1000374;1000027;1000158;1000165;1000405;1000452;1000490;1000037;1000084;1000090;1000459,16,611,277,194,0.38411289999930887,1785010230.2023644,1785010230.5867143
