schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_screen_20260726,warmup,1,938,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,938:batch:0,1000255;1000256;1000339;1000030,4,6141,2421,38,2.7284677999996347,1785010381.3600507,1785010384.0893412
2,row_cap_aware_packing_512_screen_20260726,warmup,1,938,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,938:batch:1,1000337;1000032;1000398;1000511;1000395;1000336,6,6143,3131,42,2.7167054999954416,1785010381.3725264,1785010384.0893412
2,row_cap_aware_packing_512_screen_20260726,warmup,1,938,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,938:batch:2,1000163;1000028;1000033;1000025;1000031;1000270,6,6142,3519,64,2.8761475999999675,1785010381.4309013,1785010384.30689
2,row_cap_aware_packing_512_screen_20260726,warmup,1,938,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,938:batch:3,1000209;1000204;1000203;1000066;1000289;1000175;1000073,7,6144,4894,93,2.8534408999985317,1785010381.4530501,1785010384.3074312
2,row_cap_aware_packing_512_screen_20260726,warmup,1,938,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,938:batch:4,1000245;1000200;1000334;1000156;1000173;1000179;1000202;1000065,8,6144,4294,99,2.832129400005215,1785010381.474877,1785010384.30689
2,row_cap_aware_packing_512_screen_20260726,warmup,1,938,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,938:batch:5,1000142;1000206;1000210;1000205;1000207;1000174;1000181;1000246;1000212;1000382,10,6142,4297,121,2.826618300001428,1785010381.4805002,1785010384.3074312
2,row_cap_aware_packing_512_screen_20260726,warmup,1,938,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,938:batch:6,1000122;1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000218;1000201;1000124;1000070;1000222;1000415;1000007,16,6144,3885,209,3.3019786000004387,1785010381.5459151,1785010384.8474216
2,row_cap_aware_packing_512_screen_20260726,warmup,1,938,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,938:batch:7,1000497;1000023;1000057;1000211;1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495;1000195;1000305;1000115;1000112;1000230;1000108,22,6144,4038,290,3.217581800003245,1785010381.5416627,1785010384.7594304
2,row_cap_aware_packing_512_screen_20260726,warmup,1,938,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,938:batch:8,1000035;1000498;1000046;1000472;1000226;1000217;1000464;1000303;1000184;1000371;1000323;1000503;1000146;1000133;1000271;1000489;1000445;1000194;1000412;1000045;1000060;1000381;1000385;1000306;1000354;1000322;1000287;1000338;1000160;1000293;1000224;1000095,32,5149,3330,374,7.066337700001895,1785010384.0946016,1785010391.1609592
2,row_cap_aware_packing_512_screen_20260726,warmup,1,938,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,938:batch:9,1000378;1000144;1000328;1000234;1000186;1000247;1000358;1000313;1000177;1000003;1000446;1000453;1000440;1000496;1000400;1000469;1000257;1000369;1000166;1000388;1000117;1000150;1000080;1000283;1000024;1000343;1000465;1000344;1000077;1000291;1000261;1000269,32,3135,2038,378,7.06544600000052,1785010384.0956478,1785010391.1609592
2,row_cap_aware_packing_512_screen_20260726,warmup,1,938,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,938:batch:10,1000199;1000311;1000292;1000353;1000002;1000014;1000460;1000180;1000235;1000413;1000208;1000509;1000384;1000147;1000225;1000348;1000191;1000219;1000128;1000154;1000295;1000361;1000366;1000414;1000463;1000010;1000299;1000068;1000118;1000190;1000250;1000253,32,2314,1433,413,7.228318900000886,1785010384.3136659,1785010391.5418768
2,row_cap_aware_packing_512_screen_20260726,warmup,1,938,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,938:batch:11,1000364;1000399;1000018;1000367;1000451;1000021;1000183;1000288;1000294;1000335;1000050;1000063;1000320;1000321;1000341;1000376;1000449;1000168;1000285;1000442;1000091;1000198;1000026;1000277;1000417;1000039;1000151;1000355;1000375;1000213;1000314;1000447,32,1835,1004,392,7.227461000002222,1785010384.3145525,1785010391.5418768
2,row_cap_aware_packing_512_screen_20260726,warmup,1,938,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,938:batch:12,1000476;1000000;1000054;1000248;1000296;1000013;1000467;1000488;1000340;1000487;1000056;1000086;1000244;1000359;1000370;1000505;1000104;1000149;1000312;1000315;1000052;1000170;1000182;1000325;1000458;1000029;1000125;1000301;1000410;1000064;1000106;1000116,32,1480,781,405,7.226614300001529,1785010384.3150837,1785010391.5418768
2,row_cap_aware_packing_512_screen_20260726,warmup,1,938,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,938:batch:13,1000196;1000462;1000268;1000302;1000377;1000379;1000401;1000012;1000042;1000051;1000249;1000396;1000119;1000189;1000239;1000374;1000027;1000158;1000165;1000405;1000452;1000490;1000037;1000084;1000090;1000459;1000473;1000082;1000145;1000188;1000236;1000237,32,1230,602,391,7.225819100000081,1785010384.315619,1785010391.5418768
2,row_cap_aware_packing_512_screen_20260726,warmup,1,938,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,938:batch:14,1000345;1000346;1000425;1000444;1000477;1000501;1000022;1000034;1000071;1000139;1000171;1000242;1000274;1000310;1000362;1000431;1000078;1000092;1000099;1000178;1000193;1000272;1000290;1000389;1000424;1000001;1000008;1000097;1000127;1000136;1000232;1000286,32,1103,486,422,7.093156100003398,1785010384.7651205,1785010391.8586419
2,row_cap_aware_packing_512_screen_20260726,warmup,1,938,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,938:batch:15,1000356;1000423;1000436;1000450;1000486;1000041;1000109;1000284;1000372;1000408;1000438;1000441;1000482;1000492;1000494;1000499;1000038;1000062;1000107;1000123;1000167;1000223;1000275;1000280;1000316;1000331;1000342;1000350;1000397;1000468;1000049;1000053,32,1011,429,403,7.101205699997081,1785010384.8528159,1785010391.9542196
2,row_cap_aware_packing_512_screen_20260726,warmup,1,938,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,938:batch:16,1000058;1000093;1000126;1000153;1000228;1000251;1000252;1000387;1000418;1000426;1000474;1000485;1000036;1000101;1000111;1000130;1000192;1000360;1000439;1000475;1000020;1000085;1000266;1000279;1000383;1000402;1000416;1000455;1000456;1000502;1000055;1000088,32,926,353,432,3.1850445000018226,1785010391.1662128,1785010394.3509684
