schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_screen_20260726,warmup,1,944,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,944:batch:0,1000255;1000256;1000246,3,4080,1646,21,1.2614996999982395,1785010515.958566,1785010517.2199097
2,row_cap_aware_packing_512_screen_20260726,warmup,1,944,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,944:batch:1,1000339;1000337;1000030;1000217,4,4095,1660,35,1.2567381000044406,1785010516.044514,1785010517.3015187
2,row_cap_aware_packing_512_screen_20260726,warmup,1,944,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,944:batch:2,1000032;1000398;1000511;1000212;1000440,5,4096,2425,65,1.485693299997365,1785010516.0953841,1785010517.5813632
2,row_cap_aware_packing_512_screen_20260726,warmup,1,944,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,944:batch:3,1000395;1000163;1000028;1000206,4,4094,2225,38,1.485683799997787,1785010516.0953841,1785010517.5813632
2,row_cap_aware_packing_512_screen_20260726,warmup,1,944,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,944:batch:4,1000033;1000025;1000031;1000173;1000073,5,4096,2586,58,1.4817494000017177,1785010516.2637074,1785010517.7457712
2,row_cap_aware_packing_512_screen_20260726,warmup,1,944,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,944:batch:5,1000209;1000204;1000203;1000175,4,4089,3205,55,1.4743324000010034,1785010516.270931,1785010517.7452397
2,row_cap_aware_packing_512_screen_20260726,warmup,1,944,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,944:batch:6,1000066;1000289;1000245;1000200;1000361,5,4096,3085,57,1.4724322000038228,1785010516.2730255,1785010517.7457712
2,row_cap_aware_packing_512_screen_20260726,warmup,1,944,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,944:batch:7,1000334;1000156;1000179;1000142;1000210,5,4086,2547,66,1.4766409000003478,1785010516.2688205,1785010517.7452397
2,row_cap_aware_packing_512_screen_20260726,warmup,1,944,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,944:batch:8,1000270;1000205;1000207;1000174;1000202;1000181;1000133,7,4094,3151,82,2.8189788999952725,1785010517.2257006,1785010520.0446017
2,row_cap_aware_packing_512_screen_20260726,warmup,1,944,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,944:batch:9,1000122;1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000464,10,4096,2669,114,2.9058893999972497,1785010517.3081124,1785010520.2135968
2,row_cap_aware_packing_512_screen_20260726,warmup,1,944,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,944:batch:10,1000218;1000201;1000382;1000124;1000070;1000222;1000415;1000497;1000023;1000057;1000211;1000184,12,4082,2633,131,3.0158427999995183,1785010517.5889354,1785010520.6045837
2,row_cap_aware_packing_512_screen_20260726,warmup,1,944,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,944:batch:11,1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495;1000195;1000305;1000117,15,4096,2709,188,3.0153681000010693,1785010517.5895176,1785010520.6051154
2,row_cap_aware_packing_512_screen_20260726,warmup,1,944,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,944:batch:12,1000115;1000112;1000230;1000035;1000498;1000046;1000472;1000226;1000303;1000371;1000323;1000503;1000146;1000271;1000489;1000445;1000194;1000412;1000045;1000060;1000381;1000336;1000366,23,4096,2642,287,3.3221066999976756,1785010517.75158,1785010521.0736833
2,row_cap_aware_packing_512_screen_20260726,warmup,1,944,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,944:batch:13,1000385;1000306;1000354;1000322;1000287;1000338;1000160;1000293;1000224;1000095;1000378;1000144;1000328;1000234;1000186;1000247;1000358;1000313;1000177;1000003;1000446;1000453;1000496;1000400;1000469;1000257;1000369;1000166;1000388;1000150;1000080;1000283;1000024;1000343;1000465;1000344;1000077;1000291,38,4083,2603,445,3.3681593000001158,1785010517.7521076,1785010521.1200008
2,row_cap_aware_packing_512_screen_20260726,warmup,1,944,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,944:batch:14,1000261;1000269;1000199;1000311;1000292;1000353;1000002;1000014;1000460;1000180;1000235;1000413;1000208;1000509;1000384;1000147;1000225;1000348;1000191;1000219;1000128;1000154;1000295;1000414;1000463;1000010;1000299;1000068;1000118;1000190;1000250;1000253;1000364;1000399;1000018;1000367;1000451;1000021;1000183;1000288;1000294;1000335;1000050;1000063;1000320;1000321;1000341;1000376;1000449;1000168;1000285;1000442;1000091;1000198;1000026;1000277;1000417;1000039;1000151;1000355;1000375;1000213;1000015,63,4096,2396,816,3.367023999999219,1785010517.75334,1785010521.1200008
2,row_cap_aware_packing_512_screen_20260726,warmup,1,944,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,944:batch:15,1000314;1000447;1000476;1000000;1000054;1000248;1000296;1000013;1000467;1000488;1000340;1000487;1000056;1000086;1000244;1000359;1000370;1000505;1000104;1000149;1000312;1000315;1000052;1000170;1000182;1000325;1000458;1000029;1000125;1000301;1000410;1000064;1000106;1000116;1000196;1000462;1000268;1000302;1000377;1000379;1000401;1000012;1000042;1000051;1000249;1000396;1000065;1000108;1000119;1000189;1000239;1000374;1000027;1000158;1000165;1000405;1000452;1000490;1000037;1000084;1000090;1000459;1000473;1000082,64,2754,1409,808,3.320171700004721,1785010517.7534556,1785010521.0736833
