schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,971:batch:0,1000255;1000256;1000339;1000030,4,6141,2421,37,0.3703559999994468,1785012050.6711373,1785012051.0421934
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,971:batch:1,1000337;1000032;1000398;1000511;1000395;1000287,6,6131,3162,71,0.3433750999975018,1785012050.6984594,1785012051.0421934
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,971:batch:2,1000163;1000028;1000033;1000025;1000031;1000270,6,6142,3519,72,0.3676290999937919,1785012050.7096286,1785012051.0770051
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,971:batch:3,1000209;1000204;1000203;1000066;1000289;1000175;1000073,7,6144,4894,92,0.3547598000004655,1785012050.7069242,1785012051.0615406
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,971:batch:4,1000245;1000200;1000334;1000156;1000173;1000179;1000202;1000065,8,6144,4294,86,0.35975219999818364,1785012050.735873,1785012051.0961595
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,971:batch:5,1000142;1000206;1000210;1000205;1000207;1000174;1000181;1000246;1000212;1000415;1000047,11,6144,4293,132,0.36872310000035213,1785012050.7534342,1785012051.122453
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,971:batch:6,1000122;1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000218;1000201;1000382;1000124;1000070;1000222,15,6135,3881,179,0.3560545000000275,1785012050.766426,1785012051.122453
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,971:batch:7,1000497;1000023;1000057;1000211;1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495,16,4816,3207,194,0.3737338999999338,1785012050.7679963,1785012051.1415708
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,971:batch:8,1000195;1000305;1000115;1000112;1000230;1000035;1000498;1000046;1000472;1000226;1000217;1000464;1000303;1000184;1000371;1000323,16,3415,2202,176,0.4181633000043803,1785012051.0474749,1785012051.4657068
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,971:batch:9,1000503;1000146;1000133;1000271;1000489;1000445;1000194;1000412;1000045;1000060;1000381;1000336;1000385;1000306;1000354;1000322,16,2411,1594,209,0.4179890999948839,1785012051.0480053,1785012051.4657068
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,971:batch:10,1000338;1000160;1000293;1000224;1000095;1000378;1000144;1000328;1000234;1000186;1000247;1000358;1000313;1000177;1000003;1000446,16,1845,1128,186,0.41435289999935776,1785012051.0664032,1785012051.4807725
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,971:batch:11,1000453;1000440;1000496;1000400;1000469;1000257;1000369;1000166;1000388;1000117;1000150;1000080;1000283;1000024;1000343;1000465,16,1496,960,199,0.4207631000026595,1785012051.0816398,1785012051.5022104
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,971:batch:12,1000344;1000077;1000291;1000261;1000269;1000199;1000311;1000292;1000353;1000002;1000014;1000460;1000180;1000235;1000413;1000208,16,1277,794,194,0.4003143000009004,1785012051.101922,1785012051.5022104
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,971:batch:13,1000509;1000384;1000147;1000225;1000348;1000191;1000219;1000128;1000154;1000295;1000361;1000366;1000414;1000463;1000010;1000299,16,1132,694,207,0.3936134000032325,1785012051.1277218,1785012051.521013
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,971:batch:14,1000068;1000118;1000190;1000250;1000253;1000364;1000399;1000018;1000367;1000451;1000021;1000183;1000288;1000294;1000335;1000050,16,1004,606,218,0.39270650000253227,1785012051.1282682,1785012051.521013
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,971:batch:15,1000063;1000320;1000321;1000341;1000376;1000449;1000168;1000285;1000442;1000091;1000198;1000026;1000277;1000417;1000039;1000151,16,897,466,192,0.37540160000207834,1785012051.1455922,1785012051.521013
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,971:batch:16,1000355;1000375;1000213;1000314;1000447;1000476;1000000;1000054;1000248;1000296;1000013;1000467;1000488;1000340;1000487;1000056,16,798,432,203,0.36417650000657886,1785012051.4709475,1785012051.8350623
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,971:batch:17,1000086;1000244;1000359;1000370;1000505;1000104;1000149;1000312;1000315;1000052;1000170;1000182;1000325;1000458;1000029;1000125,16,727,380,207,0.38972020000073826,1785012051.4714684,1785012051.8608117
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,971:batch:18,1000301;1000410;1000064;1000106;1000116;1000196;1000462;1000268;1000302;1000377;1000379;1000401;1000012;1000042;1000051;1000249,16,661,355,214,0.3755167999988771,1785012051.4854763,1785012051.8608117
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,971:batch:19,1000396;1000108;1000119;1000189;1000239;1000374;1000027;1000158;1000165;1000405;1000452;1000490;1000037;1000084;1000090;1000459,16,611,277,184,0.3662070999998832,1785012051.5069776,1785012051.8728924
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,971:batch:20,1000473;1000082;1000145;1000188;1000236;1000237;1000345;1000346;1000425;1000444;1000477;1000501;1000022;1000034;1000071;1000139,16,573,258,199,0.38237500000104774,1785012051.507737,1785012051.8902903
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,971:batch:21,1000171;1000242;1000274;1000310;1000362;1000431;1000078;1000092;1000099;1000178;1000193;1000272;1000290;1000389;1000424;1000001,16,549,241,199,0.3633914999954868,1785012051.5259416,1785012051.8902903
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,971:batch:22,1000008;1000097;1000127;1000136;1000232;1000286;1000356;1000423;1000436;1000450;1000486;1000007;1000041;1000109;1000284;1000372,16,523,219,192,0.3633851999984472,1785012051.5259416,1785012051.8902903
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,971:batch:23,1000408;1000438;1000441;1000482;1000492;1000494;1000499;1000038;1000062;1000107;1000123;1000167;1000223;1000275;1000280;1000316,16,503,220,213,0.36267960000259336,1785012051.5274527,1785012051.8902903
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,971:batch:24,1000331;1000342;1000350;1000397;1000468;1000049;1000053;1000058;1000093;1000126;1000153;1000228;1000251;1000252;1000387;1000418,16,485,201,200,0.3883971000032034,1785012051.8403816,1785012052.2289753
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,971:batch:25,1000426;1000474;1000485;1000036;1000101;1000111;1000130;1000192;1000360;1000439;1000475;1000020;1000085;1000266;1000279;1000383,16,462,178,208,0.40141919999587117,1785012051.8644807,1785012052.2662387
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,971:batch:26,1000402;1000416;1000455;1000456;1000502;1000055;1000088;1000096;1000159;1000172;1000197;1000216;1000273;1000363;1000419;1000435,16,437,149,204,0.3810985000018263,1785012051.8651905,1785012052.2459733
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,971:batch:27,1000470;1000011;1000043;1000098;1000100;1000161;1000238;1000259;1000281;1000309;1000347;1000349;1000357;1000404;1000409;1000422,16,417,149,209,0.39739169999666046,1785012051.8770657,1785012052.2748003
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,971:batch:28,1000429;1000430;1000484;1000105;1000120;1000137;1000152;1000176;1000187;1000254;1000258;1000263;1000298;1000300;1000332;1000420,16,403,131,219,0.38002740000229096,1785012051.8945467,1785012052.2748003
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,971:batch:29,1000434;1000443;1000466;1000480;1000016;1000017;1000040;1000048;1000131;1000134;1000143;1000169;1000233;1000260;1000264;1000278,16,388,121,202,0.3794274999963818,1785012051.8950808,1785012052.2748003
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,971:batch:30,1000308;1000327;1000403;1000411;1000432;1000500;1000507;1000069;1000079;1000083;1000089;1000103;1000135;1000162;1000231;1000240,16,375,100,200,0.37937390000297455,1785012051.8950808,1785012052.2748003
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,971:batch:31,1000241;1000243;1000265;1000267;1000276;1000393;1000407;1000427;1000481;1000506;1000015;1000074;1000102;1000129;1000141;1000148,16,362,92,197,0.37826530000165803,1785012051.8958714,1785012052.2742062
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,971:batch:32,1000155;1000220;1000433;1000493;1000005;1000009;1000094;1000157;1000215;1000380;1000394;1000421;1000428;1000004;1000061;1000114,16,337,73,191,0.30003149999538437,1785012052.2331877,1785012052.5336256
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,971:batch:33,1000121;1000307;1000333;1000406;1000448;1000508;1000019;1000075;1000081;1000087;1000138;1000140;1000304;1000330;1000365;1000329,16,309,48,203,0.28271319999475963,1785012052.2501044,1785012052.5329988
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,971:batch:34,1000351;1000454;1000504;1000076;1000132;1000214;1000227;1000262;1000297;1000318;1000319;1000324;1000326;1000368;1000390;1000391,16,264,19,189,0.2761700999981258,1785012052.2700186,1785012052.5460663
2,row_cap_aware_packing_512_screen_20260726,formal,1,971,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,971:batch:35,1000392;1000437;1000471;1000478;1000479;1000483;1000510,7,119,7,86,0.26805260000401177,1785012052.27795,1785012052.5460663
