schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_screen_20260726,formal,1,954,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,954:batch:0,1000255;1000256;1000339;1000030,4,6141,2421,31,0.36108770000282675,1785011526.7003431,1785011527.061944
2,row_cap_aware_packing_512_screen_20260726,formal,1,954,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,954:batch:1,1000337;1000032;1000398;1000511;1000395;1000336,6,6143,3131,49,0.3545492999983253,1785011526.804367,1785011527.1591434
2,row_cap_aware_packing_512_screen_20260726,formal,1,954,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,954:batch:2,1000163;1000028;1000033;1000025;1000031;1000270,6,6142,3519,73,0.3687519000013708,1785011526.8371303,1785011527.2057877
2,row_cap_aware_packing_512_screen_20260726,formal,1,954,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,954:batch:3,1000209;1000204;1000203;1000066;1000289;1000175;1000073,7,6144,4894,94,0.35139730000082636,1785011526.8371303,1785011527.1885896
2,row_cap_aware_packing_512_screen_20260726,formal,1,954,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,954:batch:4,1000245;1000200;1000334;1000156;1000173;1000179;1000202;1000065,8,6144,4294,96,0.38124059999972815,1785011526.8428493,1785011527.2240481
2,row_cap_aware_packing_512_screen_20260726,formal,1,954,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,954:batch:5,1000142;1000206;1000210;1000205;1000207;1000174;1000181;1000246;1000212;1000382,10,6142,4297,117,0.37248949999775505,1785011526.8804922,1785011527.2525792
2,row_cap_aware_packing_512_screen_20260726,formal,1,954,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,954:batch:6,1000122;1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000218;1000201;1000124;1000070;1000222;1000415;1000007,16,6144,3885,200,0.3893409000011161,1785011526.8873415,1785011527.2763996
2,row_cap_aware_packing_512_screen_20260726,formal,1,954,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,954:batch:7,1000497;1000023;1000057;1000211;1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495,16,4816,3207,187,0.3788306999995257,1785011526.8980088,1785011527.276948
2,row_cap_aware_packing_512_screen_20260726,formal,1,954,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,954:batch:8,1000195;1000305;1000115;1000112;1000230;1000035;1000498;1000046;1000472;1000226;1000217;1000464;1000303;1000184;1000371;1000323,16,3415,2202,195,0.40572209999663755,1785011527.0675538,1785011527.4736238
2,row_cap_aware_packing_512_screen_20260726,formal,1,954,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,954:batch:9,1000503;1000146;1000133;1000271;1000489;1000445;1000194;1000412;1000045;1000060;1000381;1000385;1000306;1000354;1000322;1000287,16,2399,1625,206,0.4216480999966734,1785011527.1642683,1785011527.5860615
