schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,961:batch:0,1000000;1000001;1000002;1000003;1000004;1000005;1000006;1000007;1000008;1000009;1000010;1000011;1000012;1000013;1000014;1000015,16,957,445,187,0.40054119999695104,1785011920.4989154,1785011920.8995862
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,961:batch:1,1000016;1000017;1000018;1000019;1000020;1000021;1000022;1000023;1000024;1000025;1000026;1000027;1000028;1000029,14,2979,1926,173,0.39267230000405107,1785011920.570123,1785011920.9624183
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,961:batch:2,1000030;1000031;1000032,3,3464,1520,30,0.38676370000030147,1785011920.5755534,1785011920.9624183
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,961:batch:3,1000033;1000034;1000035;1000036;1000037;1000038;1000039;1000040;1000041;1000042;1000043;1000044;1000045;1000046;1000047;1000048,16,2449,1371,205,0.3818676000009873,1785011920.580702,1785011920.96301
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,961:batch:4,1000049;1000050;1000051;1000052;1000053;1000054;1000055;1000056;1000057;1000058;1000059;1000060;1000061;1000062;1000063;1000064,16,1419,859,210,0.3625956999967457,1785011920.6513205,1785011921.0140085
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,961:batch:5,1000065;1000066;1000067;1000068;1000069;1000070;1000071;1000072;1000073;1000074;1000075;1000076;1000077;1000078;1000079;1000080,16,2577,1792,203,0.4106841999964672,1785011920.6587644,1785011921.069448
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,961:batch:6,1000081;1000082;1000083;1000084;1000085;1000086;1000087;1000088;1000089;1000090;1000091;1000092;1000093;1000094;1000095;1000096,16,583,246,209,0.4097828000012669,1785011920.6640499,1785011921.07393
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,961:batch:7,1000097;1000098;1000099;1000100;1000101;1000102;1000103;1000104;1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,16,1005,614,202,0.4068277000042144,1785011920.662461,1785011921.069448
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,961:batch:8,1000113;1000114;1000115;1000116;1000117;1000118;1000119;1000120;1000121;1000122;1000123;1000124;1000125;1000126;1000127;1000128,16,1864,1039,192,0.42610070000228006,1785011920.9063194,1785011921.3325603
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,961:batch:9,1000129;1000130;1000131;1000132;1000133;1000134;1000135;1000136;1000137;1000138;1000139;1000140;1000141;1000142;1000143;1000144,16,1328,516,179,0.4349127999958,1785011920.9691513,1785011921.4039094
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,961:batch:10,1000145;1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154;1000155;1000156;1000157;1000158;1000159;1000160,16,1761,1225,197,0.43290439999691444,1785011920.970774,1785011921.4039094
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,961:batch:11,1000161;1000162;1000163;1000164;1000165;1000166;1000167;1000168;1000169;1000170;1000171;1000172;1000173;1000174,14,3475,1960,165,0.4313581000023987,1785011920.9723873,1785011921.4039094
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,961:batch:12,1000175;1000176;1000177;1000178;1000179;1000180;1000181;1000182;1000183;1000184;1000185;1000186;1000187;1000188;1000189;1000190,16,3592,2577,179,0.41700960000162013,1785011921.020931,1785011921.4379296
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,961:batch:13,1000191;1000192;1000193;1000194;1000195;1000196;1000197;1000198;1000199;1000200;1000201;1000202;1000203,13,3766,2903,174,0.39556979999906616,1785011921.0760334,1785011921.471373
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,961:batch:14,1000204;1000205;1000206;1000207;1000208,5,3175,2570,70,0.4384765999930096,1785011921.0765975,1785011921.5154705
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,961:batch:15,1000209;1000210;1000211;1000212;1000213;1000214;1000215;1000216;1000217;1000218;1000219;1000220;1000221,13,3798,2676,161,0.4357070999976713,1785011921.0792754,1785011921.5149446
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,961:batch:16,1000222;1000223;1000224;1000225;1000226;1000227;1000228;1000229;1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237,16,1705,916,196,0.41647460000240244,1785011921.3385682,1785011921.755481
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,961:batch:17,1000238;1000239;1000240;1000241;1000242;1000243;1000244;1000245;1000246;1000247;1000248;1000249;1000250;1000251;1000252;1000253,16,2113,1151,192,0.40924010000162525,1785011921.4109194,1785011921.8201666
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,961:batch:18,1000254;1000255;1000256;1000257;1000258;1000259;1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267;1000268,15,4035,1620,203,0.43749450000177603,1785011921.4130414,1785011921.8505542
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,961:batch:19,1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276;1000277;1000278;1000279;1000280;1000281;1000282;1000283;1000284,16,1675,1185,217,0.4363950999977533,1785011921.4141088,1785011921.8505542
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,961:batch:20,1000285;1000286;1000287;1000288;1000289;1000290;1000291;1000292;1000293;1000294;1000295;1000296;1000297;1000298;1000299;1000300,16,1929,1383,199,0.4072091999987606,1785011921.4432223,1785011921.8505542
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,961:batch:21,1000301;1000302;1000303;1000304;1000305;1000306;1000307;1000308;1000309;1000310;1000311;1000312;1000313;1000314;1000315;1000316,16,1156,689,203,0.4086282999996911,1785011921.4766803,1785011921.8854043
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,961:batch:22,1000317;1000318;1000319;1000320;1000321;1000322;1000323;1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332,16,1081,657,173,0.4097585000054096,1785011921.5213473,1785011921.9309306
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,961:batch:23,1000333;1000334;1000335;1000336;1000337;1000338;1000339;1000340,8,4049,1518,66,0.4088733999960823,1785011921.52187,1785011921.9309306
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,961:batch:24,1000341;1000342;1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351;1000352;1000353;1000354;1000355;1000356,16,1099,707,224,0.4285913999992772,1785011921.7604947,1785011922.1890612
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,961:batch:25,1000357;1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368;1000369;1000370;1000371;1000372,16,925,560,209,0.43036790000041947,1785011921.8254192,1785011922.2560277
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,961:batch:26,1000373;1000374;1000375;1000376;1000377;1000378;1000379;1000380;1000381;1000382;1000383;1000384;1000385;1000386;1000387;1000388,16,1805,1180,197,0.4288682999977027,1785011921.8577414,1785011922.2863867
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,961:batch:27,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397;1000398;1000399;1000400;1000401;1000402;1000403;1000404,16,2800,1432,177,0.45881679999729386,1785011921.8604167,1785011922.3188553
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,961:batch:28,1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414;1000415;1000416;1000417;1000418;1000419;1000420,16,1016,564,206,0.43793909999658354,1785011921.8614914,1785011922.2990096
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,961:batch:29,1000421;1000422;1000423;1000424;1000425;1000426;1000427;1000428;1000429;1000430;1000431;1000432;1000433;1000434;1000435;1000436,16,442,152,194,0.4286509000012302,1785011921.8901408,1785011922.3188553
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,961:batch:30,1000437;1000438;1000439;1000440;1000441;1000442;1000443;1000444;1000445;1000446;1000447;1000448;1000449;1000450;1000451;1000452,16,852,454,178,0.393743300002825,1785011921.9356475,1785011922.32938
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,961:batch:31,1000453;1000454;1000455;1000456;1000457;1000458;1000459;1000460;1000461;1000462;1000463;1000464;1000465;1000466;1000467;1000468,16,1703,997,224,0.4298687999980757,1785011921.9372349,1785011922.366864
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,961:batch:32,1000469;1000470;1000471;1000472;1000473;1000474;1000475;1000476;1000477;1000478;1000479;1000480;1000481;1000482;1000483;1000484,16,675,290,195,0.3174001999941538,1785011922.195973,1785011922.5132897
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,961:batch:33,1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492;1000493;1000494;1000495;1000496;1000497;1000498;1000499;1000500,16,1705,975,196,0.29689610000059474,1785011922.2607899,1785011922.5576866
2,row_cap_aware_packing_512_screen_20260726,formal,1,961,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,961:batch:34,1000501;1000502;1000503;1000504;1000505;1000506;1000507;1000508;1000509;1000510;1000511,11,1610,1096,131,0.2657640999968862,1785011922.2921875,1785011922.5576866
