schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_screen_20260726,formal,1,966,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,966:batch:0,1000255;1000256;1000246,3,4080,1646,23,0.3044880000015837,1785011984.4807599,1785011984.7850533
2,row_cap_aware_packing_512_screen_20260726,formal,1,966,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,966:batch:1,1000339;1000337;1000030;1000217,4,4095,1660,40,0.2931114000020898,1785011984.5056303,1785011984.7993093
2,row_cap_aware_packing_512_screen_20260726,formal,1,966,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,966:batch:2,1000032;1000398;1000511;1000212;1000440,5,4096,2425,58,0.3284792999984347,1785011984.5955021,1785011984.9246252
2,row_cap_aware_packing_512_screen_20260726,formal,1,966,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,966:batch:3,1000395;1000163;1000028;1000206,4,4094,2225,43,0.2917081999985385,1785011984.6328857,1785011984.9246252
2,row_cap_aware_packing_512_screen_20260726,formal,1,966,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,966:batch:4,1000033;1000025;1000031;1000173;1000073,5,4096,2586,66,0.2996908999994048,1785011984.624868,1785011984.9246252
2,row_cap_aware_packing_512_screen_20260726,formal,1,966,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,966:batch:5,1000209;1000204;1000203;1000175,4,4089,3205,53,0.28121890000329586,1785011984.6502707,1785011984.9324126
2,row_cap_aware_packing_512_screen_20260726,formal,1,966,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,966:batch:6,1000066;1000289;1000245;1000200;1000361,5,4096,3085,57,0.2768011000007391,1785011984.6551692,1785011984.931909
2,row_cap_aware_packing_512_screen_20260726,formal,1,966,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,966:batch:7,1000334;1000156;1000179;1000142;1000210,5,4086,2547,57,0.28180529999372084,1785011984.6684725,1785011984.9501796
2,row_cap_aware_packing_512_screen_20260726,formal,1,966,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,966:batch:8,1000270;1000205;1000207;1000174;1000202;1000181;1000133,7,4094,3151,93,0.3771835000006831,1785011984.7904365,1785011985.167667
2,row_cap_aware_packing_512_screen_20260726,formal,1,966,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,966:batch:9,1000122;1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000464,10,4096,2669,134,0.3629517999943346,1785011984.8046854,1785011985.167667
2,row_cap_aware_packing_512_screen_20260726,formal,1,966,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,966:batch:10,1000218;1000201;1000382;1000124;1000070;1000222;1000415;1000497;1000023;1000057;1000211;1000184,12,4094,2633,150,0.39598799999657786,1785011984.9304433,1785011985.326806
2,row_cap_aware_packing_512_screen_20260726,formal,1,966,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,966:batch:11,1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495;1000195;1000305;1000117,15,4096,2709,198,0.39464980000047944,1785011984.931909,1785011985.326806
2,row_cap_aware_packing_512_screen_20260726,formal,1,966,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,966:batch:12,1000115;1000112;1000230;1000035;1000498;1000046;1000472;1000226;1000303;1000371;1000323;1000503;1000146;1000271;1000489;1000445,16,3137,2047,194,0.4150817000045208,1785011984.9329348,1785011985.3483038
2,row_cap_aware_packing_512_screen_20260726,formal,1,966,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,966:batch:13,1000194;1000412;1000045;1000060;1000381;1000336;1000385;1000306;1000354;1000322;1000287;1000338;1000160;1000293;1000224;1000095,16,2198,1347,174,0.41025160000572214,1785011984.9379077,1785011985.3483038
2,row_cap_aware_packing_512_screen_20260726,formal,1,966,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,966:batch:14,1000378;1000144;1000328;1000234;1000186;1000247;1000358;1000313;1000177;1000003;1000446;1000453;1000496;1000400;1000469;1000257,16,1716,1140,175,0.4097646000009263,1785011984.9384208,1785011985.3483038
