schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_screen_20260726,warmup,1,948,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,948:batch:0,1000255;1000256;1000339;1000030,4,6141,2421,30,1.0415621000065585,1785010817.1233683,1785010818.1649976
2,row_cap_aware_packing_512_screen_20260726,warmup,1,948,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,948:batch:1,1000337;1000032;1000398;1000511;1000395;1000336,6,6143,3131,55,1.141351999998733,1785010817.1641855,1785010818.3059103
2,row_cap_aware_packing_512_screen_20260726,warmup,1,948,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,948:batch:2,1000163;1000028;1000033;1000025;1000031;1000270,6,6142,3519,64,1.326558999993722,1785010817.219022,1785010818.546192
2,row_cap_aware_packing_512_screen_20260726,warmup,1,948,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,948:batch:3,1000209;1000204;1000203;1000066;1000289;1000175;1000073,7,6144,4894,94,1.6514106999966316,1785010817.2946799,1785010818.9466827
2,row_cap_aware_packing_512_screen_20260726,warmup,1,948,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,948:batch:4,1000245;1000200;1000334;1000156;1000173;1000179;1000202;1000065,8,6144,4294,96,1.6412028999984614,1785010817.305799,1785010818.9466827
2,row_cap_aware_packing_512_screen_20260726,warmup,1,948,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,948:batch:5,1000142;1000206;1000210;1000205;1000207;1000174;1000181;1000246;1000212;1000382,10,6142,4297,118,2.00207059999957,1785010817.3359382,1785010819.337989
2,row_cap_aware_packing_512_screen_20260726,warmup,1,948,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,948:batch:6,1000122;1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000218;1000201;1000124;1000070;1000222;1000415;1000007,16,6144,3885,207,1.9907913999995799,1785010817.347418,1785010819.3385139
2,row_cap_aware_packing_512_screen_20260726,warmup,1,948,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,948:batch:7,1000497;1000023;1000057;1000211;1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495;1000195;1000305;1000115;1000112;1000230;1000108,22,6144,4038,257,2.062307400003192,1785010817.3520617,1785010819.4143274
2,row_cap_aware_packing_512_screen_20260726,warmup,1,948,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,948:batch:8,1000035;1000498;1000046;1000472;1000226;1000217;1000464;1000303;1000184;1000371;1000323;1000503;1000146;1000133;1000271;1000489;1000445;1000194;1000412;1000045;1000060;1000381;1000385;1000306;1000354;1000322;1000287;1000338;1000160;1000293;1000224;1000095;1000378;1000144;1000328;1000234;1000186;1000247;1000358;1000313;1000166,41,6144,4021,468,4.679090199999337,1785010818.1702983,1785010822.8495035
2,row_cap_aware_packing_512_screen_20260726,warmup,1,948,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,948:batch:9,1000177;1000003;1000446;1000453;1000440;1000496;1000400;1000469;1000257;1000369;1000388;1000117;1000150;1000080;1000283;1000024;1000343;1000465;1000344;1000077;1000291;1000261;1000269;1000199;1000311;1000292;1000353;1000002;1000014;1000460;1000180;1000235;1000413;1000208;1000509;1000384;1000147;1000225;1000348;1000191;1000219;1000128;1000154;1000295;1000361;1000366;1000414;1000463;1000010;1000299;1000068;1000118;1000190;1000250;1000253;1000364;1000399;1000018;1000367;1000451;1000021;1000183;1000288;1000294,64,5016,3118,821,5.229377499999828,1785010818.31221,1785010823.5414698
