schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_screen_20260726,warmup,1,939,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,939:batch:0,1000255;1000256;1000339;1000030,4,6141,2421,36,2.571998999999778,1785010408.298646,1785010410.8707263
2,row_cap_aware_packing_512_screen_20260726,warmup,1,939,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,939:batch:1,1000337;1000032;1000398;1000511;1000395;1000095;1000152,7,6144,3158,71,2.5717599999989034,1785010408.298646,1785010410.8707263
2,row_cap_aware_packing_512_screen_20260726,warmup,1,939,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,939:batch:2,1000163;1000028;1000033;1000025;1000031;1000270,6,6142,3519,56,2.6290994999944814,1785010408.3310778,1785010410.9609077
2,row_cap_aware_packing_512_screen_20260726,warmup,1,939,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,939:batch:3,1000209;1000204;1000203;1000066;1000289;1000175;1000227,7,6144,4894,89,2.6061003000068013,1785010408.4108558,1785010411.016958
2,row_cap_aware_packing_512_screen_20260726,warmup,1,939,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,939:batch:4,1000245;1000200;1000334;1000156;1000173;1000179;1000202;1000237,8,6141,4290,110,2.731036300006963,1785010408.511308,1785010411.2426717
2,row_cap_aware_packing_512_screen_20260726,warmup,1,939,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,939:batch:5,1000142;1000206;1000210;1000205;1000207;1000174;1000181;1000246;1000212;1000415;1000137,11,6144,4295,133,2.7318164999960572,1785010408.5103056,1785010411.2426717
2,row_cap_aware_packing_512_screen_20260726,warmup,1,939,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,939:batch:6,1000122;1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000218;1000201;1000382;1000124;1000070;1000222,15,6135,3881,182,2.7271210000035353,1785010408.5155694,1785010411.2426717
2,row_cap_aware_packing_512_screen_20260726,warmup,1,939,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,939:batch:7,1000497;1000023;1000057;1000211;1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495;1000195;1000305;1000115;1000112;1000230;1000065,22,6144,4044,282,2.7282811000040965,1785010408.514533,1785010411.2426717
2,row_cap_aware_packing_512_screen_20260726,warmup,1,939,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,939:batch:8,1000035;1000498;1000046;1000472;1000226;1000217;1000464;1000303;1000184;1000371;1000323;1000503;1000146;1000133;1000271;1000489;1000445;1000194;1000412;1000045;1000060;1000381;1000336;1000385;1000306;1000354;1000322;1000287;1000338;1000160;1000293;1000224,32,5173,3311,393,5.1824780000024475,1785010410.8772812,1785010416.0594876
2,row_cap_aware_packing_512_screen_20260726,warmup,1,939,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,939:batch:9,1000378;1000144;1000328;1000234;1000186;1000247;1000358;1000313;1000177;1000003;1000446;1000453;1000440;1000496;1000400;1000469;1000257;1000369;1000166;1000388;1000117;1000150;1000080;1000283;1000024;1000343;1000465;1000344;1000077;1000291;1000261;1000269,32,3135,2038,391,5.181812499999069,1785010410.8778076,1785010416.0594876
2,row_cap_aware_packing_512_screen_20260726,warmup,1,939,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,939:batch:10,1000199;1000311;1000292;1000353;1000002;1000014;1000460;1000180;1000235;1000413;1000208;1000509;1000384;1000147;1000225;1000348;1000191;1000219;1000128;1000154;1000295;1000361;1000366;1000414;1000463;1000010;1000299;1000068;1000118;1000190;1000250;1000253,32,2314,1433,426,5.167502299998887,1785010410.9664516,1785010416.1339946
2,row_cap_aware_packing_512_screen_20260726,warmup,1,939,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,939:batch:11,1000364;1000399;1000018;1000367;1000451;1000021;1000183;1000288;1000294;1000335;1000050;1000063;1000320;1000321;1000341;1000376;1000449;1000168;1000285;1000442;1000091;1000198;1000026;1000277;1000417;1000039;1000151;1000355;1000375;1000213;1000314;1000447,32,1835,1004,374,5.16946569999709,1785010411.0221882,1785010416.191994
2,row_cap_aware_packing_512_screen_20260726,warmup,1,939,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,939:batch:12,1000476;1000000;1000054;1000248;1000296;1000013;1000467;1000488;1000340;1000487;1000056;1000086;1000244;1000359;1000370;1000505;1000104;1000149;1000312;1000315;1000052;1000170;1000182;1000325;1000458;1000029;1000125;1000301;1000410;1000064;1000106;1000116,32,1480,781,401,5.177793800001382,1785010411.2486324,1785010416.426594
2,row_cap_aware_packing_512_screen_20260726,warmup,1,939,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,939:batch:13,1000196;1000462;1000268;1000302;1000377;1000379;1000401;1000012;1000042;1000051;1000249;1000396;1000108;1000119;1000189;1000239;1000374;1000027;1000158;1000165;1000405;1000452;1000490;1000037;1000084;1000090;1000459;1000473;1000082;1000145;1000188;1000236,32,1241,600,397,5.177037800000107,1785010411.2494493,1785010416.426594
