schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_screen_20260726,warmup,1,935,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,935:batch:0,1000255;1000256;1000246,3,4080,1646,24,0.333795899998222,1785010310.554892,1785010310.88917
2,row_cap_aware_packing_512_screen_20260726,warmup,1,935,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,935:batch:1,1000339;1000337;1000030;1000217,4,4095,1660,36,0.33373919999576174,1785010310.554892,1785010310.88917
2,row_cap_aware_packing_512_screen_20260726,warmup,1,935,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,935:batch:2,1000032;1000398;1000511;1000212;1000440,5,4096,2425,54,0.30436249999911524,1785010310.6614835,1785010310.9661093
2,row_cap_aware_packing_512_screen_20260726,warmup,1,935,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,935:batch:3,1000395;1000163;1000028;1000206,4,4094,2225,44,0.30573220000223955,1785010310.6767635,1785010310.9821339
2,row_cap_aware_packing_512_screen_20260726,warmup,1,935,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,935:batch:4,1000033;1000025;1000031;1000173;1000073,5,4096,2586,63,0.2922259999977541,1785010310.690361,1785010310.9826524
2,row_cap_aware_packing_512_screen_20260726,warmup,1,935,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,935:batch:5,1000209;1000204;1000203;1000175,4,4089,3205,53,0.30928740000672406,1785010310.7127488,1785010311.0223994
2,row_cap_aware_packing_512_screen_20260726,warmup,1,935,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,935:batch:6,1000066;1000289;1000245;1000200;1000361,5,4096,3085,56,0.3037188999951468,1785010310.7342606,1785010311.038362
2,row_cap_aware_packing_512_screen_20260726,warmup,1,935,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,935:batch:7,1000334;1000156;1000179;1000142;1000210,5,4086,2547,66,0.30132129999401513,1785010310.7367873,1785010311.038362
2,row_cap_aware_packing_512_screen_20260726,warmup,1,935,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,935:batch:8,1000270;1000205;1000207;1000174;1000202;1000181;1000133,7,4094,3151,91,0.43514760000107344,1785010310.8944087,1785010311.3294184
2,row_cap_aware_packing_512_screen_20260726,warmup,1,935,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,935:batch:9,1000122;1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000464,10,4096,2669,126,0.45949950000067474,1785010310.895467,1785010311.3548992
2,row_cap_aware_packing_512_screen_20260726,warmup,1,935,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,935:batch:10,1000218;1000201;1000382;1000124;1000070;1000222;1000415;1000497;1000023;1000057;1000211;1000184,12,4094,2633,145,0.5768009999956121,1785010310.9725225,1785010311.5494497
2,row_cap_aware_packing_512_screen_20260726,warmup,1,935,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,935:batch:11,1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495;1000195;1000305;1000117,15,4096,2709,188,0.5814284000007319,1785010310.9878168,1785010311.5694523
2,row_cap_aware_packing_512_screen_20260726,warmup,1,935,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,935:batch:12,1000115;1000112;1000230;1000035;1000498;1000046;1000472;1000226;1000303;1000371;1000323;1000503;1000146;1000271;1000489;1000445;1000194;1000412;1000045;1000060;1000381;1000336;1000366,23,4096,2642,276,0.581169700002647,1785010310.9888158,1785010311.5699844
2,row_cap_aware_packing_512_screen_20260726,warmup,1,935,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,935:batch:13,1000385;1000306;1000354;1000322;1000287;1000338;1000160;1000293;1000224;1000095;1000378;1000144;1000328;1000234;1000186;1000247;1000358;1000313;1000177;1000003;1000446;1000453;1000496;1000400;1000469;1000257;1000369;1000166;1000388;1000150;1000080;1000283,32,3572,2275,364,0.6567868999991333,1785010311.028122,1785010311.6849084
2,row_cap_aware_packing_512_screen_20260726,warmup,1,935,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,935:batch:14,1000024;1000343;1000465;1000344;1000077;1000291;1000261;1000269;1000199;1000311;1000292;1000353;1000002;1000014;1000460;1000180;1000235;1000413;1000208;1000509;1000384;1000147;1000225;1000348;1000191;1000219;1000128;1000154;1000295;1000414;1000463;1000010,32,2463,1513,424,0.6022599999996601,1785010311.0430195,1785010311.6457672
