schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_screen_20260726,formal,1,973,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,973:batch:0,1000255;1000256;1000339;1000337;1000030;1000210,6,8191,3420,54,0.38263820000429405,1785012078.578257,1785012078.9607906
2,row_cap_aware_packing_512_screen_20260726,formal,1,973,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,973:batch:1,1000032;1000398;1000511;1000395;1000163;1000028;1000033;1000498;1000036,9,8192,4411,85,0.4298540000017965,1785012078.6394274,1785012079.0698564
2,row_cap_aware_packing_512_screen_20260726,formal,1,973,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,973:batch:2,1000025;1000031;1000209;1000204;1000203;1000066;1000289;1000173;1000047,9,8192,6147,119,0.4513007000059588,1785012078.6765869,1785012079.1278675
2,row_cap_aware_packing_512_screen_20260726,formal,1,973,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,973:batch:3,1000245;1000200;1000175;1000334;1000156;1000179;1000142;1000206;1000270;1000457,10,8183,5583,123,0.4213854999979958,1785012078.6690893,1785012079.090864
2,row_cap_aware_packing_512_screen_20260726,formal,1,973,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,973:batch:4,1000205;1000207;1000174;1000202;1000181;1000246;1000212;1000122;1000185;1000461;1000059;1000044;1000221;1000072;1000164;1000218,16,8094,5675,195,0.43267740000010235,1785012078.675546,1785012079.108334
2,row_cap_aware_packing_512_screen_20260726,formal,1,973,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,973:batch:5,1000201;1000382;1000124;1000070;1000222;1000415;1000497;1000023;1000057;1000211;1000317;1000110;1000067;1000282;1000229;1000352,16,5326,3433,200,0.4339743000018643,1785012078.692986,1785012079.1278675
2,row_cap_aware_packing_512_screen_20260726,formal,1,973,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,973:batch:6,1000491;1000006;1000113;1000373;1000386;1000495;1000195;1000305;1000115;1000112;1000230;1000035;1000046;1000472;1000226;1000217,16,3978,2424,189,0.43305749999854015,1785012078.7192278,1785012079.1525278
2,row_cap_aware_packing_512_screen_20260726,formal,1,973,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,973:batch:7,1000464;1000303;1000184;1000371;1000323;1000503;1000146;1000133;1000271;1000489;1000445;1000194;1000412;1000045;1000060;1000381,16,2613,1844,200,0.4301618999961647,1785012078.722639,1785012079.1525278
2,row_cap_aware_packing_512_screen_20260726,formal,1,973,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,973:batch:8,1000336;1000385;1000306;1000354;1000322;1000287;1000338;1000160;1000293;1000224;1000095;1000378;1000144;1000328;1000234;1000186,16,2016,1233,158,0.40399149999575457,1785012078.9676974,1785012079.3717942
2,row_cap_aware_packing_512_screen_20260726,formal,1,973,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,973:batch:9,1000247;1000358;1000313;1000177;1000003;1000446;1000453;1000440;1000496;1000400;1000469;1000257;1000369;1000166;1000388;1000117,16,1619,1049,203,0.40669870000419905,1785012079.0766847,1785012079.483365
2,row_cap_aware_packing_512_screen_20260726,formal,1,973,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,973:batch:10,1000150;1000080;1000283;1000024;1000343;1000465;1000344;1000077;1000291;1000261;1000269;1000199;1000311;1000292;1000353;1000002,16,1340,845,193,0.4205750999972224,1785012079.0975628,1785012079.5179753
2,row_cap_aware_packing_512_screen_20260726,formal,1,973,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,973:batch:11,1000014;1000460;1000180;1000235;1000413;1000208;1000509;1000384;1000147;1000225;1000348;1000191;1000219;1000128;1000154;1000295,16,1187,699,206,0.4358561000044574,1785012079.114582,1785012079.5507379
2,row_cap_aware_packing_512_screen_20260726,formal,1,973,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,973:batch:12,1000361;1000366;1000414;1000463;1000010;1000299;1000068;1000118;1000190;1000250;1000253;1000364;1000399;1000018;1000367;1000451,16,1048,690,209,0.4175773000024492,1785012079.1331058,1785012079.5507379
2,row_cap_aware_packing_512_screen_20260726,formal,1,973,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,973:batch:13,1000021;1000183;1000288;1000294;1000335;1000050;1000063;1000320;1000321;1000341;1000376;1000449;1000168;1000285;1000442;1000091,16,942,513,199,0.4405120999945211,1785012079.134103,1785012079.5743575
