schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1028:batch:0,1000000,1,298,29,194,3.128296399998362,1785016126.9092047,1785016130.0380712
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1028:batch:1,1000001,1,112,14,63,1.065130399998452,1785016126.9211538,1785016127.986395
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1028:batch:2,1000002,1,326,40,144,3.1367129999998724,1785016126.958551,1785016130.095207
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1028:batch:3,1000003,1,354,56,173,3.1302094999991823,1785016127.0369911,1785016130.1682274
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1028:batch:4,1000004,1,65,4,42,0.6894208000012441,1785016127.0446196,1785016127.734118
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1028:batch:5,1000005,1,46,5,26,0.448227400003816,1785016127.0596542,1785016127.5080051
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1028:batch:6,1000006,1,530,125,177,3.132022699996014,1785016127.0992064,1785016130.231609
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1028:batch:7,1000007,1,280,15,176,3.131177299997944,1785016127.1123054,1785016130.2438948
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1028:batch:8,1000008,1,46,14,16,0.2986648000005516,1785016127.513648,1785016127.8123105
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1028:batch:9,1000009,1,269,4,150,3.058794800002943,1785016127.739821,1785016130.7988372
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1028:batch:10,1000010,1,314,43,179,3.080593399994541,1785016127.8181489,1785016130.8988283
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1028:batch:11,1000011,1,274,9,148,3.1233262999958242,1785016127.9920604,1785016131.1154711
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1028:batch:12,1000012,1,288,16,169,3.0912532999936957,1785016130.043362,1785016133.1348913
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1028:batch:13,1000013,1,297,25,87,3.161602499996661,1785016130.1014917,1785016133.2629209
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1028:batch:14,1000014,1,326,41,159,3.149838199999067,1785016130.1729984,1785016133.3229275
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1028:batch:15,1000015,1,270,5,145,3.241840399998182,1785016130.2368715,1785016133.478498
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1028:batch:16,1000016,1,272,7,172,3.2115007000029436,1785016130.2507057,1785016133.462042
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1028:batch:17,1000017,1,81,8,55,0.7810290999987046,1785016130.8041222,1785016131.585278
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1028:batch:18,1000018,1,311,44,153,3.263201499998104,1785016130.9035447,1785016134.166523
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1028:batch:19,1000019,1,42,2,26,0.32921459999488434,1785016131.1197681,1785016131.4490776
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1028:batch:20,1000020,1,86,11,57,0.8464231000034488,1785016131.4544244,1785016132.3007882
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1028:batch:21,1000021,1,310,42,210,3.395216099997924,1785016131.5899956,1785016134.9853475
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1028:batch:22,1000022,1,283,14,183,3.4382278000048245,1785016132.3062332,1785016135.7443604
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1028:batch:23,1000023,1,588,217,152,3.384489999996731,1785016133.1390908,1785016136.523744
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1028:batch:24,1000024,1,80,60,1,0.054693799997039605,1785016133.2682235,1785016133.3229275
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1028:batch:25,1000025,1,1320,829,207,3.3553272999997716,1785016133.3277726,1785016136.68329
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1028:batch:26,1000026,1,81,26,22,0.5333620999954292,1785016133.3298624,1785016133.8632078
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1028:batch:27,1000027,1,146,14,97,1.4878269999971963,1785016133.4679532,1785016134.9557965
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1028:batch:28,1000028,1,1339,632,194,3.279304800002137,1785016133.481642,1785016136.761449
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1028:batch:29,1000029,1,291,20,190,3.2591772000014316,1785016133.8679824,1785016137.1272483
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1028:batch:30,1000030,1,1457,528,177,3.202876400006062,1785016134.171787,1785016137.3745868
2,adaptive_flush_chatml_eos_gate_20260726,formal,1,1028,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1028:batch:31,1000031,1,1155,466,77,1.215320099996461,1785016134.9611716,1785016136.1766155
