schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,request_lifecycle_gate_20260725,formal,1,829,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,829:batch:0,1000000;1000001;1000002;1000003;1000004;1000005,6,308,148,66,0.3791937999994843,1784993577.9140637,1784993578.2935712
2,request_lifecycle_gate_20260725,formal,1,829,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,829:batch:1,1000006;1000007;1000008,3,347,154,38,0.3682912999938708,1784993577.9252734,1784993578.2935712
2,request_lifecycle_gate_20260725,formal,1,829,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,829:batch:2,1000009;1000010;1000011;1000012;1000013;1000014,6,280,138,60,0.3866536999994423,1784993577.96789,1784993578.354727
2,request_lifecycle_gate_20260725,formal,1,829,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,829:batch:3,1000015;1000016;1000017;1000018,4,133,64,48,0.36825429999589687,1784993577.9860168,1784993578.354727
2,request_lifecycle_gate_20260725,formal,1,829,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,829:batch:4,1000019;1000020;1000021,3,109,55,45,0.35119249999843305,1784993578.0189655,1784993578.3701308
2,request_lifecycle_gate_20260725,formal,1,829,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,829:batch:5,1000022;1000023,2,375,231,28,0.3439104999997653,1784993578.0527143,1784993578.39694
2,request_lifecycle_gate_20260725,formal,1,829,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,829:batch:6,1000024,1,86,60,11,0.3284778000015649,1784993578.068097,1784993578.39694
2,request_lifecycle_gate_20260725,formal,1,829,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,829:batch:7,1000025;1000026;1000027;1000028,4,2255,1501,52,0.33887420000246493,1784993578.095687,1784993578.435036
2,request_lifecycle_gate_20260725,formal,1,829,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,829:batch:8,1000029;1000030,2,1252,548,29,0.33736140000110026,1784993578.3004937,1784993578.637815
2,request_lifecycle_gate_20260725,formal,1,829,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,829:batch:9,1000031;1000032;1000033,3,3330,1599,26,0.35302389999560546,1784993578.3031223,1784993578.6558714
2,request_lifecycle_gate_20260725,formal,1,829,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,829:batch:10,1000034;1000035,2,280,54,28,0.3274098999972921,1784993578.360676,1784993578.6882281
2,request_lifecycle_gate_20260725,formal,1,829,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,829:batch:11,1000036,1,29,12,15,0.32504310000513215,1784993578.3612106,1784993578.6866531
2,request_lifecycle_gate_20260725,formal,1,829,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,829:batch:12,1000037,1,37,15,7,0.31131420000019716,1784993578.374601,1784993578.6866531
2,request_lifecycle_gate_20260725,formal,1,829,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,829:batch:13,1000038;1000039,2,83,35,28,0.3301516999999876,1784993578.4021907,1784993578.7320046
2,request_lifecycle_gate_20260725,formal,1,829,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,829:batch:14,1000040,1,24,8,15,0.32908450000104494,1784993578.402718,1784993578.7320046
2,request_lifecycle_gate_20260725,formal,1,829,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,829:batch:15,1000041;1000042;1000043;1000044;1000045,5,675,522,73,0.3376996000006329,1784993578.4425185,1784993578.7803285
2,request_lifecycle_gate_20260725,formal,1,829,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,829:batch:16,1000046,1,197,103,1,0.254902900000161,1784993578.6427207,1784993578.8977122
2,request_lifecycle_gate_20260725,formal,1,829,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,829:batch:17,1000047;1000048,2,49,15,21,0.2583721000046353,1784993578.661421,1784993578.9196885
2,request_lifecycle_gate_20260725,formal,1,829,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,829:batch:18,1000049;1000050,2,89,48,18,0.22871979999763425,1784993578.690949,1784993578.9196885
2,request_lifecycle_gate_20260725,formal,1,829,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,829:batch:19,1000051,1,40,21,15,0.26601079999818467,1784993578.691987,1784993578.9576705
2,request_lifecycle_gate_20260725,formal,1,829,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,829:batch:20,1000052;1000053;1000054,3,125,63,42,0.2640509999982896,1784993578.694623,1784993578.9587636
2,request_lifecycle_gate_20260725,formal,1,829,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,829:batch:21,1000055;1000056;1000057;1000058;1000059;1000060;1000061;1000062;1000063,9,1123,701,122,0.2647683000031975,1784993578.7383204,1784993579.0030684
