schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,request_lifecycle_gate_20260725,formal,1,830,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,830:batch:0,1000000;1000001;1000002;1000003;1000004;1000005,6,308,148,73,0.2699968999950215,1784993590.70313,1784993590.9730952
2,request_lifecycle_gate_20260725,formal,1,830,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,830:batch:1,1000006;1000007;1000008,3,347,154,43,0.2700515999968047,1784993590.70313,1784993590.9730952
2,request_lifecycle_gate_20260725,formal,1,830,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,830:batch:2,1000009;1000010;1000011;1000012;1000013;1000014,6,280,138,55,0.269544800001313,1784993590.70313,1784993590.9730952
2,request_lifecycle_gate_20260725,formal,1,830,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,830:batch:3,1000015;1000016;1000017;1000018,4,133,64,50,0.26541280000674305,1784993590.7410827,1784993591.0063653
2,request_lifecycle_gate_20260725,formal,1,830,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,830:batch:4,1000019;1000020;1000021,3,109,55,43,0.2610058999998728,1784993590.7585545,1784993591.0197256
2,request_lifecycle_gate_20260725,formal,1,830,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,830:batch:5,1000022;1000023,2,375,231,25,0.2623087000029045,1784993590.788216,1784993591.050765
2,request_lifecycle_gate_20260725,formal,1,830,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,830:batch:6,1000024,1,86,60,8,0.27180659999430645,1784993590.8465664,1784993591.1184075
2,request_lifecycle_gate_20260725,formal,1,830,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,830:batch:7,1000025;1000026;1000027;1000028,4,2255,1501,45,0.3022569999957341,1784993590.8608084,1784993591.163474
2,request_lifecycle_gate_20260725,formal,1,830,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,830:batch:8,1000029;1000030,2,1252,548,22,0.29789220000384375,1784993590.9798834,1784993591.2775965
2,request_lifecycle_gate_20260725,formal,1,830,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,830:batch:9,1000031;1000032;1000033,3,3330,1599,30,0.2953849999976228,1784993590.981991,1784993591.2775965
2,request_lifecycle_gate_20260725,formal,1,830,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,830:batch:10,1000034;1000035,2,280,54,26,0.32326569999713684,1784993590.981991,1784993591.305307
2,request_lifecycle_gate_20260725,formal,1,830,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,830:batch:11,1000036;1000037,2,66,27,22,0.29390569999668514,1784993591.0112453,1784993591.305307
2,request_lifecycle_gate_20260725,formal,1,830,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,830:batch:12,1000038;1000039,2,83,35,27,0.33910979999927804,1784993591.0251925,1784993591.3645504
2,request_lifecycle_gate_20260725,formal,1,830,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,830:batch:13,1000040,1,24,8,11,0.36141769999812823,1784993591.0551114,1784993591.416962
2,request_lifecycle_gate_20260725,formal,1,830,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,830:batch:14,1000041;1000042;1000043;1000044;1000045;1000046,6,872,625,76,0.3561872999998741,1784993591.126302,1784993591.48287
2,request_lifecycle_gate_20260725,formal,1,830,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,830:batch:15,1000047;1000048;1000049;1000050,4,138,63,50,0.3555099000004702,1784993591.1687279,1784993591.5241992
2,request_lifecycle_gate_20260725,formal,1,830,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,830:batch:16,1000051,1,40,21,15,0.3437502000015229,1784993591.282923,1784993591.6267538
2,request_lifecycle_gate_20260725,formal,1,830,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,830:batch:17,1000052;1000053;1000054;1000055;1000056;1000057;1000058;1000059,8,989,606,107,0.34175900000263937,1784993591.2857492,1784993591.627258
2,request_lifecycle_gate_20260725,formal,1,830,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,830:batch:18,1000060;1000061;1000062;1000063,4,259,158,48,0.3161589000010281,1784993591.3111465,1784993591.627258
