schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,prefix_aware_batching_screen_512_20260726,formal,1,1107,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1107:batch:0,202346;202274;202416;202181;202052;202072;202046;202257;202363;202359;202455;202085;202336;202239;202463;202438;202146;202331;202219;202045;202262;202127;202135;202426;202124;202208;202083;202421;202006;202182;202394;202261;202021;202371;202036;202251;202341;202113;202234;202466;202101;202399;202298;202104;202495;202320;202004;202379;202150;202285;202112;202040;202265;202232,54,6421,3591,698,1.8213981000008062,1785025701.5584123,1785025703.3805323
2,prefix_aware_batching_screen_512_20260726,formal,1,1107,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1107:batch:1,202217;202170;202351;202140;202323;202291;202434;202486;202204;202071;202105;202169;202267;202367;202161;202131;202391;202082;202133;202027;202393;202497;202177;202231;202179;202286;202478;202288;202303;202038;202044;202503;202218;202256;202277;202375;202118;202216,38,6057,3772,470,2.157056100011687,1785025701.5754912,1785025703.7325342
2,prefix_aware_batching_screen_512_20260726,formal,1,1107,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1107:batch:2,202173;202039;202436;202139;202246;202366;202019;202279;202095;202352;202240;202190;202484;202091;202074;202224;202472;202482;202260;202433;202001;202350;202271;202459;202432;202013;202092;202311;202365;202076;202132;202227;202295;202316;202317;202324;202388;202389;202390;202435;202469;202476;202481;202508;202327;202452;202502;202087;202138;202302;202328;202061;202114;202121;202305;202404;202446;202506;202005;202009;202094;202157;202215;202378,64,5756,3177,773,2.3378357000037795,1785025701.6114042,1785025703.9493139
2,prefix_aware_batching_screen_512_20260726,formal,1,1107,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1107:batch:3,202392;202419;202015;202102;202129;202141;202148;202155;202220;202431;202069;202079;202089;202103;202162;202243;202263;202425;202479;202504;202016;202017;202048;202134;202143;202233;202258;202276;202306;202325;202401;202430;202498;202505;202047;202120;202137;202152;202176;202187;202254;202296;202330;202418;202441;202464;202011;202043;202098;202100;202238;202307;202345;202355;202402;202407;202420;202427;202428;202055;202088;202096;202159;202172,64,4561,2586,846,2.5748556000035023,1785025701.626949,1785025704.2023933
2,prefix_aware_batching_screen_512_20260726,formal,1,1107,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1107:batch:4,202361;202417;202468;202020;202264;202381;202414;202453;202454;202500;202111;202130;202192;202358;202437;202473;202510;202049;202053;202058;202126;202153;202228;202252;202385;202424;202483;202062;202107;202123;202167;202223;202273;202278;202314;202329;202340;202348;202041;202109;202282;202370;202406;202439;202480;202490;202492;202008;202097;202136;202284;202354;202448;202078;202099;202178;202193;202270;202387;202422;202022;202034;202171;202242,64,4989,2929,837,3.7258001000009244,1785025701.63763,1785025705.3629797
2,prefix_aware_batching_screen_512_20260726,formal,1,1107,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1107:batch:5,202272;202308;202360;202429;202145;202188;202236;202343;202344;202423;202442;202475;202499;202037;202084;202090;202457;202471;202158;202165;202450;202488;202065;202108;202119;202189;202372;202012;202042;202051;202249;202266;202106;202116;202196;202460;202029;202125;202299;202408;202456;202149;202310;202056;202086;202244;202357;202368;202338;202485;202465;202000;202054;202248;202294;202213;202312;202445;202474;202151;202353;202373;202275;202415,64,5727,3452,818,4.205931300006341,1785025701.6837506,1785025705.8902397
2,prefix_aware_batching_screen_512_20260726,formal,1,1107,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1107:batch:6,202026;202198;202168;202283;202440;202339;202374;202447;202050;202063;202318;202319;202333;202183;202292;202018;202449;202250;202253;202362;202010;202297;202364;202412;202461;202128;202154;202293;202191;202225;202147;202382;202507;202180;202235;202411;202002;202014;202458;202290;202199;202309;202259;202289;202342;202024;202080;202117;202386;202166;202255;202467;202398;202494,54,6425,4114,663,4.5701968999928795,1785025701.7040863,1785025706.2748067
2,prefix_aware_batching_screen_512_20260726,formal,1,1107,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1107:batch:7,202451;202003;202444;202186;202247;202356;202326;202376;202160;202304;202383;202334;202060;202194;202410;202443;202487;202269;202501;202321;202369;202184;202301;202462;202226;202470;202496;202035;202230;202115,30,6176,4040,362,4.951143300000695,1785025701.7040863,1785025706.6559336
2,prefix_aware_batching_screen_512_20260726,formal,1,1107,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1107:batch:8,202195;202493;202384;202489;202229;202280;202067;202110;202315;202211;202057;202023;202222;202413;202070;202380;202201,17,6197,4300,188,3.6447138999938034,1785025703.386712,1785025707.0318172
2,prefix_aware_batching_screen_512_20260726,formal,1,1107,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1107:batch:9,202164;202221;202059;202185;202122;202212;202202;202174;202205;202268,10,5792,4121,117,3.455883200003882,1785025703.7398815,1785025707.1954336
2,prefix_aware_batching_screen_512_20260726,formal,1,1107,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1107:batch:10,202210;202206;202156;202332;202175;202200,6,5532,3957,82,3.289040500007104,1785025703.9556484,1785025707.2446933
2,prefix_aware_batching_screen_512_20260726,formal,1,1107,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1107:batch:11,202245;202287;202511;202066;202203,5,5340,4021,66,3.05748560000211,1785025704.2092595,1785025707.2668722
2,prefix_aware_batching_screen_512_20260726,formal,1,1107,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1107:batch:12,202209;202025;202033;202028;202163,5,5658,3406,59,1.9373021999927005,1785025705.3692608,1785025707.3065608
2,prefix_aware_batching_screen_512_20260726,formal,1,1107,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1107:batch:13,202396;202032;202335;202337;202349;202313;202081;202397;202077;202237;202007;202405;202395;202400;202403,15,5738,2466,197,1.4460181000031298,1785025705.8970602,1785025707.3428133
2,prefix_aware_batching_screen_512_20260726,formal,1,1107,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1107:batch:14,202031;202075;202347;202409;202207;202300;202509;202093;202073;202214;202322;202477;202197;202281;202030;202241;202377;202491;202068;202064;202144;202142,22,5646,2997,281,1.0875233999977354,1785025706.2805758,1785025707.3679214
