schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,prefix_aware_batching_screen_512_20260726,formal,1,1109,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1109:batch:0,200000;200001;200002;200003;200004;200005;200006;200007;200008;200009;200010;200011;200012;200013;200014;200015;200016;200017;200018;200019;200020;200021;200022;200023;200024;200025;200026;200027;200028;200029;200030,31,5379,2899,366,2.359013799999957,1785025735.6422248,1785025738.0018718
2,prefix_aware_batching_screen_512_20260726,formal,1,1109,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1109:batch:1,200031;200032;200033;200034;200035;200036;200037;200038;200039;200040;200041;200042;200043;200044;200045;200046;200047;200048;200049;200050;200051;200052;200053;200054;200055;200056;200057;200058;200059;200060;200061;200062;200063;200064,34,6393,3222,437,2.6811103999934858,1785025735.7378385,1785025738.4190295
2,prefix_aware_batching_screen_512_20260726,formal,1,1109,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1109:batch:2,200065;200066;200067;200068;200069;200070;200071;200072;200073;200074;200075;200076;200077;200078;200079;200080;200081;200082;200083;200084;200085;200086;200087;200088;200089;200090;200091;200092;200093;200094;200095;200096;200097;200098;200099;200100;200101;200102;200103;200104;200105;200106;200107;200108;200109;200110;200111;200112;200113;200114;200115;200116;200117;200118;200119;200120;200121;200122;200123;200124;200125;200126;200127;200128,64,6516,3691,813,3.932088700006716,1785025735.7253473,1785025739.6581757
2,prefix_aware_batching_screen_512_20260726,formal,1,1109,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1109:batch:3,200129;200130;200131;200132;200133;200134;200135;200136;200137;200138;200139;200140;200141;200142;200143;200144;200145;200146;200147;200148;200149;200150;200151;200152;200153;200154;200155;200156;200157;200158;200159;200160;200161;200162;200163;200164;200165;200166;200167;200168;200169;200170;200171;200172;200173,45,6263,3217,577,3.077407200005837,1785025735.7394354,1785025738.8165996
2,prefix_aware_batching_screen_512_20260726,formal,1,1109,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1109:batch:4,200174;200175;200176;200177;200178;200179;200180;200181;200182;200183;200184;200185;200186;200187;200188;200189;200190;200191;200192;200193;200194;200195;200196;200197;200198;200199;200200,27,6200,4323,306,3.5011977999965893,1785025735.7399662,1785025739.2409582
2,prefix_aware_batching_screen_512_20260726,formal,1,1109,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1109:batch:5,200201;200202;200203;200204;200205;200206;200207;200208,8,5269,4211,101,4.075191900003119,1785025735.7635658,1785025739.839251
2,prefix_aware_batching_screen_512_20260726,formal,1,1109,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1109:batch:6,200209;200210;200211;200212;200213;200214;200215;200216;200217;200218;200219;200220;200221;200222;200223;200224;200225;200226;200227;200228;200229;200230;200231;200232;200233;200234;200235;200236;200237;200238;200239;200240;200241;200242;200243;200244,36,6001,3678,442,4.562010699999519,1785025735.7869983,1785025740.3490639
2,prefix_aware_batching_screen_512_20260726,formal,1,1109,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1109:batch:7,200245;200246;200247;200248;200249;200250;200251;200252;200253;200254;200255;200256;200257;200258;200259;200260;200261;200262;200263;200264;200265;200266;200267;200268;200269;200270;200271;200272;200273;200274;200275;200276;200277;200278;200279;200280;200281;200282;200283;200284;200285;200286;200287;200288;200289;200290;200291;200292;200293;200294;200295;200296;200297;200298;200299;200300,56,6483,3902,718,4.264534200003254,1785025735.7790828,1785025740.0437965
2,prefix_aware_batching_screen_512_20260726,formal,1,1109,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1109:batch:8,200301;200302;200303;200304;200305;200306;200307;200308;200309;200310;200311;200312;200313;200314;200315;200316;200317;200318;200319;200320;200321;200322;200323;200324;200325;200326;200327;200328;200329;200330;200331;200332;200333;200334;200335;200336,36,5087,2294,447,2.4178552999946987,1785025738.0090008,1785025740.427232
2,prefix_aware_batching_screen_512_20260726,formal,1,1109,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1109:batch:9,200337;200338;200339;200340;200341;200342;200343;200344;200345;200346;200347;200348;200349;200350;200351;200352;200353;200354;200355;200356;200357;200358;200359;200360;200361;200362;200363;200364;200365;200366;200367;200368;200369;200370;200371;200372;200373;200374;200375;200376;200377;200378;200379;200380;200381;200382;200383;200384;200385;200386;200387;200388;200389;200390;200391;200392,56,5778,2996,674,2.046624200011138,1785025738.4255288,1785025740.4721925
