schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,prefix_aware_batching_screen_512_20260726,formal,1,1103,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1103:batch:0,201198;201346;201168;201079;201274;201382;201416;201148;201174;201181;201041;201407;201099;201052;201072;201437;201046;201257;201363;201210;201359;201455;201085;201336;201239;201315;201155;201059;201463;201438;201146;201194;201153;201034;201331;201219;201278;201051;201138;201045;201035;201373;201262;201374;201450;201127;201135;201253;201306,49,6496,3879,618,2.2458436000015354,1785025632.671963,1785025634.9177501
2,prefix_aware_batching_screen_512_20260726,formal,1,1103,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1103:batch:1,201054;201426;201124;201208;201425;201117;201083;201111;201490;201128;201043;201186;201029;201421;201176;201248;201335;201465;201314;201006;201296;201269;201215;201151;201084;201182;201339;201211;201394;201261;201201;201406;201026;201021;201371;201255;201398;201243;201188;201110;201055;201036;201251;201401;201502;201341;201167;201442;201018;201062;201225;201292;201113;201283;201234;201466;201101;201089;201328;201399;201162,61,6523,3158,768,2.5903437999950256,1785025632.6924803,1785025635.282954
2,prefix_aware_batching_screen_512_20260726,formal,1,1103,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1103:batch:2,201160;201387;201386;201172;201254;201156;201298;201337;201042;201104;201495;201343;201037;201320;201266;201453;201004;201379;201096;201150;201285;201053;201112;201402;201033;201040;201265;201232;201364;201217;201170;201351;201140;201247;201504;201501;201323;201291;201434,39,6426,3488,511,2.9398035000049276,1785025632.7497544,1785025635.6892598
2,prefix_aware_batching_screen_512_20260726,formal,1,1103,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1103:batch:3,201486;201178;201204;201071;201106;201152;201443;201105;201220;201293;201169;201048;201100;201267;201166;201356;201367;201058;201020;201344;201361;201161;201131;201391;201082;201133;201027;201010;201393;201497;201302;201290;201479;201114;201305;201177;201231;201179;201327;201286;201478;201304;201288;201303;201038;201358;201485;201475;201462;201456;201044,51,6435,3798,649,3.3082627999974648,1785025632.7767198,1785025636.084775
2,prefix_aware_batching_screen_512_20260726,formal,1,1103,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1103:batch:4,201032;201503;201206;201410;201116;201218;201384;201086;201256;201102;201273;201222;201230;201277;201056;201375;201118;201213;201136;201439;201216;201173;201473;201175;201039;201308,26,6010,3664,326,3.5960921000078088,1785025632.8894491,1785025636.4859476
2,prefix_aware_batching_screen_512_20260726,formal,1,1103,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1103:batch:5,201028;201003;201511;201125;201436;201139;201246;201076;201366;201446;201488;201195;201209;201307;201368;201282;201019;201279;201362;201095;201370;201109;201352;201240;201190;201484;201203;201091;201074;201224,30,6361,4021,379,4.642986099992413,1785025632.9271512,1785025637.570226
2,prefix_aware_batching_screen_512_20260726,formal,1,1103,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1103:batch:6,201472;201482;201321;201227;201260;201481;201433;201137;201489;201001;201090;201350;201271;201459;201468;201432;201420;201431;201287;201270;201013;201092;201311;201087;201008;201365;201132;201295;201317;201324;201435;201452;201061;201121;201404;201005;201009;201094;201392;201419;201015;201141;201069;201103;201263;201016;201017;201134;201143;201233;201258;201276;201325;201430;201498;201047;201187;201330;201418;201464;201011;201098;201238;201345,64,5706,3388,805,4.858378699995228,1785025632.9271512,1785025637.7857149
2,prefix_aware_batching_screen_512_20260726,formal,1,1103,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1103:batch:7,201355;201427;201428;201159;201264;201381;201454;201500;201130;201192;201510;201049;201126;201228;201252;201385;201424;201483;201107;201123;201223;201340;201348;201480;201492;201097;201284;201448;201078;201422;201022;201171;201242;201360;201429;201145;201423;201499;201457;201158;201165;201065;201119;201189;201372;201196;201299;201408;201310;201244;201357;201338;201000;201312;201445;201474;201353;201275;201415;201440;201447;201050;201318;201319,64,5423,3241,814,4.24079619999975,1785025632.9245362,1785025637.1652126
2,prefix_aware_batching_screen_512_20260726,formal,1,1103,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1103:batch:8,201333;201183;201449;201250;201297;201412;201461;201154;201191;201147;201180;201411;201002;201014;201458;201199;201309;201259;201289;201024;201080;201467;201494;201444;201383;201334;201060;201487;201184;201226;201470;201496;201115;201229;201280;201067,36,6058,3932,431,2.9057897000020603,1785025634.9255161,1785025637.831559
2,prefix_aware_batching_screen_512_20260726,formal,1,1103,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1103:batch:9,201023;201413;201070;201380;201164;201185;201122;201212;201205;201268;201332,11,6060,4142,116,2.5915573999955086,1785025635.290363,1785025637.8815649
2,prefix_aware_batching_screen_512_20260726,formal,1,1103,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1103:batch:10,201200;201245;201066;201163;201396;201417;201088,7,5620,3384,86,2.2410495999938576,1785025635.695134,1785025637.9367874
2,prefix_aware_batching_screen_512_20260726,formal,1,1103,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1103:batch:11,201025;201272;201349;201313;201129;201081;201397;201235;201369;201077;201460;201237;201007;201405;201149;201493;201342;201395;201400;201057;201403;201031;201075;201347;201409;201389;201063;201236;201207;201300;201441;201509;201157;201093;201073;201214;201316;201322;201388;201390;201469;201476;201477;201508;201197;201281;201193,47,6454,3787,599,1.8863950000086334,1785025636.0921988,1785025637.9784129
