schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,prefix_aware_batching_screen_512_20260726,formal,1,1104,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1104:batch:0,203073;203076;203132;203214;203227;203260;203295;203316;203317;203322;203324;203366;203388;203389;203390;203435;203469;203476;203477;203481;203508;203327;203349;203452;203502;203019;203075;203081;203087;203138;203140;203302;203328;203363;203004;203061;203114;203121;203305;203331;203404;203446;203506;203005;203009;203094;203157;203215;203378;203392;203419;203426;203015;203074;203102;203129;203141;203148;203155;203220;203431;203491;203069;203079,64,4177,2305,774,1.5265681999881053,1785025649.2417052,1785025650.7683806
2,prefix_aware_batching_screen_512_20260726,formal,1,1104,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1104:batch:1,203083;203089;203103;203135;203162;203231;203240;203241;203243;203263;203265;203274;203391;203405;203425;203479;203504;203016;203017;203040;203048;203131;203134;203143;203169;203233;203258;203262;203276;203306;203325;203401;203409;203430;203498;203505;203047;203105;203120;203137;203152;203176;203187;203254;203256;203261;203296;203298;203330;203418;203432;203441;203464;203478;203011;203043;203098;203100;203161;203238;203257;203279;203307;203345,64,4562,2587,837,1.73485829999845,1785025649.2882495,1785025651.0237002
2,prefix_aware_batching_screen_512_20260726,formal,1,1104,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1104:batch:2,203347;203355;203402;203407;203420;203427;203428;203482;203055;203088;203096;203159;203172;203197;203216;203271;203361;203417;203433;203468;203020;203085;203264;203277;203381;203400;203414;203453;203454;203500;203036;203101;203111;203130;203192;203358;203437;203473;203510;203049;203053;203058;203093;203126;203153;203228;203251;203252;203385;203416;203424;203472;203483;203038;203062;203107;203123;203167;203223;203273;203278;203314;203329;203340,64,4834,2810,834,1.940496900002472,1785025649.3339136,1785025651.2750428
2,prefix_aware_batching_screen_512_20260726,formal,1,1104,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1104:batch:3,203348;203395;203466;203007;203041;203109;203282;203370;203406;203436;203439;203480;203490;203492;203497;203001;203008;203097;203127;203136;203232;203284;203354;203421;203434;203448;203484;203078;203092;203099;203178;203193;203270;203288;203387;203422;203022;203034;203071;203139;203171;203242;203272;203308;203360;203429;203082;203145;203188;203236;203237;203343;203344;203423;203442;203475;203499;203037;203084;203090;203457;203471;203027;203158,64,5194,3073,833,2.2614666000008583,1785025649.3865354,1785025651.6478558
2,prefix_aware_batching_screen_512_20260726,formal,1,1104,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1104:batch:4,203165;203403;203450;203488;203065;203108;203119;203189;203239;203372;203012;203042;203051;203249;203394;203266;203300;203375;203377;203399;203064;203106;203116;203196;203460;203029;203125;203299;203408;203182;203323;203456;203052;203170;203104;203149;203310;203313;203056;203086;203244;203357;203368;203503;203338;203485;203013;203465;203486;203000;203054;203248;203294;203213;203312;203445;203474;203039;203151;203353;203373;203275;203415;203026,64,5881,3596,838,3.528896900010295,1785025649.404826,1785025652.9341419
2,prefix_aware_batching_screen_512_20260726,formal,1,1104,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1104:batch:5,203198;203091;203168;203283;203440;203339;203374;203447;203050;203063;203318;203319;203333;203183;203286;203292;203021;203018;203365;203449;203250;203253;203362;203397;203068;203118;203190;203010;203297;203359;203364;203412;203461;203128;203154;203293;203219;203191;203225;203346;203147;203382;203208;203507;203180;203235;203411;203002;203014;203458;203290;203351;203199;203309;203267;203259;203077,57,6550,4216,725,3.918919499992626,1785025649.4084835,1785025653.3275342
2,prefix_aware_batching_screen_512_20260726,formal,1,1104,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1104:batch:6,203289;203342;203024;203341;203463;203281;203080;203117;203150;203386;203166;203255;203367;203467;203398;203494;203438;203451;203003;203444;203177;203311;203186;203247;203356;203234;203144;203326;203376;203095;203224;203160;203291;203285;203336;203320;203352;203304;203383;203334;203045,41,6397,4182,498,4.665510799997719,1785025649.4263353,1785025654.0924056
2,prefix_aware_batching_screen_512_20260726,formal,1,1104,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1104:batch:7,203060;203379;203194;203410;203443;203487;203133;203269;203146;203501;203321;203369;203184;203301;203462;203217;203226;203470;203046;203496;203035;203230;203112;203115;203195;203303,26,6197,4092,317,4.284453600004781,1785025649.4253354,1785025653.7098331
2,prefix_aware_batching_screen_512_20260726,formal,1,1104,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1104:batch:8,203493;203384;203371;203113;203006;203489;203350;203229;203280;203067;203110;203315;203211;203057;203023;203495;203222,17,5966,3876,204,3.817847799989977,1785025650.7759142,1785025654.5938847
2,prefix_aware_batching_screen_512_20260726,formal,1,1104,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1104:batch:9,203413;203070;203124;203380;203201;203218;203164;203072;203044;203221;203059;203459;203455,13,5827,3754,127,3.93874599999981,1785025651.032411,1785025654.9707217
2,prefix_aware_batching_screen_512_20260726,formal,1,1104,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1104:batch:10,203185;203122;203212;203246;203181;203202;203174;203207;203205,9,5549,4163,113,3.938061699998798,1785025651.2828727,1785025655.2210653
2,prefix_aware_batching_screen_512_20260726,formal,1,1104,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1104:batch:11,203268;203210;203206;203142;203179;203173;203156,7,5739,4197,82,3.6227522999979556,1785025651.6546543,1785025655.277711
2,prefix_aware_batching_screen_512_20260726,formal,1,1104,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1104:batch:12,203332;203175;203200;203245;203287,5,5150,3498,70,2.3712685000064084,1785025652.9398997,1785025655.3108504
2,prefix_aware_batching_screen_512_20260726,formal,1,1104,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1104:batch:13,203511;203066;203203;203204;203209,5,5414,4201,66,1.9995316000131425,1785025653.3339968,1785025655.3336873
2,prefix_aware_batching_screen_512_20260726,formal,1,1104,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1104:batch:14,203025;203031;203033;203028;203163,5,5678,3123,60,1.6462617999932263,1785025653.7168164,1785025655.3633182
2,prefix_aware_batching_screen_512_20260726,formal,1,1104,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1104:batch:15,203393;203509;203396;203032;203030,5,6104,3286,57,1.2920298999961233,1785025654.101554,1785025655.393653
