schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,prefix_aware_batching_screen_512_20260726,formal,1,1106,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1106:batch:0,200198;200346;200168;200079;200263;200274;200382;200416;200245;200148;200174;200181;200041;200407;200099;200229;200052;200072;200437;200228;200332;200046;200257;200363;200210;200359,26,5754,3379,333,2.202975599997444,1785025684.5428982,1785025686.745862
2,prefix_aware_batching_screen_512_20260726,formal,1,1106,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1106:batch:1,200163;200455;200325;200122;200085;200336;200239;200315;200155;200059;200187;200463;200448;200438;200146;200333;200194;200458;200153;200034;200440;200331;200219;200280;200278;200051;200422;200138;200334;200045;200035;200373;200262;200374;200450;200134;200127;200419;200135;200253;200238;200306;200054;200426;200124;200208;200425;200117;200158;200015;200083;200111;200355;200490,54,6496,3177,658,2.521376799995778,1785025684.544067,1785025687.0653765
2,prefix_aware_batching_screen_512_20260726,formal,1,1106,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1106:batch:2,200080;200128;200115;200043;200186;200029;200011;200421;200176;200248;200500;200335;200299;200457;200465;200250;200383;200060;200314;200006;200296;200269;200215;200151;200084;200182;200339;200211;200394;200143;200487;200261;200201;200180;200406;200026;200021;200371;200255;200050;200205;200223;200398;200243;200188;200110;200103;200055,48,6494,3580,583,2.922615899995435,1785025684.5530655,1785025687.4756746
2,prefix_aware_batching_screen_512_20260726,formal,1,1106,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1106:batch:3,200312;200036;200024;200251;200423;200401;200200;200502;200341;200233;200167;200442;200018;200062;200225;200292;200113;200192;200429;200283;200234;200466;200101;200061;200428;200089;200328;200399;200162;200467;200160;200000;200492;200387;200386;200172;200254;200156;200298;200337;200042;200159;200104;200495;200343;200017;200037;200226;200320;200266,50,6489,3599,643,3.293534600001294,1785025684.5930445,1785025687.8869846
2,prefix_aware_batching_screen_512_20260726,formal,1,1106,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1106:batch:4,200444;200453;200242;200004;200379;200096;200150;200285;200053;200112;200402;200069;200033;200040;200121;200005;200496;200265;200232;200364;200217;200380;200170;200351;200140;200247;200504;200501;200323;200291;200461;200434;200486;200141;200178;200097;200204;200071;200106;200047;200152;200199;200443;200105;200319;200418;200220;200293;200169;200048;200100;200267;200166;200165;200002;200447;200494;200259;200107,59,6498,3879,737,3.6059592999954475,1785025684.6806326,1785025688.2875414
2,prefix_aware_batching_screen_512_20260726,formal,1,1106,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1106:batch:5,200356;200367;200318;200016;200411;200058;200212;200408;200310;200020;200344;200361;200123;200161;200131;200391;200353;200258;200082;200244;200404;200133;200427;200009;200027;200297;200010;200345;200393;200474;200171;200497;200302;200454;200290;200479;200338;200114;200305;200177;200231;200179;200327;200286;200478;200023;200330;200022;200304;200412;200288;200066;200147;200464,54,6442,3719,670,4.429302300006384,1785025684.6846766,1785025689.1136248
2,prefix_aware_batching_screen_512_20260726,formal,1,1106,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1106:batch:6,200303;200038;200358;200485;200475;200462;200456;200070;200360;200044;200032;200094;200503;200206;200410;200116;200218;200264;200498;200384;200510;200499;200086;200324;200256;200102;200273;200222;200230;200119;200277;200056;200375;200184;200118;200213;200136;200439;200216,39,6005,3412,480,4.602191799989669,1785025684.7069516,1785025689.3091118
2,prefix_aware_batching_screen_512_20260726,formal,1,1106,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1106:batch:7,200173;200473;200175;200039;200308;200348;200028;200003;200511;200125;200436;200139;200246;200381;200076;200366;200446;200488;200195;200154,20,5406,3468,238,4.66400249999424,1785025684.7107615,1785025689.374431
2,prefix_aware_batching_screen_512_20260726,formal,1,1106,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1106:batch:8,200209;200307;200126;200368;200164;200282;200019;200279;200362;200095;200191;200413;200385;200370;200109;200352;200240;200190;200484;200392;200203;200091;200074;200224;200472;200482;200321;200309;200227;200260;200435;200481;200289;200433;200137;200489;200001;200090;200065;200350;200271;200459;200468;200432;200185;200420;200431,47,6436,3904,602,2.69992889999412,1785025686.7528045,1785025689.4527102
2,prefix_aware_batching_screen_512_20260726,formal,1,1106,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1106:batch:9,200287;200270;200013;200092;200311;200087;200008;200189;200365;200417;200284;200088;200025;200272;200349;200313;200129;200081;200430;200397;200235;200357;200369;200077;200460;200196;200237;200007;200452;200405;200268;200149;200130;200493;200445;200145;200342;200395;200400;200057;200403;200098;200031;200075;200347,45,6489,3956,562,2.42251540000143,1785025687.072046,1785025689.494818
2,prefix_aware_batching_screen_512_20260726,formal,1,1106,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1106:batch:10,200409;200389;200063;200415;200014;200236;200183;200067;200207;200300;200470;200441;200049;200509;200157;200093;200295;200073;200132;200214;200316;200317;200322;200388;200390;200469;200476;200477;200508;200197;200276;200281;200193;200480;200507;200202;200012;200030;200424;200378;200108;200241;200249;200329;200301;200377;200221;200491;200505;200483;200068,51,6541,3593,633,2.0467002999939723,1785025687.483317,1785025689.5295167
2,prefix_aware_batching_screen_512_20260726,formal,1,1106,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1106:batch:11,200252;200078;200064;200340;200326;200396;200471;200354;200144;200451;200142;200372;200414;200275;200120;200449;200506;200294;200376,19,2977,1449,237,1.6367446000076598,1785025687.894015,1785025689.5305698
