schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_20260726,formal,1,850,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,850:batch:0,1000202;1000255;1000113,3,2761,1421,34,10.224117000005208,1785002366.1468337,1785002376.3709052
2,output_aware_bfd_512_20260726,formal,1,850,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,850:batch:1,1000405;1000177;1000006;1000131,4,451,227,49,10.205958600003214,1785002366.1646147,1785002376.3709052
2,output_aware_bfd_512_20260726,formal,1,850,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,850:batch:2,1000256;1000339;1000164;1000320,4,3543,1360,36,10.26163610000367,1785002366.227049,1785002376.4885867
2,output_aware_bfd_512_20260726,formal,1,850,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,850:batch:3,1000133;1000163;1000028;1000030,4,3595,1637,39,11.353238400006376,1785002366.2835407,1785002377.6368656
2,output_aware_bfd_512_20260726,formal,1,850,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,850:batch:4,1000031;1000033;1000341;1000175;1000058,5,3199,1855,64,12.297918100004608,1785002366.2845428,1785002378.583385
2,output_aware_bfd_512_20260726,formal,1,850,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,850:batch:5,1000289;1000360;1000203;1000395;1000128,5,3298,2360,60,14.045307899999898,1785002366.3012357,1785002380.3469896
2,output_aware_bfd_512_20260726,formal,1,850,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,850:batch:6,1000155;1000204;1000337;1000380;1000483,5,2437,1366,61,14.984007099999872,1785002366.3224282,1785002381.306414
2,output_aware_bfd_512_20260726,formal,1,850,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,850:batch:7,1000066;1000371;1000025;1000375;1000443;1000350,6,2384,1829,76,15.967065199998615,1785002366.341557,1785002382.3085492
2,output_aware_bfd_512_20260726,formal,1,850,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,850:batch:8,1000156;1000167;1000398;1000366;1000209,5,3240,2198,68,9.936724099999992,1785002376.3767369,1785002386.3136365
2,output_aware_bfd_512_20260726,formal,1,850,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,850:batch:9,1000032;1000511;1000221;1000334;1000192;1000478,6,3768,2022,75,9.8219276000018,1785002376.3767369,1785002386.1987982
2,output_aware_bfd_512_20260726,formal,1,850,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,850:batch:10,1000246;1000206;1000200;1000363;1000245;1000420,6,3261,2181,67,10.793059399999038,1785002376.4938946,1785002387.2868168
