schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,846:batch:0,1000255;1000256;1000339;1000030;1000261,5,6224,2473,52,21.455729100001918,1785002137.4878385,1785002158.943722
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,846:batch:1,1000337;1000032;1000398;1000511;1000395;1000046;1000050,7,6256,3221,73,27.857805900006497,1785002137.6480095,1785002165.506663
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,846:batch:2,1000163;1000028;1000033;1000025;1000031;1000179;1000056,7,6256,3559,74,24.60227670000313,1785002137.6480095,1785002162.2512445
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,846:batch:3,1000209;1000204;1000203;1000066;1000289;1000245;1000283,7,6256,4792,86,29.96706819999963,1785002137.6871927,1785002167.654451
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,846:batch:4,1000200;1000175;1000334;1000156;1000173;1000142;1000206;1000322;1000005,9,6288,4312,122,30.919396500001312,1785002137.7099116,1785002168.6297338
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,846:batch:5,1000210;1000270;1000205;1000207;1000174;1000202;1000181;1000246;1000212;1000122;1000498;1000013,12,6336,4757,130,32.08896449999884,1785002137.7134175,1785002169.802042
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,846:batch:6,1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000218;1000201;1000382;1000124;1000070;1000222;1000415;1000497,16,6383,3940,185,32.83363660000032,1785002137.7139587,1785002170.5476685
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,846:batch:7,1000023;1000057;1000211;1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495;1000195,16,4729,3251,195,33.08451709999645,1785002137.7145045,1785002170.7992911
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,846:batch:8,1000305;1000115;1000112;1000230;1000035;1000472;1000226;1000217;1000464;1000303;1000184;1000371;1000323;1000503;1000146;1000133,16,3252,2052,189,12.489832500003104,1785002158.949276,1785002171.438808
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,846:batch:9,1000271;1000489;1000445;1000194;1000412;1000045;1000060;1000381;1000336;1000385;1000306;1000354;1000287;1000338;1000160;1000293,16,2292,1467,176,9.355581499999971,1785002162.25572,1785002171.6114206
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,846:batch:10,1000224;1000095;1000378;1000144;1000328;1000234;1000186;1000247;1000358;1000313;1000177;1000003;1000446;1000453;1000440;1000496,16,1771,1146,183,6.9801372999936575,1785002165.5124824,1785002172.4923048
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,846:batch:11,1000400;1000469;1000257;1000369;1000166;1000388;1000117;1000150;1000080;1000024;1000343;1000465;1000344;1000077;1000291;1000269,16,1434,921,193,5.737161199998809,1785002167.6602623,1785002173.3975227
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,846:batch:12,1000199;1000311;1000292;1000353;1000002;1000014;1000460;1000180;1000235;1000413;1000208;1000509;1000384;1000147;1000225;1000348,16,1230,750,196,5.250540400003956,1785002168.634974,1785002173.8855345
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,846:batch:13,1000191;1000219;1000128;1000154;1000295;1000361;1000366;1000414;1000463;1000010;1000299;1000068;1000118;1000190;1000250;1000253,16,1084,683,223,4.674270199997409,1785002169.8085632,1785002174.482643
2,output_aware_bfd_512_20260726,warmup,1,846,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,846:batch:14,1000364;1000399;1000018;1000367;1000451;1000021;1000183;1000288;1000294;1000335;1000063;1000320;1000321;1000341;1000376;1000449,16,973,571,189,4.576348800001142,1785002170.554152,1785002175.1301877
