schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,852:batch:0,1000000;1000001;1000002;1000003;1000004;1000005;1000006;1000007;1000008;1000009;1000010;1000011;1000012;1000013,14,857,399,176,8.622021800001676,1785002474.0987282,1785002482.72116
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,852:batch:1,1000014;1000015;1000016;1000017;1000018;1000019;1000020;1000021;1000022;1000023;1000024;1000025;1000026,13,1907,1306,155,8.812226399997598,1785002474.1863632,1785002482.9987323
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,852:batch:2,1000027;1000028;1000029;1000030;1000031,5,3453,1660,62,9.526110999999219,1785002474.208232,1785002483.734517
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,852:batch:3,1000032;1000033;1000034;1000035;1000036;1000037;1000038;1000039;1000040;1000041;1000042;1000043;1000044,13,3237,1661,162,10.086566699996183,1785002474.2817745,1785002484.3689704
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,852:batch:4,1000045;1000046;1000047;1000048;1000049;1000050;1000051;1000052;1000053;1000054;1000055;1000056;1000057;1000058;1000059;1000060;1000061,17,1682,1025,224,10.008413900002779,1785002474.3598034,1785002484.3684525
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,852:batch:5,1000062;1000063;1000064;1000065;1000066;1000067;1000068;1000069;1000070;1000071;1000072,11,2403,1724,144,10.766367700001865,1785002474.376694,1785002485.143628
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,852:batch:6,1000073;1000074;1000075;1000076;1000077;1000078;1000079;1000080;1000081;1000082;1000083;1000084;1000085;1000086;1000087;1000088;1000089;1000090;1000091;1000092;1000093;1000094;1000095;1000096;1000097;1000098;1000099;1000100;1000101;1000102;1000103;1000104;1000105,33,1153,495,437,11.925258700000995,1785002474.397982,1785002486.3233848
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,852:batch:7,1000106;1000107;1000108;1000109;1000110;1000111;1000112;1000113;1000114;1000115;1000116;1000117;1000118;1000119;1000120;1000121;1000122,17,2034,1409,227,10.8558841999984,1785002474.3941581,1785002485.2506182
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,852:batch:8,1000123;1000124;1000125;1000126;1000127;1000128;1000129;1000130;1000131;1000132;1000133;1000134,12,849,217,139,9.012817999995605,1785002482.7293115,1785002491.7423127
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,852:batch:9,1000135;1000136;1000137;1000138;1000139;1000140;1000141;1000142;1000143;1000144;1000145;1000146;1000147,13,1326,625,169,9.171703600004548,1785002483.0059168,1785002492.177555
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,852:batch:10,1000148;1000149;1000150;1000151;1000152;1000153;1000154;1000155;1000156;1000157;1000158;1000159;1000160;1000161;1000162,15,1542,1048,187,10.423812799999723,1785002483.7404556,1785002494.1643438
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,852:batch:11,1000163;1000164;1000165;1000166;1000167;1000168;1000169;1000170;1000171;1000172,10,1902,777,113,12.06178219999856,1785002484.3753,1785002496.4372866
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,852:batch:12,1000173;1000174;1000175;1000176;1000177;1000178,6,2654,1996,86,11.872750900001847,1785002484.376858,1785002496.2497263
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,852:batch:13,1000179;1000180;1000181;1000182;1000183;1000184;1000185;1000186;1000187;1000188;1000189;1000190;1000191,13,2534,1785,133,11.464713900000788,1785002485.1504862,1785002496.6151886
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,852:batch:14,1000192;1000193;1000194;1000195;1000196;1000197;1000198;1000199;1000200;1000201,10,2043,1505,128,12.456338699994376,1785002485.257688,1785002497.714375
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,852:batch:15,1000202;1000203;1000204;1000205,4,3364,2763,55,12.465378100001544,1785002486.329782,1785002498.7953157
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,852:batch:16,1000206;1000207;1000208;1000209;1000210;1000211;1000212;1000213;1000214;1000215;1000216,11,4128,3071,133,10.354647399995883,1785002491.7498596,1785002502.1047552
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,852:batch:17,1000217;1000218;1000219;1000220;1000221;1000222;1000223;1000224;1000225;1000226;1000227;1000228;1000229;1000230;1000231,15,2502,1511,183,10.247660500004713,1785002492.184425,1785002502.4320104
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,852:batch:18,1000232;1000233;1000234;1000235;1000236;1000237;1000238;1000239;1000240;1000241;1000242;1000243;1000244;1000245;1000246;1000247;1000248;1000249;1000250;1000251,20,2339,1275,246,10.291583299993363,1785002494.1705682,1785002504.4621892
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,852:batch:19,1000252;1000253;1000254;1000255;1000256;1000257;1000258;1000259;1000260;1000261;1000262;1000263;1000264;1000265;1000266,15,4065,1643,193,9.450249599998642,1785002496.2561522,1785002505.706222
2,output_aware_bfd_512_20260726,formal,1,852,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,852:batch:20,1000267;1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276;1000277;1000278;1000279;1000280;1000281;1000282;1000283;1000284,18,1739,1216,239,9.433450199998333,1785002496.443669,1785002505.8769019
