schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,858:batch:0,1000000;1000001;1000002;1000003;1000004;1000005;1000006;1000007;1000008;1000009;1000010;1000011;1000012;1000013,14,857,399,158,8.128007599996636,1785002816.663845,1785002824.7921221
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,858:batch:1,1000014;1000015;1000016;1000017;1000018;1000019;1000020;1000021;1000022;1000023;1000024;1000025;1000026,13,1907,1306,154,8.18930929999624,1785002816.6970894,1785002824.8863556
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,858:batch:2,1000027;1000028;1000029;1000030;1000031,5,3453,1660,56,8.97096849999798,1785002816.7332907,1785002825.7046773
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,858:batch:3,1000032;1000033;1000034;1000035;1000036;1000037;1000038;1000039;1000040;1000041;1000042;1000043;1000044,13,3237,1661,161,9.60243089999858,1785002816.8023453,1785002826.405094
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,858:batch:4,1000045;1000046;1000047;1000048;1000049;1000050;1000051;1000052;1000053;1000054;1000055;1000056;1000057;1000058;1000059;1000060;1000061,17,1682,1025,219,9.569272900000215,1785002816.835385,1785002826.405094
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,858:batch:5,1000062;1000063;1000064;1000065;1000066;1000067;1000068;1000069;1000070;1000071;1000072,11,2403,1724,145,10.33427159999701,1785002816.8483112,1785002827.1825936
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,858:batch:6,1000073;1000074;1000075;1000076;1000077;1000078;1000079;1000080;1000081;1000082;1000083;1000084;1000085;1000086;1000087;1000088;1000089;1000090;1000091;1000092;1000093;1000094;1000095;1000096;1000097;1000098;1000099;1000100;1000101;1000102;1000103;1000104;1000105,33,1153,495,426,11.253207400004612,1785002816.8632467,1785002828.1164894
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,858:batch:7,1000106;1000107;1000108;1000109;1000110;1000111;1000112;1000113;1000114;1000115;1000116;1000117;1000118;1000119;1000120;1000121;1000122,17,2034,1409,206,10.422598400000425,1785002816.8611536,1785002827.283818
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,858:batch:8,1000123;1000124;1000125;1000126;1000127;1000128;1000129;1000130;1000131;1000132;1000133;1000134,12,849,217,143,8.39917879999848,1785002824.7989244,1785002833.1979592
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,858:batch:9,1000135;1000136;1000137;1000138;1000139;1000140;1000141;1000142;1000143;1000144;1000145;1000146;1000147,13,1320,625,163,8.471325300000899,1785002824.892684,1785002833.364101
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,858:batch:10,1000148;1000149;1000150;1000151;1000152;1000153;1000154;1000155;1000156;1000157;1000158;1000159;1000160;1000161;1000162,15,1542,1048,192,8.598443100003351,1785002825.712547,1785002834.3110447
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,858:batch:11,1000163;1000164;1000165;1000166;1000167;1000168;1000169;1000170;1000171;1000172,10,1902,777,121,9.550867899997684,1785002826.412433,1785002835.9633646
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,858:batch:12,1000173;1000174;1000175;1000176;1000177;1000178,6,2654,1996,72,10.804983399997582,1785002826.4134789,1785002837.2183287
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,858:batch:13,1000179;1000180;1000181;1000182;1000183;1000184;1000185;1000186;1000187;1000188;1000189;1000190;1000191,13,2534,1785,151,10.96178289999807,1785002827.1883771,1785002838.1498563
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,858:batch:14,1000192;1000193;1000194;1000195;1000196;1000197;1000198;1000199;1000200;1000201,10,2043,1505,123,11.913809300000139,1785002827.2908087,1785002839.2041461
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,858:batch:15,1000202;1000203;1000204;1000205,4,3364,2763,52,11.926776799999061,1785002828.1236598,1785002840.0505335
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,858:batch:16,1000206;1000207;1000208;1000209;1000210;1000211;1000212;1000213;1000214;1000215;1000216,11,4143,3071,136,9.870713699994667,1785002833.2039616,1785002843.0747702
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,858:batch:17,1000217;1000218;1000219;1000220;1000221;1000222;1000223;1000224;1000225;1000226;1000227;1000228;1000229;1000230;1000231,15,2502,1511,205,10.135443099999975,1785002833.371569,1785002843.5068665
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,858:batch:18,1000232;1000233;1000234;1000235;1000236;1000237;1000238;1000239;1000240;1000241;1000242;1000243;1000244;1000245;1000246;1000247;1000248;1000249;1000250;1000251,20,2339,1275,240,10.072072800001479,1785002834.3179927,1785002844.390038
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,858:batch:19,1000252;1000253;1000254;1000255;1000256;1000257;1000258;1000259;1000260;1000261;1000262;1000263;1000264;1000265;1000266,15,4065,1643,184,9.896452399996633,1785002835.9703825,1785002845.8668027
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,858:batch:20,1000267;1000268;1000269;1000270;1000271;1000272;1000273;1000274;1000275;1000276;1000277;1000278;1000279;1000280;1000281;1000282;1000283;1000284,18,1739,1216,238,9.0737947000016,1785002837.223681,1785002846.2974727
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,858:batch:21,1000285;1000286;1000287;1000288;1000289;1000290;1000291;1000292;1000293;1000294;1000295;1000296;1000297;1000298;1000299;1000300;1000301;1000302;1000303;1000304,20,2213,1578,245,8.271799699999974,1785002838.155805,1785002846.4276853
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,858:batch:22,1000305;1000306;1000307;1000308;1000309;1000310;1000311;1000312;1000313;1000314;1000315;1000316;1000317;1000318;1000319,15,1219,730,187,7.618076999999175,1785002839.211048,1785002846.8294897
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,858:batch:23,1000320;1000321;1000322;1000323;1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333,14,754,425,172,7.184501600000658,1785002840.055773,1785002847.2403808
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,858:batch:24,1000334;1000335;1000336;1000337;1000338;1000339;1000340,7,4029,1514,75,7.068475100000796,1785002843.081133,1785002850.149626
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,858:batch:25,1000341;1000342;1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351;1000352;1000353;1000354;1000355;1000356;1000357;1000358;1000359,19,1283,817,264,6.808899000003294,1785002843.5126677,1785002850.3218567
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,858:batch:26,1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368;1000369;1000370,11,533,313,141,6.0509374999965075,1785002844.3963711,1785002850.44703
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,858:batch:27,1000371;1000372;1000373;1000374;1000375;1000376;1000377;1000378;1000379,9,831,530,123,5.893462799998815,1785002845.8748546,1785002851.7681825
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,858:batch:28,1000380;1000381;1000382;1000383;1000384;1000385;1000386;1000387;1000388;1000389;1000390;1000391;1000392;1000393;1000394,15,1311,813,165,5.981296400001156,1785002846.3038628,1785002852.2851307
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,858:batch:29,1000395;1000396;1000397;1000398;1000399;1000400;1000401;1000402;1000403;1000404;1000405,11,2709,1428,125,6.574272600002587,1785002846.4430068,1785002853.017356
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,858:batch:30,1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414;1000415;1000416;1000417;1000418;1000419,14,953,533,184,6.181836200004909,1785002846.8352904,1785002853.017356
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,858:batch:31,1000420;1000421;1000422;1000423;1000424;1000425;1000426;1000427;1000428;1000429;1000430;1000431;1000432;1000433;1000434;1000435;1000436;1000437;1000438;1000439;1000440;1000441,22,681,267,301,6.430732699998771,1785002847.2472131,1785002853.6777718
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,858:batch:32,1000442;1000443;1000444;1000445;1000446;1000447;1000448;1000449;1000450;1000451;1000452;1000453;1000454;1000455;1000456;1000457,16,1255,791,199,5.115803300002881,1785002850.154903,1785002855.270906
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,858:batch:33,1000458;1000459;1000460;1000461;1000462;1000463;1000464;1000465;1000466;1000467;1000468;1000469;1000470;1000471;1000472;1000473,16,1460,742,209,5.05581379999785,1785002850.327661,1785002855.3831875
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,858:batch:34,1000474;1000475;1000476;1000477;1000478;1000479;1000480;1000481;1000482;1000483;1000484;1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492;1000493;1000494,21,1030,571,285,4.994772400001239,1785002850.454042,1785002855.4491234
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,858:batch:35,1000495;1000496;1000497;1000498;1000499;1000500;1000501;1000502;1000503;1000504;1000505;1000506;1000507;1000508;1000509;1000510,16,1440,747,180,3.708617000003869,1785002851.8272722,1785002855.5360773
2,output_aware_bfd_512_20260726,formal,2,858,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,858:batch:36,1000511,1,1159,855,14,3.2667307000010624,1785002852.2918663,1785002855.558676
