schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,860:batch:0,1000202;1000255;1000113,3,2761,1421,38,8.92009490000055,1785002918.9752789,1785002927.8950348
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,860:batch:1,1000405;1000177;1000006;1000131,4,451,227,56,8.795011000001978,1785002918.9752789,1785002927.7702491
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,860:batch:2,1000256;1000339;1000164;1000320,4,3543,1360,33,10.467303299999912,1785002918.9818912,1785002929.449273
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,860:batch:3,1000133;1000163;1000028;1000030,4,3595,1637,36,11.249644200004695,1785002919.0127373,1785002930.262642
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,860:batch:4,1000031;1000033;1000341;1000175;1000058,5,3199,1855,59,12.795820999999705,1785002919.0534203,1785002931.8496022
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,860:batch:5,1000289;1000360;1000203;1000395;1000128,5,3298,2360,59,13.564136999993934,1785002919.0864086,1785002932.6507225
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,860:batch:6,1000155;1000204;1000337;1000380;1000483,5,2437,1366,58,14.463765599997714,1785002919.0912626,1785002933.5549963
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,860:batch:7,1000066;1000371;1000025;1000375;1000443;1000350,6,2384,1829,80,15.27509160000045,1785002919.0917864,1785002934.366961
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,860:batch:8,1000156;1000167;1000398;1000366;1000209,5,3240,2198,61,8.465847299994493,1785002927.7760417,1785002936.2415826
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,860:batch:9,1000032;1000511;1000221;1000334;1000192;1000478,6,3768,2022,64,8.47942659999535,1785002927.9007246,1785002936.3798807
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,860:batch:10,1000246;1000206;1000200;1000363;1000245;1000420,6,3261,2181,65,7.877692900001421,1785002929.4561415,1785002937.3336887
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,860:batch:11,1000179;1000355;1000134;1000510;1000142;1000138;1000046,7,1810,1009,88,7.530565599998226,1785002930.2673573,1785002937.7976465
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,860:batch:12,1000210;1000173;1000174;1000267;1000143;1000412;1000418,7,2461,1757,93,6.37472980000166,1785002931.8546045,1785002938.229537
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,860:batch:13,1000322;1000059;1000290;1000122;1000378;1000140;1000413;1000362,8,1297,845,105,5.5733637000012095,1785002932.6560035,1785002938.229537
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,860:batch:14,1000270;1000003;1000212;1000072;1000273;1000503;1000497;1000319;1000182,9,2323,1631,113,5.90651870000147,1785002933.5618246,1785002939.4686372
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,860:batch:15,1000189;1000205;1000465;1000444;1000166;1000158;1000207;1000505;1000184;1000460,10,1939,1452,130,5.095608700001321,1785002934.3727012,1785002939.4681106
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,860:batch:16,1000223;1000036;1000496;1000124;1000029;1000181;1000070;1000382;1000447;1000411,10,1981,1231,121,5.055206900004123,1785002936.2475579,1785002941.3029277
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,860:batch:17,1000333;1000332;1000313;1000211;1000352;1000071;1000277;1000186;1000359;1000459;1000013,11,1095,744,127,5.207393800003047,1785002936.3846028,1785002941.5919232
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,860:batch:18,1000099;1000022;1000268;1000433;1000014;1000023;1000399;1000044;1000431;1000035;1000305,11,1585,877,142,5.113729199998488,1785002937.3392057,1785002942.4527335
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,860:batch:19,1000152;1000488;1000285;1000068;1000472;1000456;1000457;1000067;1000416;1000052;1000197;1000260,12,1285,744,154,4.955877599997621,1785002937.8023698,1785002942.758502
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,860:batch:20,1000293;1000007;1000309;1000193;1000442;1000325;1000495;1000150;1000317;1000474;1000384;1000492;1000379,13,1169,671,154,4.723834999997052,1785002938.2342806,1785002942.957626
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,860:batch:21,1000020;1000386;1000190;1000484;1000153;1000473;1000026;1000235;1000226;1000426;1000045;1000121;1000126,13,1012,659,167,4.722570700003416,1785002938.235317,1785002942.957626
2,output_aware_bfd_512_20260726,formal,2,860,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,860:batch:22,1000217;1000429;1000308;1000318;1000449;1000467;1000123;1000127;1000409;1000144;1000185;1000230;1000188;1000463,14,1374,870,177,3.835351699999592,1785002939.4739182,1785002943.3088946
