schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,862:batch:0,1000255;1000256;1000339;1000030,4,6141,2421,42,18.384873700000753,1785003013.0177062,1785003031.4031775
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,862:batch:1,1000337;1000032;1000398;1000511;1000395;1000336,6,6143,3131,43,21.296215800000937,1785003013.0695844,1785003034.3666852
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,862:batch:2,1000163;1000028;1000033;1000025;1000031;1000270,6,6142,3519,67,22.992363500001375,1785003013.0798469,1785003036.0721312
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,862:batch:3,1000209;1000204;1000203;1000066;1000289;1000175;1000073,7,6144,4894,95,27.116531300001952,1785003013.1551118,1785003040.2719464
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,862:batch:4,1000245;1000200;1000334;1000156;1000173;1000179;1000202;1000065,8,6144,4294,97,28.171703400003025,1785003013.1551118,1785003041.3268218
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,862:batch:5,1000142;1000206;1000210;1000205;1000207;1000174;1000181;1000246;1000212;1000382,10,6129,4297,115,25.93435540000064,1785003013.1551118,1785003039.090264
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,862:batch:6,1000122;1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000218;1000201;1000124;1000070;1000222;1000415;1000007,16,6144,3885,186,28.910077000000456,1785003013.1677644,1785003042.077841
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,862:batch:7,1000497;1000023;1000057;1000211;1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495,16,4805,3207,184,29.56634099999792,1785003013.1677644,1785003042.7343419
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,862:batch:8,1000195;1000305;1000115;1000112;1000230;1000035;1000498;1000046;1000472;1000226;1000217;1000464;1000303;1000184;1000371;1000323,16,3415,2202,198,11.48009219999949,1785003031.4091656,1785003042.8893366
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,862:batch:9,1000503;1000146;1000133;1000271;1000489;1000445;1000194;1000412;1000045;1000060;1000381;1000385;1000306;1000354;1000322;1000287,16,2399,1625,208,8.70699969999987,1785003034.3719292,1785003043.078688
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,862:batch:10,1000338;1000160;1000293;1000224;1000095;1000378;1000144;1000328;1000234;1000186;1000247;1000358;1000313;1000177;1000003;1000446,16,1845,1128,160,7.3837816000013845,1785003036.078448,1785003043.4623008
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,862:batch:11,1000453;1000440;1000496;1000400;1000469;1000257;1000369;1000166;1000388;1000117;1000150;1000080;1000283;1000024;1000343;1000465,16,1496,960,197,5.46574580000015,1785003039.0955045,1785003044.5612288
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,862:batch:12,1000344;1000077;1000291;1000261;1000269;1000199;1000311;1000292;1000353;1000002;1000014;1000460;1000180;1000235;1000413;1000208,16,1277,794,192,4.858429300002172,1785003040.2784724,1785003045.1366186
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,862:batch:13,1000509;1000384;1000147;1000225;1000348;1000191;1000219;1000128;1000154;1000295;1000361;1000366;1000414;1000463;1000010;1000299,16,1132,694,204,4.437402499999735,1785003041.3335788,1785003045.771176
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,862:batch:14,1000068;1000118;1000190;1000250;1000253;1000364;1000399;1000018;1000367;1000451;1000021;1000183;1000288;1000294;1000335;1000050,16,1004,606,212,4.38008510000509,1785003042.0836744,1785003046.463707
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,862:batch:15,1000063;1000320;1000321;1000341;1000376;1000449;1000168;1000285;1000442;1000091;1000198;1000026;1000277;1000417;1000039;1000151,16,897,466,183,4.324909599999955,1785003042.739729,1785003047.0647097
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,862:batch:16,1000355;1000375;1000213;1000314;1000447;1000476;1000000;1000054;1000248;1000296;1000013;1000467;1000488;1000340;1000487;1000056,16,798,432,207,4.269830899997032,1785003042.8940525,1785003047.1636565
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,862:batch:17,1000086;1000244;1000359;1000370;1000505;1000104;1000149;1000312;1000315;1000052;1000170;1000182;1000325;1000458;1000029;1000125,16,727,380,220,4.291834899995592,1785003043.0842838,1785003047.3765535
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,862:batch:18,1000301;1000410;1000064;1000106;1000116;1000196;1000462;1000268;1000302;1000377;1000379;1000401;1000012;1000042;1000051;1000249,16,661,355,197,4.186694799995166,1785003043.4675174,1785003047.654131
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,862:batch:19,1000396;1000108;1000119;1000189;1000239;1000374;1000027;1000158;1000165;1000405;1000452;1000490;1000037;1000084;1000090;1000459,16,611,277,180,4.001889899998787,1785003044.565933,1785003048.5679727
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,862:batch:20,1000473;1000082;1000145;1000188;1000236;1000237;1000345;1000346;1000425;1000444;1000477;1000501;1000022;1000034;1000071;1000139,16,567,258,188,4.0879829000041354,1785003045.141354,1785003049.22977
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,862:batch:21,1000171;1000242;1000274;1000310;1000362;1000431;1000078;1000092;1000099;1000178;1000193;1000272;1000290;1000389;1000424;1000001,16,549,241,212,3.9743871000027866,1785003045.7758756,1785003049.7499845
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,862:batch:22,1000008;1000097;1000127;1000136;1000232;1000286;1000356;1000423;1000436;1000450;1000486;1000041;1000109;1000284;1000372;1000408,16,523,219,192,3.8748319999940577,1785003046.4685802,1785003050.3435605
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,862:batch:23,1000438;1000441;1000482;1000492;1000494;1000499;1000038;1000062;1000107;1000123;1000167;1000223;1000275;1000280;1000316;1000331,16,502,220,217,3.8952627000035136,1785003047.069643,1785003050.9645045
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,862:batch:24,1000342;1000350;1000397;1000468;1000049;1000053;1000058;1000093;1000126;1000153;1000228;1000251;1000252;1000387;1000418;1000426,16,484,196,195,4.046291899998323,1785003047.1689117,1785003051.2152948
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,862:batch:25,1000474;1000485;1000036;1000101;1000111;1000130;1000192;1000360;1000439;1000475;1000020;1000085;1000266;1000279;1000383;1000402,16,460,178,207,3.9561724000013783,1785003047.381893,1785003051.3380086
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,862:batch:26,1000416;1000455;1000456;1000502;1000055;1000088;1000096;1000159;1000172;1000197;1000216;1000273;1000363;1000419;1000435;1000470,16,436,147,216,3.900713699993503,1785003047.6588376,1785003051.5596948
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,862:batch:27,1000011;1000043;1000098;1000100;1000161;1000238;1000259;1000281;1000309;1000347;1000349;1000357;1000404;1000409;1000422;1000429,16,416,150,216,3.825810200003616,1785003048.5725503,1785003052.398745
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,862:batch:28,1000430;1000484;1000047;1000105;1000120;1000137;1000152;1000176;1000187;1000254;1000258;1000263;1000298;1000300;1000332;1000420,16,402,129,211,3.563341400003992,1785003049.2339349,1785003052.7976356
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,862:batch:29,1000434;1000443;1000466;1000480;1000016;1000017;1000040;1000048;1000131;1000134;1000143;1000169;1000233;1000260;1000264;1000278,16,388,121,209,3.5333725000018603,1785003049.7552686,1785003053.288374
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,862:batch:30,1000308;1000327;1000403;1000411;1000432;1000500;1000507;1000069;1000079;1000083;1000089;1000103;1000135;1000162;1000231;1000240,16,375,100,205,3.255940900002315,1785003050.3488169,1785003053.6045983
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,862:batch:31,1000241;1000243;1000265;1000267;1000276;1000393;1000407;1000427;1000481;1000506;1000015;1000074;1000102;1000129;1000141;1000148,16,362,92,197,3.259235700003046,1785003050.9697697,1785003054.2290304
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,862:batch:32,1000155;1000220;1000433;1000493;1000005;1000009;1000094;1000157;1000215;1000380;1000394;1000421;1000428;1000004;1000061;1000114,16,337,73,197,3.0837630000023637,1785003051.220031,1785003054.3037064
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,862:batch:33,1000121;1000307;1000333;1000406;1000448;1000508;1000019;1000075;1000081;1000087;1000138;1000140;1000304;1000330;1000365;1000329,16,309,48,203,3.060292499998468,1785003051.3427346,1785003054.4034808
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,862:batch:34,1000351;1000454;1000504;1000076;1000132;1000214;1000227;1000262;1000297;1000318;1000319;1000324;1000326;1000368;1000390;1000391,16,275,19,185,2.870170499998494,1785003051.5653138,1785003054.4354072
2,output_aware_bfd_512_20260726,formal,3,862,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,862:batch:35,1000392;1000437;1000471;1000478;1000479;1000483;1000510,7,119,7,82,2.177195099997334,1785003052.4045906,1785003054.5815973
