schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,861:batch:0,1000202;1000255;1000113,3,2761,1421,36,10.343200800001796,1785002961.7496119,1785002972.0933046
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,861:batch:1,1000405;1000177;1000006;1000131,4,451,227,37,11.748334900003101,1785002961.8322175,1785002973.5810857
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,861:batch:2,1000256;1000339;1000164;1000320,4,3543,1360,37,11.74843420000252,1785002961.8322175,1785002973.5810857
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,861:batch:3,1000133;1000163;1000028;1000030,4,3595,1637,44,10.397687999997288,1785002961.8312173,1785002972.229015
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,861:batch:4,1000031;1000033;1000341;1000175;1000058,5,3199,1855,59,13.15045989999635,1785002961.8358994,1785002974.9867501
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,861:batch:5,1000289;1000360;1000203;1000395;1000128,5,3298,2360,55,14.00580080000509,1785002961.8374755,1785002975.8437114
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,861:batch:6,1000155;1000204;1000337;1000380;1000483,5,2437,1366,63,16.595872700003383,1785002961.8501892,1785002978.446482
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,861:batch:7,1000066;1000371;1000025;1000375;1000443;1000350,6,2384,1829,78,14.855567099999462,1785002961.8428679,1785002976.6987329
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,861:batch:8,1000156;1000167;1000398;1000366;1000209,5,3240,2198,66,8.945385899998655,1785002972.098563,1785002981.0439167
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,861:batch:9,1000032;1000511;1000221;1000334;1000192;1000478,6,3768,2022,66,8.898890199998277,1785002972.2342696,1785002981.1332307
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,861:batch:10,1000246;1000206;1000200;1000363;1000245;1000420,6,3261,2181,65,8.205355599995528,1785002973.5868404,1785002981.792034
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,861:batch:11,1000179;1000355;1000134;1000510;1000142;1000138;1000046,7,1810,1009,82,8.744285400003719,1785002973.5873532,1785002982.3314295
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,861:batch:12,1000210;1000173;1000174;1000267;1000143;1000412;1000418,7,2461,1757,89,7.408416700003727,1785002974.9924965,1785002982.400575
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,861:batch:13,1000322;1000059;1000290;1000122;1000378;1000140;1000413;1000362,8,1297,845,110,7.108363499995903,1785002975.8491008,1785002982.9574695
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,861:batch:14,1000270;1000003;1000212;1000072;1000273;1000503;1000497;1000319;1000182,9,2323,1631,100,6.916485800000373,1785002976.70483,1785002983.6213784
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,861:batch:15,1000189;1000205;1000465;1000444;1000166;1000158;1000207;1000505;1000184;1000460,10,1924,1452,117,5.726618599997892,1785002978.4522712,1785002984.178536
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,861:batch:16,1000223;1000036;1000496;1000124;1000029;1000181;1000070;1000382;1000447;1000411,10,1973,1231,112,5.390888100002485,1785002981.0481544,1785002986.4394677
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,861:batch:17,1000333;1000332;1000313;1000211;1000352;1000071;1000277;1000186;1000359;1000459;1000013,11,1095,744,129,5.602642999998352,1785002981.1385052,1785002986.7411427
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,861:batch:18,1000099;1000022;1000268;1000433;1000014;1000023;1000399;1000044;1000431;1000035;1000305,11,1585,877,139,5.69913799999631,1785002981.7969117,1785002987.4960573
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,861:batch:19,1000152;1000488;1000285;1000068;1000472;1000456;1000457;1000067;1000416;1000052;1000197;1000260,12,1285,744,156,5.87840480000159,1785002982.3367364,1785002988.2151175
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,861:batch:20,1000293;1000007;1000309;1000193;1000442;1000325;1000495;1000150;1000317;1000474;1000384;1000492;1000379,13,1169,671,161,5.924527699993632,1785002982.405661,1785002988.3303864
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,861:batch:21,1000020;1000386;1000190;1000484;1000153;1000473;1000026;1000235;1000226;1000426;1000045;1000121;1000126,13,1012,659,154,6.26745690000098,1785002982.962796,1785002989.2302396
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,861:batch:22,1000217;1000429;1000308;1000318;1000449;1000467;1000123;1000127;1000409;1000144;1000185;1000230;1000188;1000463,14,1374,870,170,5.969097599998349,1785002983.6266472,1785002989.5957515
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,861:batch:23,1000051;1000050;1000147;1000314;1000455;1000461;1000112;1000247;1000120;1000008;1000316;1000069;1000021;1000244;1000499,15,1308,698,211,5.966497500005062,1785002984.1838255,1785002990.1499693
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,861:batch:24,1000218;1000471;1000248;1000010;1000057;1000326;1000464;1000065;1000242;1000303;1000146;1000060;1000481;1000376;1000306;1000345,16,1902,1410,199,6.1945953000031295,1785002986.4448504,1785002992.6395237
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,861:batch:25,1000347;1000018;1000427;1000468;1000110;1000271;1000423;1000424;1000490;1000201;1000214;1000445;1000009;1000178;1000294;1000286,16,1415,954,203,6.270644700001867,1785002986.746362,1785002993.0172038
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,861:batch:26,1000330;1000238;1000225;1000213;1000222;1000415;1000077;1000311;1000383;1000489;1000430;1000266;1000377;1000491;1000049;1000016,16,1655,983,198,6.245093599995016,1785002987.5009465,1785002993.7461445
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,861:batch:27,1000047;1000048;1000118;1000284;1000394;1000417;1000076;1000097;1000470;1000074;1000002;1000389;1000220;1000348;1000085;1000115,16,813,432,193,5.7982259999989765,1785002988.2210352,1785002994.019154
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,861:batch:28,1000061;1000338;1000168;1000356;1000381;1000148;1000372;1000141;1000312;1000135;1000041;1000078;1000162;1000229;1000231;1000298,16,968,500,200,5.85921419999795,1785002988.3356156,1785002994.1949456
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,861:batch:29,1000039;1000088;1000282;1000373;1000304;1000073;1000005;1000385;1000108;1000054;1000194;1000479;1000034;1000170;1000361;1000388,16,1351,848,208,5.381737300005625,1785002989.2349327,1785002994.6165094
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,861:batch:30,1000253;1000315;1000353;1000508;1000075;1000125;1000428;1000340;1000370;1000446;1000095;1000441;1000414;1000064;1000469;1000106,16,894,472,213,5.420952699998452,1785002989.6014576,1785002995.021948
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,861:batch:31,1000119;1000219;1000227;1000024;1000292;1000195;1000458;1000001;1000094;1000037;1000015;1000079;1000407;1000063;1000198;1000104,16,918,520,203,5.3744516000006115,1785002990.1552107,1785002995.5295753
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,861:batch:32,1000452;1000089;1000354;1000012;1000243;1000365;1000136;1000397;1000269;1000130;1000224;1000004;1000498;1000232;1000236;1000017,16,895,526,184,4.962494800005516,1785002992.6447856,1785002997.6071017
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,861:batch:33,1000406;1000321;1000475;1000062;1000237;1000132;1000450;1000087;1000374;1000502;1000019;1000404;1000487;1000160;1000437;1000040,16,571,224,200,4.886620099998254,1785002993.0221174,1785002997.9086192
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,861:batch:34,1000116;1000507;1000129;1000509;1000279;1000331;1000056;1000323;1000139;1000191;1000287;1000336;1000466;1000480;1000369;1000451,16,1032,575,191,4.553523100003076,1785002993.751174,1785002998.3047273
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,861:batch:35,1000343;1000234;1000165;1000275;1000157;1000233;1000486;1000091;1000432;1000180;1000027;1000199;1000400;1000493;1000257;1000344,16,922,540,207,4.624503300001379,1785002994.0249317,1785002998.649824
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,861:batch:36,1000349;1000462;1000086;1000183;1000283;1000328;1000154;1000228;1000358;1000276;1000090;1000249;1000251;1000390;1000440;1000038,16,872,481,205,4.5783683999979985,1785002994.1992137,1785002998.7775693
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,861:batch:37,1000274;1000278;1000453;1000252;1000342;1000435;1000111;1000082;1000291;1000364;1000295;1000351;1000477;1000080;1000117;1000401,16,811,441,200,4.404018399996858,1785002994.6218832,1785002999.0260289
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,861:batch:38,1000109;1000107;1000055;1000084;1000208;1000261;1000494;1000114;1000476;1000422;1000011;1000419;1000307;1000043;1000053;1000396,16,584,271,212,4.247381300003326,1785002995.0279987,1785002999.275448
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,861:batch:39,1000083;1000105;1000145;1000272;1000402;1000081;1000408;1000137;1000368;1000149;1000288;1000367;1000103;1000263;1000335;1000176,16,534,201,203,3.8957805999962147,1785002995.5348222,1785002999.4305382
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,861:batch:40,1000346;1000196;1000250;1000296;1000299;1000172;1000042;1000387;1000391;1000000;1000506;1000403;1000410;1000101;1000151;1000425,16,629,306,219,2.6657281999941915,1785002997.6133726,1785003000.2788074
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,861:batch:41,1000096;1000216;1000301;1000239;1000280;1000302;1000098;1000100;1000171;1000215;1000093;1000262;1000310;1000187;1000300;1000327,16,472,191,209,2.524495499994373,1785002997.9138677,1785003000.438183
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,861:batch:42,1000438;1000092;1000439;1000482;1000254;1000436;1000259;1000161;1000241;1000393;1000501;1000434;1000258;1000448;1000265;1000281,16,438,164,182,2.190716400000383,1785002998.3099692,1785003000.5005388
2,output_aware_bfd_512_20260726,formal,3,861,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,861:batch:43,1000454;1000485;1000240;1000264;1000357;1000392;1000102;1000297;1000504;1000329;1000324;1000159;1000421;1000500;1000169,15,326,82,170,1.884368099999847,1785002998.655178,1785003000.5394351
