schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_20260726,formal,3,863,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,863:batch:0,1000255;1000256;1000339;1000030;1000261,5,6224,2473,46,18.026527800000622,1785003067.150502,1785003085.1767426
2,output_aware_bfd_512_20260726,formal,3,863,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,863:batch:1,1000337;1000032;1000398;1000511;1000395;1000046;1000050,7,6256,3221,63,21.256921500003955,1785003067.195483,1785003088.4525182
2,output_aware_bfd_512_20260726,formal,3,863,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,863:batch:2,1000163;1000028;1000033;1000025;1000031;1000179;1000056,7,6256,3559,76,20.766944999995758,1785003067.1924849,1785003087.9593332
2,output_aware_bfd_512_20260726,formal,3,863,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,863:batch:3,1000209;1000204;1000203;1000066;1000289;1000245;1000283,7,6248,4792,84,22.400217099995643,1785003067.2276964,1785003089.6279836
2,output_aware_bfd_512_20260726,formal,3,863,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,863:batch:4,1000200;1000175;1000334;1000156;1000173;1000142;1000206;1000322;1000005,9,6288,4312,128,23.2808742000052,1785003067.2658741,1785003090.5470986
2,output_aware_bfd_512_20260726,formal,3,863,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,863:batch:5,1000210;1000270;1000205;1000207;1000174;1000202;1000181;1000246;1000212;1000122;1000498;1000013,12,6336,4757,138,24.148563199996715,1785003067.2806196,1785003091.4293487
2,output_aware_bfd_512_20260726,formal,3,863,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,863:batch:6,1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000218;1000201;1000382;1000124;1000070;1000222;1000415;1000497,16,6383,3940,191,25.723251600000367,1785003067.2917478,1785003093.0148954
2,output_aware_bfd_512_20260726,formal,3,863,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,863:batch:7,1000023;1000057;1000211;1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495;1000195,16,4729,3251,191,24.454907999999705,1785003067.2912247,1785003091.7464528
2,output_aware_bfd_512_20260726,formal,3,863,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,863:batch:8,1000305;1000115;1000112;1000230;1000035;1000472;1000226;1000217;1000464;1000303;1000184;1000371;1000323;1000503;1000146;1000133,16,3252,2052,185,8.013531800002966,1785003085.1833696,1785003093.1967118
2,output_aware_bfd_512_20260726,formal,3,863,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,863:batch:9,1000271;1000489;1000445;1000194;1000412;1000045;1000060;1000381;1000336;1000385;1000306;1000354;1000287;1000338;1000160;1000293,16,2292,1467,192,5.458009299996775,1785003087.9652395,1785003093.4231086
