schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_20260726,formal,2,855,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,855:batch:0,1000255;1000256;1000339;1000030;1000261,5,6224,2473,59,19.757579799996165,1785002648.472188,1785002668.2310581
2,output_aware_bfd_512_20260726,formal,2,855,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,855:batch:1,1000337;1000032;1000398;1000511;1000395;1000046;1000050,7,6256,3221,62,22.39799839999614,1785002648.5325177,1785002670.9309936
2,output_aware_bfd_512_20260726,formal,2,855,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,855:batch:2,1000163;1000028;1000033;1000025;1000031;1000179;1000056,7,6256,3559,75,25.271522499999264,1785002648.560662,1785002673.8327148
2,output_aware_bfd_512_20260726,formal,2,855,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,855:batch:3,1000209;1000204;1000203;1000066;1000289;1000245;1000283,7,6256,4792,85,27.666423199996643,1785002648.5713,1785002676.2377756
2,output_aware_bfd_512_20260726,formal,2,855,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,855:batch:4,1000200;1000175;1000334;1000156;1000173;1000142;1000206;1000322;1000005,9,6288,4312,109,28.773578499996802,1785002648.5707753,1785002677.3447046
2,output_aware_bfd_512_20260726,formal,2,855,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,855:batch:5,1000210;1000270;1000205;1000207;1000174;1000202;1000181;1000246;1000212;1000122;1000498;1000013,12,6336,4757,128,29.755895199996303,1785002648.6338193,1785002678.3905666
2,output_aware_bfd_512_20260726,formal,2,855,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,855:batch:6,1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000218;1000201;1000382;1000124;1000070;1000222;1000415;1000497,16,6383,3940,195,30.735101999998733,1785002648.6373363,1785002679.3724618
2,output_aware_bfd_512_20260726,formal,2,855,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,855:batch:7,1000023;1000057;1000211;1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495;1000195,16,4729,3251,187,31.08343969999987,1785002648.6358294,1785002679.719776
2,output_aware_bfd_512_20260726,formal,2,855,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,855:batch:8,1000305;1000115;1000112;1000230;1000035;1000472;1000226;1000217;1000464;1000303;1000184;1000371;1000323;1000503;1000146;1000133,16,3252,2052,198,12.307667100001709,1785002668.238659,1785002680.5460975
2,output_aware_bfd_512_20260726,formal,2,855,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,855:batch:9,1000271;1000489;1000445;1000194;1000412;1000045;1000060;1000381;1000336;1000385;1000306;1000354;1000287;1000338;1000160;1000293,16,2292,1467,179,10.013433100000839,1785002670.9362934,1785002680.9499598
