schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,856:batch:0,1000255;1000256;1000339;1000030,4,6141,2421,33,19.638276199999382,1785002703.298447,1785002722.9364932
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,856:batch:1,1000337;1000032;1000398;1000511;1000395;1000336,6,6143,3131,48,29.04129030000331,1785002703.4390726,1785002732.480846
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,856:batch:2,1000163;1000028;1000033;1000025;1000031;1000270,6,6142,3519,63,26.24542339999607,1785002703.4390726,1785002729.6852326
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,856:batch:3,1000209;1000204;1000203;1000066;1000289;1000175;1000073,7,6144,4894,93,23.01541630000429,1785002703.438066,1785002726.4534433
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,856:batch:4,1000245;1000200;1000334;1000156;1000173;1000179;1000202;1000065,8,6144,4294,102,30.12032519999775,1785002703.4926817,1785002733.6134539
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,856:batch:5,1000142;1000206;1000210;1000205;1000207;1000174;1000181;1000246;1000212;1000382,10,6127,4297,104,31.180267099996854,1785002703.5379245,1785002734.7190144
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,856:batch:6,1000122;1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000218;1000201;1000124;1000070;1000222;1000415;1000007,16,6144,3885,201,33.055761199997505,1785002703.5415747,1785002736.5980191
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,856:batch:7,1000497;1000023;1000057;1000211;1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495,16,4816,3207,209,32.13427210000373,1785002703.5415747,1785002735.676188
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,856:batch:8,1000195;1000305;1000115;1000112;1000230;1000035;1000498;1000046;1000472;1000226;1000217;1000464;1000303;1000184;1000371;1000323,16,3415,2202,185,13.811088599999493,1785002722.9417267,1785002736.7526448
2,output_aware_bfd_512_20260726,formal,2,856,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,856:batch:9,1000503;1000146;1000133;1000271;1000489;1000445;1000194;1000412;1000045;1000060;1000381;1000385;1000306;1000354;1000322;1000287,16,2399,1625,200,10.436218900002132,1785002726.4594543,1785002736.895839
