schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,853:batch:0,1000255;1000256;1000339;1000030;1000261,5,6224,2473,42,24.087545799993677,1785002527.7757134,1785002551.8631425
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,853:batch:1,1000337;1000032;1000398;1000511;1000395;1000046;1000050,7,6256,3221,56,20.902158999997482,1785002527.7863853,1785002548.6884618
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,853:batch:2,1000163;1000028;1000033;1000025;1000031;1000179;1000056,7,6256,3559,78,27.45575679999456,1785002527.8612747,1785002555.3171117
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,853:batch:3,1000209;1000204;1000203;1000066;1000289;1000245;1000283,7,6256,4792,91,31.37013670000306,1785002527.8899393,1785002559.2607102
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,853:batch:4,1000200;1000175;1000334;1000156;1000173;1000142;1000206;1000322;1000005,9,6288,4312,122,30.211810000000696,1785002527.8935056,1785002558.1054623
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,853:batch:5,1000210;1000270;1000205;1000207;1000174;1000202;1000181;1000246;1000212;1000122;1000498;1000013,12,6336,4757,119,34.672753799997736,1785002527.9221888,1785002562.595222
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,853:batch:6,1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000218;1000201;1000382;1000124;1000070;1000222;1000415;1000497,16,6372,3940,182,32.63150810000661,1785002527.929033,1785002560.560742
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,853:batch:7,1000023;1000057;1000211;1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495;1000195,16,4729,3251,194,32.89252940000006,1785002527.9342947,1785002560.8270583
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,853:batch:8,1000305;1000115;1000112;1000230;1000035;1000472;1000226;1000217;1000464;1000303;1000184;1000371;1000323;1000503;1000146;1000133,16,3252,2052,194,14.193936700001359,1785002548.6937647,1785002562.8878732
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,853:batch:9,1000271;1000489;1000445;1000194;1000412;1000045;1000060;1000381;1000336;1000385;1000306;1000354;1000287;1000338;1000160;1000293,16,2292,1467,184,11.614572799997404,1785002551.8694143,1785002563.4841354
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,853:batch:10,1000224;1000095;1000378;1000144;1000328;1000234;1000186;1000247;1000358;1000313;1000177;1000003;1000446;1000453;1000440;1000496,16,1771,1146,174,8.357375399995362,1785002555.322939,1785002563.6801996
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,853:batch:11,1000400;1000469;1000257;1000369;1000166;1000388;1000117;1000150;1000080;1000024;1000343;1000465;1000344;1000077;1000291;1000269,16,1434,921,188,6.680847099996754,1785002558.111268,1785002564.792034
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,853:batch:12,1000199;1000311;1000292;1000353;1000002;1000014;1000460;1000180;1000235;1000413;1000208;1000509;1000384;1000147;1000225;1000348,16,1230,750,203,6.098745300005248,1785002559.2661529,1785002565.3651626
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,853:batch:13,1000191;1000219;1000128;1000154;1000295;1000361;1000366;1000414;1000463;1000010;1000299;1000068;1000118;1000190;1000250;1000253,16,1084,683,221,5.360912500000268,1785002560.5665128,1785002565.927538
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,853:batch:14,1000364;1000399;1000018;1000367;1000451;1000021;1000183;1000288;1000294;1000335;1000063;1000320;1000321;1000341;1000376;1000449,16,973,571,184,5.378065899996727,1785002560.8328311,1785002566.2108567
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,853:batch:15,1000168;1000285;1000442;1000091;1000198;1000026;1000277;1000417;1000039;1000151;1000355;1000375;1000213;1000314;1000447;1000476,16,854,422,190,4.218620200001169,1785002562.601353,1785002566.8196828
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,853:batch:16,1000000;1000054;1000248;1000296;1000467;1000488;1000340;1000487;1000086;1000244;1000359;1000370;1000505;1000104;1000149;1000312,16,767,413,222,4.145291000000725,1785002562.8930662,1785002567.0385268
2,output_aware_bfd_512_20260726,formal,1,853,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,853:batch:17,1000315;1000052;1000170;1000182;1000325;1000458;1000029;1000125;1000301;1000410;1000064;1000106;1000116;1000196;1000462;1000268,16,691,358,201,3.861757899998338,1785002563.4888966,1785002567.3505032
