schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,output_aware_bfd_512_20260726,warmup,1,848,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,848:batch:0,1000202;1000255;1000113,3,2761,1421,33,11.422530499999993,1785002252.4275212,1785002263.850059
2,output_aware_bfd_512_20260726,warmup,1,848,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,848:batch:1,1000405;1000177;1000006;1000131,4,451,227,47,11.419300199995632,1785002252.518198,1785002263.937557
2,output_aware_bfd_512_20260726,warmup,1,848,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,848:batch:2,1000256;1000339;1000164;1000320,4,3543,1360,34,11.461844500001462,1785002252.5514016,1785002264.0139403
2,output_aware_bfd_512_20260726,warmup,1,848,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,848:batch:3,1000133;1000163;1000028;1000030,4,3595,1637,40,15.447307999995246,1785002252.558746,1785002268.0059357
2,output_aware_bfd_512_20260726,warmup,1,848,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,848:batch:4,1000031;1000033;1000341;1000175;1000058,5,3199,1855,51,13.472341900000174,1785002252.5582132,1785002266.0304024
2,output_aware_bfd_512_20260726,warmup,1,848,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,848:batch:5,1000289;1000360;1000203;1000395;1000128,5,3298,2360,64,16.68935020000208,1785002252.5651662,1785002269.2544003
2,output_aware_bfd_512_20260726,warmup,1,848,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,848:batch:6,1000155;1000204;1000337;1000380;1000483,5,2437,1366,62,17.50520179999876,1785002252.5929112,1785002270.0977728
2,output_aware_bfd_512_20260726,warmup,1,848,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,848:batch:7,1000066;1000371;1000025;1000375;1000443;1000350,6,2384,1829,76,19.25036440000258,1785002252.5952814,1785002271.8458343
2,output_aware_bfd_512_20260726,warmup,1,848,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,848:batch:8,1000156;1000167;1000398;1000366;1000209,5,3240,2198,72,10.934532500003115,1785002263.8558347,1785002274.7903056
2,output_aware_bfd_512_20260726,warmup,1,848,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,848:batch:9,1000032;1000511;1000221;1000334;1000192;1000478,6,3768,2022,75,10.975470199999108,1785002263.9436924,1785002274.918854
2,output_aware_bfd_512_20260726,warmup,1,848,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,848:batch:10,1000246;1000206;1000200;1000363;1000245;1000420,6,3261,2181,68,11.665990600005898,1785002264.0201554,1785002275.6857452
2,output_aware_bfd_512_20260726,warmup,1,848,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,848:batch:11,1000179;1000355;1000134;1000510;1000142;1000138;1000046,7,1810,1009,88,9.742439699999522,1785002266.0371368,1785002275.7794523
2,output_aware_bfd_512_20260726,warmup,1,848,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,848:batch:12,1000210;1000173;1000174;1000267;1000143;1000412;1000418,7,2461,1757,93,9.156422100000782,1785002268.0137017,1785002277.1700568
2,output_aware_bfd_512_20260726,warmup,1,848,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,848:batch:13,1000322;1000059;1000290;1000122;1000378;1000140;1000413;1000362,8,1297,845,102,7.909753300002194,1785002269.2604802,1785002277.1705706
2,output_aware_bfd_512_20260726,warmup,1,848,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,848:batch:14,1000270;1000003;1000212;1000072;1000273;1000503;1000497;1000319;1000182,9,2323,1631,105,7.904718400001002,1785002270.1030195,1785002278.0082164
2,output_aware_bfd_512_20260726,warmup,1,848,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,848:batch:15,1000189;1000205;1000465;1000444;1000166;1000158;1000207;1000505;1000184;1000460,10,1939,1452,134,6.902470499997435,1785002271.8524592,1785002278.7548275
2,output_aware_bfd_512_20260726,warmup,1,848,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,848:batch:16,1000223;1000036;1000496;1000124;1000029;1000181;1000070;1000382;1000447;1000411,10,1976,1231,117,6.030209799995646,1785002274.7964644,1785002280.826459
2,output_aware_bfd_512_20260726,warmup,1,848,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,848:batch:17,1000333;1000332;1000313;1000211;1000352;1000071;1000277;1000186;1000359;1000459;1000013,11,1095,744,133,6.13712420000229,1785002274.9237943,1785002281.061171
