schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1155:batch:0,1000000;1000001,2,463,43,304,3.078903100002208,1785071586.9855263,1785071590.0642388
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1155:batch:1,1000002;1000003;1000004,3,1024,100,585,4.491190300002927,1785071587.1368594,1785071591.627762
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1155:batch:2,1000005;1000006;1000007,3,1123,145,596,4.501819600001909,1785071587.3400934,1785071591.8421664
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1155:batch:3,1000008,1,80,14,45,0.47935409999627154,1785071587.4866486,1785071587.9667032
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1155:batch:4,1000009;1000010,2,864,47,574,5.301654299997608,1785071587.720451,1785071593.0224857
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1155:batch:5,1000011;1000012,2,1027,25,535,5.2995282000047155,1785071587.7695138,1785071593.069254
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1155:batch:6,1000013;1000014;1000015,3,1356,71,549,5.3073580999916885,1785071587.8086593,1785071593.1171417
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1155:batch:7,1000016;1000017;1000018,3,890,59,530,4.463375200008159,1785071588.0324092,1785071592.4962254
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1155:batch:8,1000019;1000020,2,85,13,42,0.28691369999432936,1785071588.0481548,1785071588.3349504
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1155:batch:9,1000021,1,550,42,402,5.226458399993135,1785071587.9735105,1785071593.1995573
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1155:batch:10,1000022,1,539,14,344,5.400594599996111,1785071588.1690054,1785071593.569452
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1155:batch:11,1000023,1,844,217,327,5.419198599993251,1785071588.2665722,1785071593.6854963
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1155:batch:12,1000024,1,80,60,1,0.04280520000611432,1785071588.3468738,1785071588.3897572
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1155:batch:13,1000025,1,1167,829,91,1.3840037000045413,1785071588.4016733,1785071589.7852008
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1155:batch:14,1000026;1000027,2,196,40,89,1.1712479999987409,1785071588.341979,1785071589.512873
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1155:batch:15,1000028,1,1595,632,374,5.3616320000001,1785071588.5154185,1785071593.8771675
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1155:batch:16,1000029,1,69,20,23,0.65818839998974,1785071588.4000916,1785071589.0581634
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1155:batch:17,1000030,1,1704,528,289,5.241201200013165,1785071588.5640671,1785071593.8055315
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1155:batch:18,1000031;1000032,2,2941,992,339,4.264531900000293,1785071588.5656354,1785071592.8305705
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1155:batch:19,1000033,1,1579,607,282,5.2739448999927845,1785071589.0646887,1785071594.3385537
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1155:batch:20,1000034,1,465,18,301,4.339583199995104,1785071589.5191727,1785071593.8585174
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1155:batch:21,1000035,1,749,36,254,5.222488800005522,1785071589.7927198,1785071595.015551
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1155:batch:22,1000036,1,533,12,305,5.226356599989231,1785071590.0705829,1785071595.2967625
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1155:batch:23,1000037,1,278,15,185,2.5792195000103675,1785071591.6358733,1785071594.215339
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1155:batch:24,1000038,1,326,12,244,3.156041099995491,1785071591.848941,1785071595.0048213
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1155:batch:25,1000039,1,556,23,321,5.139323000010336,1785071592.5025277,1785071597.6419773
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1155:batch:26,1000040,1,528,8,349,5.11883890000172,1785071592.8368347,1785071597.9559944
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1155:batch:27,1000041;1000042,2,645,37,296,5.122953199999756,1785071593.031083,1785071598.1542442
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1155:batch:28,1000043;1000044;1000045,3,1510,485,756,4.809128099994268,1785071593.0760734,1785071597.884914
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1155:batch:29,1000046,1,225,103,31,0.40343330000177957,1785071593.1229415,1785071593.5264843
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1155:batch:30,1000047,1,274,7,185,2.6845697999960976,1785071593.2051733,1785071595.8896477
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1155:batch:31,1000048,1,131,8,73,1.3005179000028875,1785071593.5330112,1785071594.8335176
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1155:batch:32,1000049;1000050,2,644,48,367,4.199689699991723,1785071593.5778456,1785071597.7776191
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1155:batch:33,1000051,1,46,21,8,0.16476040000270586,1785071593.6938343,1785071593.8585174
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1155:batch:34,1000052,1,110,25,62,0.8799342999991495,1785071593.811035,1785071594.6912076
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1155:batch:35,1000053;1000054,2,292,38,165,2.0256778999901144,1785071593.864289,1785071595.8901742
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1155:batch:36,1000055;1000056;1000057;1000058;1000059,5,2703,543,1264,5.050069899996743,1785071593.8663745,1785071598.9164672
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1155:batch:37,1000060;1000061;1000062;1000063;1000064,5,2074,184,1250,5.048834000001079,1785071593.8855727,1785071598.9345472
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1155:batch:38,1000065;1000066,2,1069,843,13,0.274211900003138,1785071594.2213113,1785071594.495403
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1155:batch:39,1000067,1,807,127,347,4.9186430999980075,1785071594.3443189,1785071599.2630858
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1155:batch:40,1000068,1,569,41,289,4.918996299995342,1785071594.5006826,1785071599.419749
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1155:batch:41,1000069;1000070,2,792,295,295,3.8478332000086084,1785071594.6987162,1785071598.5466428
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1155:batch:42,1000071,1,62,17,26,0.3783017999958247,1785071594.840394,1785071595.2188265
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1155:batch:43,1000072;1000073,2,882,332,306,4.211931499987259,1785071595.0093741,1785071599.2220185
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1155:batch:44,1000074,1,526,6,369,4.919801399999415,1785071595.0202725,1785071599.9399965
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1155:batch:45,1000075,1,25,3,11,0.17685360000177752,1785071595.2244108,1785071595.4016886
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1155:batch:46,1000076;1000077,2,526,61,338,4.088095899991458,1785071595.3057346,1785071599.393556
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1155:batch:47,1000078,1,538,16,366,4.997999500003061,1785071595.4072502,1785071600.404961
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1155:batch:48,1000079,1,193,6,149,1.7062092999985907,1785071596.206526,1785071597.9130898
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1155:batch:49,1000080,1,594,45,64,5.134866799999145,1785071596.206526,1785071601.3415637
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1155:batch:50,1000081;1000082,2,952,17,651,5.213214200004586,1785071597.6480598,1785071602.861112
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1155:batch:51,1000083,1,527,7,361,5.204262300001574,1785071597.78288,1785071602.9871047
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1155:batch:52,1000084,1,535,21,317,5.155479799999739,1785071597.8909273,1785071603.0466137
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1155:batch:53,1000085;1000086,2,370,38,257,1.9889294000022346,1785071597.961277,1785071599.9506269
2,adaptive_admission_controller_512_20260726,formal,3,1155,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1155:batch:54,1000087;1000088,2,416,9,192,3.63496139999188,1785071598.2064521,1785071601.8412836
