schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1143:batch:0,1000000;1000001,2,434,43,279,2.8959367999923415,1785070711.2894442,1785070714.1855903
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1143:batch:1,1000002;1000003;1000004,3,816,100,411,4.077447499992559,1785070711.3427045,1785070715.4205682
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1143:batch:2,1000005;1000006;1000007,3,1168,145,614,4.396360599988839,1785070711.4923108,1785070715.8885894
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1143:batch:3,1000008,1,80,14,45,0.460627199994633,1785070711.7983615,1785070712.2593062
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1143:batch:4,1000009;1000010,2,809,47,538,5.308173299999908,1785070711.9115574,1785070717.2197301
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1143:batch:5,1000011;1000012,2,1026,25,538,5.374753700001747,1785070712.0040646,1785070717.3787825
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1143:batch:6,1000013;1000014;1000015,3,1382,71,571,5.391969700009213,1785070712.0548158,1785070717.4463272
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1143:batch:7,1000016;1000017;1000018,3,921,59,554,4.53255759998865,1785070712.2190394,1785070716.7520428
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1143:batch:8,1000019;1000020,2,85,13,42,0.2731686999904923,1785070712.28169,1785070712.5546634
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1143:batch:9,1000021,1,515,42,373,4.876664299998083,1785070712.3105023,1785070717.1876528
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1143:batch:10,1000022,1,539,14,366,5.425711200005026,1785070712.2646625,1785070717.6899476
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1143:batch:11,1000023,1,844,217,262,5.501687300013145,1785070712.5427754,1785070718.0448873
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1143:batch:12,1000024,1,80,60,1,0.06938990000344347,1785070712.5427754,1785070712.6123397
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1143:batch:13,1000025,1,1167,829,91,1.3505417999986093,1785070712.6283264,1785070713.9790132
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1143:batch:14,1000026;1000027,2,238,40,86,1.5517484000010882,1785070712.6442168,1785070714.1957784
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1143:batch:15,1000028,1,1436,632,248,3.8652339999971446,1785070712.5595977,1785070716.4246001
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1143:batch:16,1000029,1,116,20,62,1.003122699999949,1785070712.7183332,1785070713.7220457
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1143:batch:17,1000030,1,1642,528,247,4.734091299993452,1785070712.6177037,1785070717.351822
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1143:batch:18,1000031;1000032,2,2987,992,326,5.3741389000060735,1785070712.7518685,1785070718.12656
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1143:batch:19,1000033,1,1175,607,86,1.1606612999894423,1785070713.728977,1785070714.889745
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1143:batch:20,1000034,1,490,18,335,4.767113599998993,1785070713.9858327,1785070718.7529118
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1143:batch:21,1000035,1,749,36,303,5.238655900000595,1785070714.1931443,1785070719.4321163
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1143:batch:22,1000036,1,533,12,262,5.248913399991579,1785070714.2018988,1785070719.4511135
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1143:batch:23,1000037,1,279,15,187,2.504609800002072,1785070714.896096,1785070717.4005942
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1143:batch:24,1000038,1,455,12,343,4.446648600001936,1785070715.427431,1785070719.8740551
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1143:batch:25,1000039,1,556,23,319,5.178271800003131,1785070715.896478,1785070721.0747147
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1143:batch:26,1000040,1,528,8,351,5.16063430000213,1785070716.4317262,1785070721.592657
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1143:batch:27,1000041;1000042,2,645,37,296,5.135490300002857,1785070716.7589738,1785070721.8948371
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1143:batch:28,1000043;1000044;1000045,3,1488,485,735,4.236006300008739,1785070717.195584,1785070721.4320483
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1143:batch:29,1000046,1,225,103,31,0.4091420000040671,1785070717.2272146,1785070717.6362412
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1143:batch:30,1000047,1,316,7,206,3.069547099992633,1785070717.3581016,1785070720.42774
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1143:batch:31,1000048,1,131,8,73,1.2881555000058142,1785070717.3850849,1785070718.6730733
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1143:batch:32,1000049;1000050,2,734,48,384,5.064746899995953,1785070717.4076924,1785070722.4719849
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1143:batch:33,1000051,1,46,21,8,0.15440240000316408,1785070717.4534638,1785070717.608081
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1143:batch:34,1000052,1,110,25,62,0.8773996000090847,1785070717.6138709,1785070718.491445
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1143:batch:35,1000053;1000054,2,305,38,178,2.114646999994875,1785070717.6432703,1785070719.7576814
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1143:batch:36,1000055;1000056;1000057;1000058;1000059,5,2703,543,1121,5.049550600000657,1785070717.6984289,1785070722.7478776
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1143:batch:37,1000060;1000061;1000062;1000063;1000064,5,1784,184,1052,5.014196900010575,1785070718.0527704,1785070723.0671215
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1143:batch:38,1000065;1000066,2,1069,843,13,0.24452609999570996,1785070718.1340077,1785070718.3787436
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1143:batch:39,1000067,1,807,127,337,4.909209200006444,1785070718.385473,1785070723.2943742
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1143:batch:40,1000068,1,569,41,282,4.899538500001654,1785070718.498,1785070723.397638
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1143:batch:41,1000069;1000070,2,903,295,370,4.913943699997617,1785070718.6810958,1785070723.5947323
2,adaptive_admission_controller_512_20260726,warmup,1,1143,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1143:batch:42,1000071,1,62,17,26,0.3521939000056591,1785070718.759563,1785070719.1116235
