schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1144:batch:0,1000000;1000001,2,448,43,290,2.935246900000493,1785070778.6934958,1785070781.6293132
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1144:batch:1,1000002;1000003;1000004,3,836,100,425,4.264083500005654,1785070778.7942579,1785070783.0589898
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1144:batch:2,1000005;1000006;1000007,3,1227,145,635,4.839212899998529,1785070778.9237423,1785070783.7625725
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1144:batch:3,1000008,1,80,14,45,0.4662797000055434,1785070779.2642603,1785070779.7307112
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1144:batch:4,1000009;1000010,2,805,47,535,5.274131400001352,1785070779.2962778,1785070784.5707147
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1144:batch:5,1000011;1000012,2,1074,25,587,5.302874500004691,1785070779.4300408,1785070784.7333724
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1144:batch:6,1000013;1000014;1000015,3,1490,71,641,5.324808300007135,1785070779.5180974,1785070784.8424332
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1144:batch:7,1000016;1000017;1000018,3,957,59,586,4.815416999990703,1785070779.651188,1785070784.4674442
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1144:batch:8,1000019;1000020,2,85,13,42,0.3038866999995662,1785070779.7626767,1785070780.0666883
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1144:batch:9,1000021,1,442,42,320,4.183199699997203,1785070779.7816997,1785070783.9645984
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1144:batch:10,1000022,1,539,14,338,5.401830100003281,1785070779.738551,1785070785.140565
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1144:batch:11,1000023,1,844,217,266,5.441915699993842,1785070779.9064863,1785070785.3487325
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1144:batch:12,1000024,1,80,60,1,0.05178850000083912,1785070779.989855,1785070780.0422084
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1144:batch:13,1000025,1,1167,829,91,1.3568631999951322,1785070780.1198661,1785070781.4769275
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1144:batch:14,1000026;1000027,2,246,40,92,1.5690295999957016,1785070780.1193619,1785070781.6886895
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1144:batch:15,1000028,1,1362,632,194,3.1301235999999335,1785070780.0591123,1785070783.1892881
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1144:batch:16,1000029,1,69,20,23,0.6650513000058709,1785070780.0786545,1785070780.7442026
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1144:batch:17,1000030,1,1348,528,94,1.7254137999989325,1785070780.2332573,1785070781.9587164
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1144:batch:18,1000031;1000032,2,2710,992,336,2.9443795999977738,1785070780.2551286,1785070783.1997902
2,adaptive_admission_controller_512_20260726,formal,1,1144,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1144:batch:19,1000033,1,1175,607,86,1.1544211999862455,1785070780.752712,1785070781.9069784
