schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1148:batch:0,1000000;1000001,2,458,43,301,3.190338400003384,1785071071.7345052,1785071074.9254766
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1148:batch:1,1000002;1000003;1000004,3,839,100,426,4.394648999994388,1785071071.8854809,1785071076.2804954
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1148:batch:2,1000005;1000006;1000007,3,1336,145,726,5.1761776999919675,1785071072.0030584,1785071077.1800303
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1148:batch:3,1000008,1,80,14,45,0.5150577999884263,1785071072.2547476,1785071072.769759
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1148:batch:4,1000009;1000010,2,813,47,542,5.385614999991958,1785071072.4034472,1785071077.7891715
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1148:batch:5,1000011;1000012,2,966,25,525,5.3733218999987,1785071072.4872916,1785071077.8602874
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1148:batch:6,1000013;1000014;1000015,3,1661,71,729,5.388384300007601,1785071072.5740347,1785071077.9626002
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1148:batch:7,1000016;1000017;1000018,3,938,59,569,4.742789800002356,1785071072.7373285,1785071077.480036
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1148:batch:8,1000019;1000020,2,85,13,42,0.3605814999900758,1785071072.8171222,1785071073.17766
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1148:batch:9,1000021,1,527,42,385,5.054925299991737,1785071072.8902373,1785071077.9450893
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1148:batch:10,1000022,1,539,14,377,5.485347199995886,1785071072.9108703,1785071078.3966093
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1148:batch:11,1000023,1,844,217,317,5.488109900004929,1785071072.7772398,1785071078.2654004
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1148:batch:12,1000024,1,80,60,1,0.04267999999865424,1785071073.0224886,1785071073.06582
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1148:batch:13,1000025,1,1127,829,55,0.9487300000037067,1785071073.0884511,1785071074.0371702
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1148:batch:14,1000026;1000027,2,236,40,86,1.5371472999977414,1785071073.1473234,1785071074.6847515
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1148:batch:15,1000028,1,1467,632,271,4.0948381999915,1785071073.1535923,1785071077.2485926
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1148:batch:16,1000029,1,116,20,62,1.1116535000037402,1785071073.1808202,1785071074.2927017
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1148:batch:17,1000030,1,1395,528,102,2.315677099992172,1785071073.072992,1785071075.3890254
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1148:batch:18,1000031;1000032,2,2787,992,355,3.2356652000016766,1785071073.1866424,1785071076.4220655
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1148:batch:19,1000033,1,1167,607,78,1.097348700001021,1785071074.0429718,1785071075.1404357
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1148:batch:20,1000034,1,439,18,283,4.2015513999940595,1785071074.2997055,1785071078.5011601
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1148:batch:21,1000035,1,749,36,307,5.205644599991501,1785071074.690523,1785071079.8962305
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1148:batch:22,1000036,1,533,12,260,5.195918700002949,1785071074.931919,1785071080.1277702
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1148:batch:23,1000037,1,299,15,203,2.6670449000084773,1785071075.1479855,1785071077.8151639
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1148:batch:24,1000038,1,414,12,305,3.9783442999905674,1785071075.3943415,1785071079.3729959
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1148:batch:25,1000039,1,556,23,318,5.092139500004123,1785071076.2862904,1785071081.3784757
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1148:batch:26,1000040,1,528,8,352,5.077848600005382,1785071076.4291968,1785071081.5069141
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1148:batch:27,1000041;1000042,2,645,37,296,5.062032600006205,1785071077.1869717,1785071082.2491927
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1148:batch:28,1000043;1000044;1000045,3,1478,485,722,4.727322599996114,1785071077.256219,1785071081.9838445
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1148:batch:29,1000046,1,225,103,31,0.3728062000009231,1785071077.48713,1785071077.8597615
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1148:batch:30,1000047,1,319,7,216,3.0624505000014324,1785071077.7974026,1785071080.8597932
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1148:batch:31,1000048,1,131,8,73,1.2994101000076625,1785071077.8209794,1785071079.120219
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1148:batch:32,1000049;1000050,2,734,48,387,5.0155597999983,1785071077.8676162,1785071082.8832743
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1148:batch:33,1000051,1,46,21,8,0.1841013999946881,1785071077.8676162,1785071078.051828
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1148:batch:34,1000052,1,110,25,62,0.8576138999924297,1785071077.9526324,1785071078.8105378
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1148:batch:35,1000053;1000054,2,274,38,149,1.7740622000128496,1785071077.9700825,1785071079.7440822
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1148:batch:36,1000055;1000056;1000057;1000058;1000059,5,2693,543,1105,5.007664500008104,1785071078.0595016,1785071083.0673807
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1148:batch:37,1000060;1000061;1000062;1000063;1000064,5,1836,184,1125,4.96415739999793,1785071078.2737036,1785071083.2380257
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1148:batch:38,1000065;1000066,2,1069,843,13,0.2544301000016276,1785071078.4045062,1785071078.6588538
2,adaptive_admission_controller_512_20260726,formal,2,1148,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1148:batch:39,1000067,1,807,127,338,4.8871375000017,1785071078.5079,1785071083.3950193
