schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1140:batch:0,1000000;1000001,2,479,43,320,2.6277665000088746,1785070487.5128062,1785070490.140464
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1140:batch:1,1000002;1000003;1000004,3,1090,100,609,3.7786940000078175,1785070487.5602417,1785070491.3394213
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1140:batch:2,1000005;1000006;1000007,3,1197,145,623,4.1554041000053985,1785070487.6367757,1785070491.7923205
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1140:batch:3,1000008,1,80,14,45,0.4988300999975763,1785070487.736122,1785070488.235707
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1140:batch:4,1000009;1000010,2,830,47,558,4.314624699996784,1785070487.804443,1785070492.11906
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1140:batch:5,1000011;1000012,2,982,25,524,4.372650499994052,1785070487.85721,1785070492.2296891
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1140:batch:6,1000013;1000014;1000015,3,1524,71,661,4.391532099994947,1785070487.8988926,1785070492.2902553
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1140:batch:7,1000016;1000017;1000018,3,932,59,564,3.727074199996423,1785070487.9723325,1785070491.6995378
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1140:batch:8,1000019;1000020,2,85,13,42,0.25834349999786355,1785070488.2430434,1785070488.5013762
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1140:batch:9,1000021,1,561,42,418,4.3669840000075055,1785070488.5060644,1785070492.8734708
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1140:batch:10,1000022,1,539,14,355,4.620333300001221,1785070490.148704,1785070494.7691503
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1140:batch:11,1000023,1,844,217,297,4.593656199998804,1785070491.347296,1785070495.940688
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1140:batch:12,1000024,1,80,60,1,0.03440530000079889,1785070491.7069771,1785070491.7410977
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1140:batch:13,1000025,1,1170,829,93,1.0933398000051966,1785070491.7465842,1785070492.839849
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1140:batch:14,1000026;1000027,2,255,40,146,1.524795899997116,1785070491.798128,1785070493.3230717
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1140:batch:15,1000028,1,1339,632,195,2.456917400006205,1785070492.1248286,1785070494.5818205
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1140:batch:16,1000029,1,289,20,190,2.3917196999973385,1785070492.2354546,1785070494.6272447
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1140:batch:17,1000030,1,1431,528,139,2.174790799996117,1785070492.2971177,1785070494.4717336
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1140:batch:18,1000031;1000032,2,2897,992,309,3.68209490001027,1785070492.8456633,1785070496.5279415
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1140:batch:19,1000033,1,1185,607,92,1.171998599995277,1785070492.8793564,1785070494.0511017
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1140:batch:20,1000034,1,435,18,292,3.3886558000085643,1785070493.3304684,1785070496.7189832
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1140:batch:21,1000035,1,749,36,358,4.199928200003342,1785070494.0576565,1785070498.2574942
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1140:batch:22,1000036,1,533,12,300,4.183578700001817,1785070494.4771557,1785070498.6609006
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1140:batch:23,1000037,1,279,15,187,2.0312660000054166,1785070494.588327,1785070496.6195872
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1140:batch:24,1000038,1,415,12,306,3.231775000007474,1785070494.6353822,1785070497.8672445
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1140:batch:25,1000039,1,556,23,310,4.1981009999872185,1785070494.775105,1785070498.9731162
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1140:batch:26,1000040,1,528,8,362,4.361820499994792,1785070495.9470677,1785070500.3087842
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1140:batch:27,1000041;1000042,2,646,37,301,4.378695200008224,1785070496.533174,1785070500.9119759
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1140:batch:28,1000043;1000044;1000045,3,1527,485,773,3.9367002000071807,1785070496.6248343,1785070500.5616121
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1140:batch:29,1000046,1,225,103,31,0.3165034999983618,1785070496.724846,1785070497.0401967
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1140:batch:30,1000047,1,328,7,215,2.599238399998285,1785070497.046987,1785070499.6462796
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1140:batch:31,1000048,1,131,8,73,0.9431945999967866,1785070497.8731294,1785070498.8165345
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1140:batch:32,1000049;1000050,2,685,48,391,4.017321100007393,1785070498.264369,1785070502.2818663
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1140:batch:33,1000051,1,47,21,9,0.15851709998969454,1785070498.6672466,1785070498.8257973
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1140:batch:34,1000052,1,102,25,55,0.5930576999962796,1785070498.8223374,1785070499.4156256
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1140:batch:35,1000053;1000054,2,307,38,180,1.8300987999973586,1785070498.831126,1785070500.6613595
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1140:batch:36,1000055;1000056;1000057;1000058;1000059,5,2615,543,1164,4.425803199992515,1785070498.9800768,1785070503.4057314
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1140:batch:37,1000060;1000061;1000062;1000063;1000064,5,1869,184,1065,4.384212200006004,1785070499.4224358,1785070503.806869
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1140:batch:38,1000065;1000066,2,1069,843,13,0.2177081999980146,1785070499.652865,1785070499.8707638
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1140:batch:39,1000067,1,807,127,310,4.2660712999932,1785070499.8765373,1785070504.1427438
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1140:batch:40,1000068,1,569,41,288,4.260116699995706,1785070500.314557,1785070504.5745916
2,adaptive_admission_controller_512_20260726,warmup,1,1140,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1140:batch:41,1000069;1000070,2,903,295,372,4.274770500007435,1785070500.5685945,1785070504.8434622
