schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1145:batch:0,1000000;1000001,2,417,43,265,2.1223740999994334,1785070844.6871135,1785070846.8093197
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1145:batch:1,1000002;1000003;1000004,3,883,100,461,3.4489756999973906,1785070844.7204146,1785070848.1698925
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1145:batch:2,1000005;1000006;1000007,3,1226,145,639,4.344152999998187,1785070844.820425,1785070849.1651258
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1145:batch:3,1000008,1,80,14,45,0.4928940999961924,1785070844.9350502,1785070845.4279754
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1145:batch:4,1000009;1000010,2,823,47,525,4.3423038000037195,1785070844.9862952,1785070849.3290071
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1145:batch:5,1000011;1000012,2,953,25,504,4.409356299991487,1785070845.0414042,1785070849.4515245
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1145:batch:6,1000013;1000014;1000015,3,1386,71,572,4.413394999995944,1785070845.0788,1785070849.492697
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1145:batch:7,1000016;1000017;1000018,3,932,59,564,3.7587574000062887,1785070845.1645412,1785070848.923812
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1145:batch:8,1000019;1000020,2,85,13,42,0.25943600000755396,1785070845.4354165,1785070845.6948984
2,adaptive_admission_controller_512_20260726,formal,1,1145,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1145:batch:9,1000021,1,566,42,425,4.6702504999993835,1785070845.701927,1785070850.3722363
