schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1151:batch:0,1000000;1000001,2,449,43,292,3.1349940999934915,1785071298.7091196,1785071301.8441
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1151:batch:1,1000002;1000003;1000004,3,1052,100,578,4.449006700000609,1785071298.76177,1785071303.2110896
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1151:batch:2,1000005;1000006;1000007,3,1143,145,594,4.418124000003445,1785071298.8859837,1785071303.304857
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1151:batch:3,1000008,1,80,14,45,0.48320329999842215,1785071299.1511545,1785071299.6345441
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1151:batch:4,1000009;1000010,2,813,47,549,5.41530849999981,1785071299.2837677,1785071304.699657
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1151:batch:5,1000011;1000012,2,960,25,518,5.441434000007575,1785071299.3925736,1785071304.8337977
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1151:batch:6,1000013;1000014;1000015,3,1561,71,680,5.486468399991281,1785071299.5513296,1785071305.0375907
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1151:batch:7,1000016;1000017;1000018,3,976,59,597,4.975865100001101,1785071299.69463,1785071304.6706095
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1151:batch:8,1000019;1000020,2,85,13,42,0.2766968000069028,1785071299.7348924,1785071300.011866
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1151:batch:9,1000021,1,544,42,406,5.2651339000003645,1785071299.6409519,1785071304.9062953
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1151:batch:10,1000022,1,539,14,330,5.565164200001163,1785071299.8350248,1785071305.4007447
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1151:batch:11,1000023,1,844,217,256,5.64758140000049,1785071299.9810047,1785071305.6284046
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1151:batch:12,1000024,1,80,60,1,0.048498299991479144,1785071300.0637321,1785071300.112574
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1151:batch:13,1000025,1,1167,829,91,1.3921740999940084,1785071300.134785,1785071301.5277336
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1151:batch:14,1000026;1000027,2,244,40,92,1.6076750000065658,1785071300.0180836,1785071301.6256547
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1151:batch:15,1000028,1,1134,632,40,0.7977793000027305,1785071300.1742764,1785071300.9725928
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1151:batch:16,1000029,1,116,20,62,1.0896230000071228,1785071300.2311866,1785071301.320703
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1151:batch:17,1000030,1,1677,528,283,5.111574099995778,1785071300.2311866,1785071305.3433082
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1151:batch:18,1000031;1000032,2,2867,992,431,3.6976974999997765,1785071300.1220005,1785071303.819726
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1151:batch:19,1000033,1,1185,607,92,1.2622326999990037,1785071300.9791818,1785071302.2417314
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1151:batch:20,1000034,1,353,18,227,3.313078699997277,1785071301.3280697,1785071304.640909
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1151:batch:21,1000035,1,749,36,260,5.30551320000086,1785071301.5341852,1785071306.839566
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1151:batch:22,1000036,1,533,12,274,5.288204799988307,1785071301.6313703,1785071306.9193313
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1151:batch:23,1000037,1,279,15,187,2.477236599996104,1785071301.8529565,1785071304.3301523
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1151:batch:24,1000038,1,403,12,300,3.962169199992786,1785071302.2471006,1785071306.2091086
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1151:batch:25,1000039,1,523,23,265,4.901513999997405,1785071303.2173793,1785071308.118748
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1151:batch:26,1000040,1,478,8,329,4.72681300000113,1785071303.3128228,1785071308.0394065
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1151:batch:27,1000041;1000042,2,645,37,297,5.178459699993255,1785071303.826295,1785071309.0045002
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1151:batch:28,1000043;1000044;1000045,3,1583,485,811,4.489997500000754,1785071304.3386116,1785071308.8288646
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1151:batch:29,1000046,1,225,103,31,0.4004770000028657,1785071304.6475153,1785071305.0478687
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1151:batch:30,1000047,1,425,7,313,4.117856500000926,1785071304.6774602,1785071308.7953517
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1151:batch:31,1000048,1,130,8,71,1.312061899996479,1785071304.7054367,1785071306.017568
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1151:batch:32,1000049;1000050,2,590,48,345,3.7327592999936314,1785071304.8412995,1785071308.5739214
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1151:batch:33,1000051,1,46,21,8,0.17656940000597388,1785071304.911905,1785071305.0883954
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1151:batch:34,1000052,1,112,25,63,0.893170099996496,1785071305.0461128,1785071305.9391577
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1151:batch:35,1000053;1000054,2,296,38,175,2.0497003000054974,1785071305.055853,1785071307.1057525
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1151:batch:36,1000055;1000056;1000057;1000058;1000059,5,2666,543,1081,5.0625377999967895,1785071305.097857,1785071310.1602464
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1151:batch:37,1000060;1000061;1000062;1000063;1000064,5,1888,184,1107,5.004302900008042,1785071305.3517873,1785071310.355907
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1151:batch:38,1000065;1000066,2,1069,843,13,0.2482263999991119,1785071305.4079692,1785071305.6564038
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1151:batch:39,1000067,1,807,127,321,4.919350700001814,1785071305.6355987,1785071310.555056
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1151:batch:40,1000068,1,569,41,290,4.936778799994499,1785071305.662732,1785071310.5992918
2,adaptive_admission_controller_512_20260726,formal,2,1151,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1151:batch:41,1000069;1000070,2,903,295,373,4.926161000010325,1785071305.945592,1785071310.8717954
