schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1142:batch:0,1000000;1000001,2,434,43,279,2.828774900001008,1785070643.3439693,1785070646.1732466
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1142:batch:1,1000002;1000003;1000004,3,873,100,419,4.585976600006688,1785070643.565774,1785070648.1522758
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1142:batch:2,1000005;1000006;1000007,3,1207,145,637,4.558716200001072,1785070643.685763,1785070648.2443533
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1142:batch:3,1000008,1,78,14,43,0.43207159999292344,1785070643.8769279,1785070644.30866
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1142:batch:4,1000009;1000010,2,827,47,537,5.221460700005991,1785070643.970623,1785070649.1925051
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1142:batch:5,1000011;1000012,2,953,25,492,5.274312299996382,1785070644.1276531,1785070649.4021454
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1142:batch:6,1000013;1000014;1000015,3,1569,71,675,5.290985899991938,1785070644.1813521,1785070649.472631
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1142:batch:7,1000016;1000017;1000018,3,989,59,607,4.601568799989764,1785070644.356317,1785070648.9578402
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1142:batch:8,1000019;1000020,2,85,13,42,0.2982567000144627,1785070644.401669,1785070644.6999576
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1142:batch:9,1000021,1,529,42,390,4.954083999997238,1785070644.315254,1785070649.2693427
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1142:batch:10,1000022,1,539,14,312,5.416797400001087,1785070644.615049,1785070650.0316474
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1142:batch:11,1000023,1,844,217,265,5.413327100002789,1785070644.6345835,1785070650.047779
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1142:batch:12,1000024,1,80,60,1,0.10939140000846237,1785070644.8148496,1785070644.9241986
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1142:batch:13,1000025,1,1167,829,91,1.3930480999988504,1785070644.819182,1785070646.2122757
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1142:batch:14,1000026;1000027,2,196,40,89,1.1659350999980234,1785070644.705889,1785070645.872193
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1142:batch:15,1000028,1,1412,632,233,3.532887599998503,1785070644.9310927,1785070648.4641159
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1142:batch:16,1000029,1,69,20,23,0.5757325000013225,1785070644.9755194,1785070645.5516038
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1142:batch:17,1000030,1,1397,528,104,2.2003469000046607,1785070644.9957592,1785070647.1963813
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1142:batch:18,1000031;1000032,2,2810,992,377,3.2707645000045886,1785070644.933224,1785070648.2040458
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1142:batch:19,1000033,1,1192,607,97,1.3070066000072984,1785070645.5585456,1785070646.8657267
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1142:batch:20,1000034,1,440,18,284,4.091484799995669,1785070645.8782094,1785070649.9698174
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1142:batch:21,1000035,1,749,36,298,5.142310199997155,1785070646.1795611,1785070651.322113
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1142:batch:22,1000036,1,533,12,297,5.122405699992669,1785070646.2180471,1785070651.340565
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1142:batch:23,1000037,1,278,15,185,2.4485643999942113,1785070646.8717158,1785070649.3203888
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1142:batch:24,1000038,1,461,12,347,4.384857400000328,1785070647.2025638,1785070651.5876052
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1142:batch:25,1000039,1,556,23,314,5.036618400001316,1785070648.1591053,1785070653.1957839
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1142:batch:26,1000040,1,494,8,343,4.719041599993943,1785070648.2109861,1785070652.9298217
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1142:batch:27,1000041;1000042,2,643,37,300,5.024863999991794,1785070648.2507095,1785070653.275597
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1142:batch:28,1000043;1000044;1000045,3,1421,485,682,4.1559189000108745,1785070648.4720645,1785070652.6279645
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1142:batch:29,1000046,1,225,103,31,0.3826524000032805,1785070648.9655678,1785070649.3481002
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1142:batch:30,1000047,1,425,7,313,4.04363130001002,1785070649.1980765,1785070653.2414396
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1142:batch:31,1000048,1,130,8,72,1.2398800000082701,1785070649.2745712,1785070650.514531
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1142:batch:32,1000049;1000050,2,618,48,377,3.914682599992375,1785070649.3274186,1785070653.2419655
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1142:batch:33,1000051,1,46,21,8,0.17442140000639483,1785070649.353381,1785070649.5280325
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1142:batch:34,1000052,1,102,25,55,0.7792846000083955,1785070649.408104,1785070650.187122
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1142:batch:35,1000053;1000054,2,279,38,160,1.801172499996028,1785070649.4810386,1785070651.2819817
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1142:batch:36,1000055;1000056;1000057;1000058;1000059,5,2674,543,1283,4.898919400002342,1785070649.5337477,1785070654.4330099
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1142:batch:37,1000060;1000061;1000062;1000063;1000064,5,1914,184,1103,4.82885730000271,1785070649.9763443,1785070654.8052485
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1142:batch:38,1000065;1000066,2,1069,843,13,0.2567642999929376,1785070650.0400584,1785070650.296925
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1142:batch:39,1000067,1,807,127,327,4.805752000000211,1785070650.054719,1785070654.859982
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1142:batch:40,1000068,1,569,41,275,4.727776900006575,1785070650.504504,1785070655.2323759
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1142:batch:41,1000069;1000070,2,903,295,371,4.710753500010469,1785070650.5039783,1785070655.2145994
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1142:batch:42,1000071,1,61,17,25,0.360297699997318,1785070650.5197084,1785070650.879833
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1142:batch:43,1000072;1000073,2,879,332,299,4.0163205999997444,1785070650.8868334,1785070654.9032009
2,adaptive_admission_controller_512_20260726,warmup,1,1142,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1142:batch:44,1000074,1,526,6,376,4.756166599996504,1785070651.2872581,1785070656.0435107
