schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1141:batch:0,1000000;1000001,2,464,43,305,3.069338699991931,1785070577.366449,1785070580.4361389
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1141:batch:1,1000002;1000003;1000004,3,1043,100,598,4.650657199992565,1785070577.517871,1785070582.1695929
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1141:batch:2,1000005;1000006;1000007,3,1297,145,661,5.042723200007458,1785070577.6119893,1785070582.6545453
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1141:batch:3,1000008,1,78,14,43,0.4384060000011232,1785070577.8507876,1785070578.2891152
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1141:batch:4,1000009;1000010,2,805,47,516,5.32735789999424,1785070577.9401424,1785070583.2680957
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1141:batch:5,1000011;1000012,2,1033,25,544,5.386344099999405,1785070578.1341743,1785070583.520398
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1141:batch:6,1000013;1000014;1000015,3,1382,71,570,5.3912232000002405,1785070578.1581342,1785070583.5494597
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1141:batch:7,1000016;1000017;1000018,3,891,59,541,4.676117399998475,1785070578.2256353,1785070582.9025059
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1141:batch:8,1000019;1000020,2,91,13,48,0.40394790000573266,1785070578.3597136,1785070578.7642431
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1141:batch:9,1000021,1,566,42,417,5.49765620000835,1785070578.4075236,1785070583.9050741
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1141:batch:10,1000022,1,539,14,376,5.41675399999076,1785070578.2946858,1785070583.7112389
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1141:batch:11,1000023,1,801,217,285,5.019395000010263,1785070578.500582,1785070583.5198746
2,adaptive_admission_controller_512_20260726,warmup,1,1141,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1141:batch:12,1000024,1,80,60,1,0.04050899999856483,1785070578.5678067,1785070578.6078844
