schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1146:batch:0,1000000;1000001,2,495,43,332,3.5145445999951335,1785070937.175046,1785070940.689502
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1146:batch:1,1000002;1000003;1000004,3,949,100,495,4.690974900004221,1785070937.3540878,1785070942.0453677
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1146:batch:2,1000005;1000006;1000007,3,1367,145,727,5.268221499994979,1785070937.439802,1785070942.707583
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1146:batch:3,1000008,1,78,14,43,0.45075940000242554,1785070937.6726868,1785070938.1237543
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1146:batch:4,1000009;1000010,2,859,47,572,5.393757099998766,1785070937.891323,1785070943.2849092
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1146:batch:5,1000011;1000012,2,1020,25,552,5.407578699989244,1785070937.9300153,1785070943.3381267
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1146:batch:6,1000013;1000014;1000015,3,1500,71,658,5.443498300010106,1785070938.0661964,1785070943.5093307
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1146:batch:7,1000016;1000017;1000018,3,1025,59,633,5.041995499996119,1785070938.102387,1785070943.1443355
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1146:batch:8,1000019;1000020,2,85,13,42,0.2933540000085486,1785070938.2501516,1785070938.5435221
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1146:batch:9,1000021,1,546,42,402,5.234147499999381,1785070938.131363,1785070943.365123
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1146:batch:10,1000022,1,539,14,349,5.536310000010417,1785070938.3444083,1785070943.8816652
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1146:batch:11,1000023,1,844,217,330,5.612513000000035,1785070938.4490628,1785070944.0614989
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1146:batch:12,1000024,1,80,60,1,0.057650799994007684,1785070938.531841,1785070938.5896347
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1146:batch:13,1000025,1,1167,829,91,1.3416921000025468,1785070938.613772,1785070939.9553878
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1146:batch:14,1000026;1000027,2,241,40,98,1.4546987999929115,1785070938.6822863,1785070940.1368608
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1146:batch:15,1000028,1,1492,632,259,4.4209361000102945,1785070938.5511813,1785070942.9723074
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1146:batch:16,1000029,1,69,20,23,0.6309420999896247,1785070938.59847,1785070939.230188
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1146:batch:17,1000030,1,1654,528,277,4.781915400002617,1785070938.7448716,1785070943.5272558
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1146:batch:18,1000031;1000032,2,2824,992,281,4.2549018999998225,1785070938.7931993,1785070943.04785
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1146:batch:19,1000033,1,1187,607,93,1.2718525000091176,1785070939.2371845,1785070940.5088525
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1146:batch:20,1000034,1,401,18,260,3.8177161999919917,1785070939.962188,1785070943.7796614
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1146:batch:21,1000035,1,749,36,305,5.249827799998457,1785070940.1437294,1785070945.3935828
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1146:batch:22,1000036,1,533,12,185,5.238307199993869,1785070940.5141065,1785070945.7524116
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1146:batch:23,1000037,1,276,15,186,2.4783185999986017,1785070940.6961422,1785070943.174362
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1146:batch:24,1000038,1,413,12,305,4.008754200011026,1785070942.051634,1785070946.0601
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1146:batch:25,1000039,1,547,23,291,5.038853799997014,1785070942.714768,1785070947.7533195
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1146:batch:26,1000040,1,480,8,329,4.6673494999995455,1785070942.9790497,1785070947.6465151
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1146:batch:27,1000041;1000042,2,646,37,301,5.1211192999908235,1785070943.0560184,1785070948.1771903
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1146:batch:28,1000043;1000044;1000045,3,1581,485,807,4.822695599999861,1785070943.151363,1785070947.9742272
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1146:batch:29,1000046,1,225,103,31,0.4470618000050308,1785070943.1814008,1785070943.6285913
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1146:batch:30,1000047,1,323,7,232,3.126363000003039,1785070943.2917426,1785070946.4177277
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1146:batch:31,1000048,1,120,8,66,1.192567299993243,1785070943.344988,1785070944.5375562
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1146:batch:32,1000049;1000050,2,690,48,407,4.650250199993025,1785070943.372993,1785070948.022901
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1146:batch:33,1000051,1,46,21,8,0.15583640000841115,1785070943.5165238,1785070943.6720145
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1146:batch:34,1000052,1,110,25,62,0.8749353000021074,1785070943.5343795,1785070944.4096925
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1146:batch:35,1000053;1000054,2,307,38,180,2.109339099988574,1785070943.6343415,1785070945.7437916
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1146:batch:36,1000055;1000056;1000057;1000058;1000059,5,2690,543,1105,5.064263699998264,1785070943.6804326,1785070948.7443938
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1146:batch:37,1000060;1000061;1000062;1000063;1000064,5,1906,184,1113,5.00523159999284,1785070943.7881641,1785070948.7930818
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1146:batch:38,1000065;1000066,2,1069,843,13,0.2816690000036033,1785070943.8923,1785070944.1739292
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1146:batch:39,1000067,1,807,127,298,4.909356200005277,1785070944.0686471,1785070948.9780855
2,adaptive_admission_controller_512_20260726,formal,1,1146,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1146:batch:40,1000068,1,569,41,289,4.899535699994885,1785070944.1809423,1785070949.0802972
