schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_512_20260726,formal,3,1153,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1153:batch:0,1000000;1000001,2,463,43,304,2.897791399998823,1785071466.5403383,1785071469.4382062
2,adaptive_admission_controller_512_20260726,formal,3,1153,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1153:batch:1,1000002;1000003;1000004,3,875,100,440,4.202535200005514,1785071466.5816157,1785071470.7838376
2,adaptive_admission_controller_512_20260726,formal,3,1153,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1153:batch:2,1000005;1000006;1000007,3,1274,145,685,4.553455600005691,1785071466.6462247,1785071471.1999645
2,adaptive_admission_controller_512_20260726,formal,3,1153,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1153:batch:3,1000008,1,78,14,43,0.4419264000025578,1785071466.8583703,1785071467.3004127
2,adaptive_admission_controller_512_20260726,formal,3,1153,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1153:batch:4,1000009;1000010,2,805,47,538,4.715065199998207,1785071466.8782516,1785071471.5930445
2,adaptive_admission_controller_512_20260726,formal,3,1153,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1153:batch:5,1000011;1000012,2,959,25,518,4.727123299991945,1785071466.999516,1785071471.7270858
2,adaptive_admission_controller_512_20260726,formal,3,1153,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1153:batch:6,1000013;1000014;1000015,3,1392,71,581,4.74106010000105,1785071467.1159754,1785071471.8572805
2,adaptive_admission_controller_512_20260726,formal,3,1153,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1153:batch:7,1000016;1000017;1000018,3,1012,59,633,4.180596499994863,1785071467.1244133,1785071471.30522
2,adaptive_admission_controller_512_20260726,formal,3,1153,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1153:batch:8,1000019;1000020,2,91,13,48,0.47986170000513084,1785071467.182718,1785071467.6630783
2,adaptive_admission_controller_512_20260726,formal,3,1153,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1153:batch:9,1000021,1,504,42,371,4.208794800011674,1785071467.2303367,1785071471.4397569
2,adaptive_admission_controller_512_20260726,formal,3,1153,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1153:batch:10,1000022,1,539,14,343,4.76364669999748,1785071467.2776635,1785071472.041347
2,adaptive_admission_controller_512_20260726,formal,3,1153,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1153:batch:11,1000023,1,844,217,344,4.7593103000108385,1785071467.305668,1785071472.0652468
2,adaptive_admission_controller_512_20260726,formal,3,1153,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1153:batch:12,1000024,1,80,60,1,0.05329709999205079,1785071467.3159115,1785071467.369403
2,adaptive_admission_controller_512_20260726,formal,3,1153,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1153:batch:13,1000025,1,1170,829,93,1.2302167000016198,1785071467.4132226,1785071468.6436803
