schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_512_20260726,formal,3,1154,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1154:batch:0,1000000;1000001,2,473,43,313,2.863533199997619,1785071524.462793,1785071527.3264952
2,adaptive_admission_controller_512_20260726,formal,3,1154,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1154:batch:1,1000002;1000003;1000004,3,1169,100,621,4.2766250999993645,1785071524.5828218,1785071528.86001
2,adaptive_admission_controller_512_20260726,formal,3,1154,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1154:batch:2,1000005;1000006;1000007,3,1230,145,636,4.116411299997708,1785071524.7976105,1785071528.9141767
2,adaptive_admission_controller_512_20260726,formal,3,1154,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1154:batch:3,1000008,1,80,14,45,0.44093440000142436,1785071524.9576128,1785071525.3987002
2,adaptive_admission_controller_512_20260726,formal,3,1154,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1154:batch:4,1000009;1000010,2,811,47,543,4.694733599986648,1785071525.1360657,1785071529.830567
2,adaptive_admission_controller_512_20260726,formal,3,1154,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1154:batch:5,1000011;1000012,2,952,25,503,4.717955300002359,1785071525.237216,1785071529.9555104
2,adaptive_admission_controller_512_20260726,formal,3,1154,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1154:batch:6,1000013;1000014;1000015,3,1389,71,576,4.7286197999928845,1785071525.2892973,1785071530.017977
2,adaptive_admission_controller_512_20260726,formal,3,1154,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1154:batch:7,1000016;1000017;1000018,3,965,59,578,4.276455400002305,1785071525.4723532,1785071529.7490015
2,adaptive_admission_controller_512_20260726,formal,3,1154,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1154:batch:8,1000019;1000020,2,85,13,42,0.23646539999754168,1785071525.51085,1785071525.747231
2,adaptive_admission_controller_512_20260726,formal,3,1154,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1154:batch:9,1000021,1,566,42,413,4.713237299991306,1785071525.4048572,1785071530.1185358
