schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_512_20260726,formal,2,1150,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1150:batch:0,1000000;1000001,2,514,43,339,2.9594824999949196,1785071206.632819,1785071209.5922658
2,adaptive_admission_controller_512_20260726,formal,2,1150,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1150:batch:1,1000002;1000003;1000004,3,887,100,451,3.5380624000099488,1785071206.6936576,1785071210.2326787
2,adaptive_admission_controller_512_20260726,formal,2,1150,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1150:batch:2,1000005;1000006;1000007,3,1179,145,578,3.792935200006468,1785071206.7841792,1785071210.5774796
2,adaptive_admission_controller_512_20260726,formal,2,1150,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1150:batch:3,1000008,1,80,14,45,0.49374980000720825,1785071206.876738,1785071207.3711686
2,adaptive_admission_controller_512_20260726,formal,2,1150,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1150:batch:4,1000009;1000010,2,815,47,543,4.303829500000575,1785071206.9802217,1785071211.2846048
2,adaptive_admission_controller_512_20260726,formal,2,1150,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1150:batch:5,1000011;1000012,2,1074,25,554,4.301543999987189,1785071206.9975946,1785071211.298988
2,adaptive_admission_controller_512_20260726,formal,2,1150,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1150:batch:6,1000013;1000014;1000015,3,1585,71,694,4.382973600004334,1785071207.0404522,1785071211.423242
2,adaptive_admission_controller_512_20260726,formal,2,1150,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1150:batch:7,1000016;1000017;1000018,3,985,59,615,4.072769499995047,1785071207.1179245,1785071211.191178
2,adaptive_admission_controller_512_20260726,formal,2,1150,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1150:batch:8,1000019;1000020,2,85,13,42,0.2591186999925412,1785071207.3796775,1785071207.6385624
2,adaptive_admission_controller_512_20260726,formal,2,1150,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1150:batch:9,1000021,1,535,42,396,4.35235560000001,1785071207.6450322,1785071211.997026
