schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,87:batch:0,0;1,2,382,43,241,1.102163840085268,1785203421.4199688,1785203422.5221348
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,87:batch:1,2;3;4,3,1332,100,763,2.217983962967992,1785203421.543132,1785203423.7611165
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,87:batch:2,5;6;7,3,1231,145,649,2.5079688914120197,1785203421.5621467,1785203424.0701175
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,87:batch:3,8,1,78,14,43,0.2850271314382553,1785203421.5872796,1785203421.8723083
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,87:batch:4,9;10,2,797,47,537,2.5869268737733364,1785203421.8080351,1785203424.394964
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,87:batch:5,11;12,2,1027,25,549,2.5955503340810537,1785203421.8309693,1785203424.426522
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,87:batch:6,13;14;15,3,1424,71,597,2.599773086607456,1785203421.9303083,1785203424.530084
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,87:batch:7,16;17;18,3,1033,59,646,2.4065340161323547,1785203421.9278107,1785203424.3343456
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,87:batch:8,19;20,2,85,13,42,0.1741776503622532,1785203421.9488728,1785203422.123052
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,87:batch:9,21,1,554,42,406,2.4846348129212856,1785203421.8784823,1785203424.363119
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,87:batch:10,22,1,539,14,338,2.5852573327720165,1785203422.0855134,1785203424.6707726
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,87:batch:11,23,1,802,217,284,2.3664914183318615,1785203422.1263332,1785203424.4928253
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,87:batch:12,24,1,80,60,1,0.023037727922201157,1785203422.5272892,1785203422.5503275
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,87:batch:13,25,1,1167,829,91,0.5270799566060305,1785203422.552903,1785203423.0799844
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,87:batch:14,26;27,2,320,40,182,0.9582251962274313,1785203423.08815,1785203424.046376
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,87:batch:15,28,1,1402,632,248,1.6405978463590145,1785203423.7649524,1785203425.405552
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,87:batch:16,29,1,69,20,23,0.19548995420336723,1785203424.0497766,1785203424.245268
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,87:batch:17,30,1,1596,528,207,2.05039644241333,1785203424.0747178,1785203426.1251152
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,87:batch:18,31;32,2,2893,992,305,2.1849464997649193,1785203424.248542,1785203426.4334896
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,87:batch:19,33,1,1174,607,85,0.5418638605624437,1785203424.3383727,1785203424.8802373
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,87:batch:20,34,1,429,18,286,2.0217910576611757,1785203424.3673089,1785203426.3891008
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,87:batch:21,35,1,749,36,310,2.5723922327160835,1785203424.3994281,1785203426.9718218
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,87:batch:22,36,1,533,12,303,2.5700315479189157,1785203424.4308763,1785203427.00091
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,87:batch:23,37,1,279,15,187,1.2133469618856907,1785203424.4969668,1785203425.710315
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,87:batch:24,38,1,405,12,298,1.9301341157406569,1785203424.5349796,1785203426.4651153
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,87:batch:25,39,1,518,23,264,2.3974690213799477,1785203424.6757977,1785203427.073268
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,87:batch:26,40,1,528,8,355,2.5977319199591875,1785203424.884745,1785203427.482478
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,87:batch:27,41;42,2,645,37,300,2.6221312768757343,1785203425.1147318,1785203427.7368646
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,87:batch:28,43;44;45,3,1489,485,737,2.177870001643896,1785203425.2964523,1785203427.4743242
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,87:batch:29,46,1,225,103,31,0.21814910881221294,1785203425.3201852,1785203425.5383365
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,87:batch:30,47,1,281,7,187,1.4096656646579504,1785203425.3803973,1785203426.7900658
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,87:batch:31,48,1,131,8,73,0.5948738511651754,1785203425.409447,1785203426.004322
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,87:batch:32,49;50,2,654,48,389,2.2261979561299086,1785203425.4931605,1785203427.7193594
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,87:batch:33,51,1,49,21,11,0.10344002395868301,1785203425.5424483,1785203425.6458895
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,87:batch:34,52,1,112,25,63,0.40507867746055126,1785203425.6488047,1785203426.0538852
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,87:batch:35,53;54,2,285,38,164,1.0210568718612194,1785203425.73965,1785203426.7607093
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,87:batch:36,55;56;57;58;59,5,2647,543,1096,2.5526423417031765,1785203425.7192357,1785203428.2718792
2,hol_age_diagnostic_512_20260728,formal,2,87,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,87:batch:37,60;61;62;63;64,5,1840,184,1047,2.5104286279529333,1785203426.0140715,1785203428.5245004
