schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,75:batch:0,0,1,354,29,246,1.5172525811940432,1785202177.8654933,1785202179.3827474
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,75:batch:1,1,1,121,14,72,0.5113516226410866,1785202177.8834546,1785202178.394807
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,75:batch:2,2,1,547,40,292,2.247795393690467,1785202177.9075093,1785202180.1553051
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,75:batch:3,3,1,277,56,127,0.895009471103549,1785202178.0103493,1785202178.9053605
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,75:batch:4,4,1,72,4,50,0.3298896122723818,1785202178.1413867,1785202178.4712777
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,75:batch:5,5,1,45,5,25,0.19778440333902836,1785202178.2345948,1785202178.432381
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,75:batch:6,6,1,686,125,303,1.9351985268294811,1785202178.3600397,1785202180.2952402
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,75:batch:7,7,1,536,15,290,2.4164871592074633,1785202178.3942163,1785202180.8107052
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,75:batch:8,8,1,80,14,45,0.2880045995116234,1785202178.472239,1785202178.7602444
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,75:batch:9,9,1,336,4,213,1.4992380142211914,1785202178.4722435,1785202179.9714835
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,75:batch:10,10,1,570,43,390,2.3883139453828335,1785202178.3977294,1785202180.7860444
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,75:batch:11,11,1,499,9,305,2.232528831809759,1785202178.435459,1785202180.6679895
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,75:batch:12,12,1,544,16,250,2.383819069713354,1785202178.4742563,1785202180.8580766
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,75:batch:13,13,1,553,25,123,2.413636412471533,1785202178.763447,1785202181.1770852
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,75:batch:14,14,1,552,41,304,2.2671606466174126,1785202178.9099584,1785202181.1771204
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,75:batch:15,15,1,526,5,279,2.447416240349412,1785202179.387356,1785202181.834773
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,75:batch:16,16,1,447,7,277,2.1046056505292654,1785202180.8655772,1785202182.970184
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,75:batch:17,17,1,64,8,41,0.2471577674150467,1785202181.183449,1785202181.4306078
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,75:batch:18,18,1,400,44,230,1.6832503117620945,1785202181.1844509,1785202182.8677022
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,75:batch:19,19,1,37,2,19,0.1386116798967123,1785202181.4366016,1785202181.5752146
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,75:batch:20,20,1,48,11,23,0.15298295579850674,1785202181.5816936,1785202181.7346773
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,75:batch:21,21,1,552,42,409,2.4511557165533304,1785202181.7389371,1785202184.1900935
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,75:batch:22,22,1,539,14,334,2.540359742939472,1785202181.8408284,1785202184.3811886
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,75:batch:23,23,1,805,217,295,2.4265931118279696,1785202182.8754237,1785202185.3020177
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,75:batch:24,24,1,80,60,1,0.021371031180024147,1785202182.976421,1785202182.9977932
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,75:batch:25,25,1,1204,829,124,0.7143179345875978,1785202183.0037491,1785202183.7180684
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,75:batch:26,26,1,84,26,29,0.20248356275260448,1785202183.7269194,1785202183.9294043
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,75:batch:27,27,1,152,14,57,0.6276226937770844,1785202183.9359593,1785202184.5635831
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,75:batch:28,28,1,1189,632,90,0.5991901736706495,1785202184.1952069,1785202184.7943983
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,75:batch:29,29,1,69,20,23,0.18056663125753403,1785202184.3869755,1785202184.5675428
2,hol_age_diagnostic_512_20260728,warmup,1,75,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,75:batch:30,30,1,1348,528,94,0.8219504598528147,1785202184.5690522,1785202185.3910038
