schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,80:batch:0,0;1,2,393,43,247,1.1096103508025408,1785202723.723959,1785202724.833571
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,80:batch:1,2;3;4,3,1260,100,707,2.050548944622278,1785202723.9839003,1785202726.034451
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,80:batch:2,5;6;7,3,1153,145,582,1.9443101324141026,1785202724.0033534,1785202725.9476666
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,80:batch:3,8,1,79,14,44,0.2908071242272854,1785202724.105402,1785202724.396211
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,80:batch:4,9;10,2,801,47,532,2.450069535523653,1785202724.2058394,1785202726.6559124
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,80:batch:5,11;12,2,1042,25,553,2.443768000230193,1785202724.1974895,1785202726.6412585
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,80:batch:6,13;14;15,3,1356,71,552,2.521612972021103,1785202724.3919442,1785202726.9135582
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,80:batch:7,16;17;18,3,982,59,608,2.111741818487644,1785202724.3969212,1785202726.5086663
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,80:batch:8,19;20,2,85,13,42,0.14762036502361298,1785202724.405224,1785202724.5528445
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,80:batch:9,21,1,507,42,372,2.1663541831076145,1785202724.5583732,1785202726.7247286
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,80:batch:10,22,1,539,14,323,2.513843761757016,1785202724.8406851,1785202727.35453
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,80:batch:11,23,1,844,217,312,2.571764411404729,1785202725.9573267,1785202728.529092
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,80:batch:12,24,1,80,60,1,0.024876488372683525,1785202726.041856,1785202726.066733
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,80:batch:13,25,1,1149,829,76,0.4358756076544523,1785202726.0712242,1785202726.5071013
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,80:batch:14,26;27,2,246,40,92,0.6997684482485056,1785202726.5148842,1785202727.214654
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,80:batch:15,28,1,1452,632,245,1.8738101460039616,1785202726.516053,1785202728.3898635
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,80:batch:16,29,1,69,20,23,0.23546910472214222,1785202726.6459026,1785202726.8813727
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,80:batch:17,30,1,1594,528,206,1.9764965046197176,1785202726.6617906,1785202728.6382885
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,80:batch:18,31;32,2,2809,992,384,1.4736700635403395,1785202726.7312684,1785202728.2049387
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,80:batch:19,33,1,1203,607,62,0.678696658462286,1785202726.8882735,1785202727.5669713
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,80:batch:20,34,1,432,18,288,1.9546127896755934,1785202726.9211094,1785202728.8757236
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,80:batch:21,35,1,749,36,317,2.4284933488816023,1785202727.2211332,1785202729.6496274
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,80:batch:22,36,1,533,12,281,2.422854321077466,1785202727.3609142,1785202729.7837687
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,80:batch:23,37,1,245,15,177,1.059677928686142,1785202727.5728967,1785202728.632575
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,80:batch:24,38,1,478,12,361,2.129685629159212,1785202728.2111466,1785202730.3408334
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,80:batch:25,39,1,556,23,318,2.3887755684554577,1785202728.3951597,1785202730.7839367
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,80:batch:26,40,1,528,8,355,2.404239347204566,1785202728.5352912,1785202730.939531
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,80:batch:27,41;42,2,645,37,298,2.3973149489611387,1785202728.6397405,1785202731.0370567
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,80:batch:28,43;44;45,3,1657,485,878,2.398421071469784,1785202728.6435525,1785202731.0419748
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,80:batch:29,46,1,225,103,31,0.17612440884113312,1785202728.8820934,1785202729.0582182
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,80:batch:30,47,1,316,7,206,1.3708453513681889,1785202729.0627801,1785202730.4336267
2,hol_age_diagnostic_512_20260728,formal,1,80,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,80:batch:31,48,1,120,8,66,0.4834491703659296,1785202729.6572938,1785202730.1407435
