schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,formal,3,91,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,91:batch:0,0;1,2,459,43,304,1.4521673992276192,1785203761.5535226,1785203763.0056906
2,hol_age_diagnostic_512_20260728,formal,3,91,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,91:batch:1,2;3;4,3,1425,100,862,2.5062344428151846,1785203761.702312,1785203764.208548
2,hol_age_diagnostic_512_20260728,formal,3,91,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,91:batch:2,5;6;7,3,1304,145,671,2.5114118605852127,1785203761.7727184,1785203764.2841318
2,hol_age_diagnostic_512_20260728,formal,3,91,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,91:batch:3,8,1,80,14,45,0.2846685294061899,1785203761.8299818,1785203762.1146517
2,hol_age_diagnostic_512_20260728,formal,3,91,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,91:batch:4,9;10,2,833,47,564,2.4929639399051666,1785203761.830199,1785203764.3231645
2,hol_age_diagnostic_512_20260728,formal,3,91,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,91:batch:5,11;12,2,960,25,499,2.505366012454033,1785203761.8570497,1785203764.3624177
2,hol_age_diagnostic_512_20260728,formal,3,91,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,91:batch:6,13;14;15,3,1383,71,571,2.494094720110297,1785203761.8727553,1785203764.3668513
2,hol_age_diagnostic_512_20260728,formal,3,91,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,91:batch:7,16;17;18,3,1002,59,615,2.1517159566283226,1785203762.1124756,1785203764.264193
2,hol_age_diagnostic_512_20260728,formal,3,91,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,91:batch:8,19;20,2,85,13,42,0.17443550564348698,1785203762.1596386,1785203762.3340757
2,hol_age_diagnostic_512_20260728,formal,3,91,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,91:batch:9,21,1,527,42,389,2.297622960060835,1785203762.117878,1785203764.4155028
