schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,formal,3,93,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,93:batch:0,0;1,2,480,43,319,1.5349330306053162,1785203974.6673272,1785203976.2022626
2,hol_age_diagnostic_512_20260728,formal,3,93,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,93:batch:1,2;3;4,3,1515,100,893,2.2910065092146397,1785203975.0241296,1785203977.3151367
2,hol_age_diagnostic_512_20260728,formal,3,93,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,93:batch:2,5;6;7,3,1255,145,685,2.5204238649457693,1785203975.0754235,1785203977.5958486
2,hol_age_diagnostic_512_20260728,formal,3,93,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,93:batch:3,8,1,78,14,43,0.28940753266215324,1785203975.0962787,1785203975.3856883
2,hol_age_diagnostic_512_20260728,formal,3,93,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,93:batch:4,9;10,2,831,47,557,2.5093418527394533,1785203975.1205196,1785203977.6298637
2,hol_age_diagnostic_512_20260728,formal,3,93,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,93:batch:5,11;12,2,953,25,522,2.601614160463214,1785203975.2192917,1785203977.820907
2,hol_age_diagnostic_512_20260728,formal,3,93,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,93:batch:6,13;14;15,3,1490,71,641,2.596567042171955,1785203975.2379737,1785203977.8345416
2,hol_age_diagnostic_512_20260728,formal,3,93,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,93:batch:7,16;17;18,3,953,59,572,2.351884124800563,1785203975.2684858,1785203977.6203718
2,hol_age_diagnostic_512_20260728,formal,3,93,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,93:batch:8,19;20,2,85,13,42,0.17129236832261086,1785203975.3103552,1785203975.4816492
2,hol_age_diagnostic_512_20260728,formal,3,93,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,93:batch:9,21,1,525,42,388,2.3782063517719507,1785203975.3897989,1785203977.7680073
