schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,72:batch:0,0;1,2,387,43,243,1.121157692745328,1785201926.5236654,1785201927.644825
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,72:batch:1,2;3;4,3,945,100,513,2.2571010068058968,1785201926.6422238,1785201928.8993266
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,72:batch:2,5;6;7,3,1313,145,667,2.533381735906005,1785201926.8926969,1785201929.4260795
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,72:batch:3,8,1,78,14,43,0.287115840241313,1785201926.9429848,1785201927.2301028
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,72:batch:4,9;10,2,831,47,559,2.57459794357419,1785201926.9354196,1785201929.5100183
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,72:batch:5,11;12,2,953,25,542,2.5785027891397476,1785201927.036914,1785201929.6154194
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,72:batch:6,13;14;15,3,1390,71,576,2.5860454570502043,1785201927.1009164,1785201929.686964
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,72:batch:7,16;17;18,3,905,59,551,2.1981629487127066,1785201927.1883228,1785201929.3864868
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,72:batch:8,19;20,2,85,13,42,0.1755462121218443,1785201927.1919897,1785201927.3675375
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,72:batch:9,21,1,566,42,416,2.592716531828046,1785201927.333681,1785201929.926398
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,72:batch:10,22,1,539,14,344,2.5602733846753836,1785201927.2333477,1785201929.7936223
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,72:batch:11,23,1,804,217,294,2.365726098418236,1785201927.3709962,1785201929.736724
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,72:batch:12,24,1,80,60,1,0.021531086415052414,1785201927.6504207,1785201927.6719527
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,72:batch:13,25,1,1167,829,91,0.518938310444355,1785201927.6751583,1785201928.1940975
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,72:batch:14,26;27,2,145,40,50,0.19059603288769722,1785201928.1973312,1785201928.3879278
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,72:batch:15,28,1,1446,632,293,1.8385243862867355,1785201928.3910382,1785201930.2295635
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,72:batch:16,29,1,69,20,23,0.17140226997435093,1785201928.9054353,1785201929.076839
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,72:batch:17,30,1,1661,528,260,2.394497584551573,1785201929.0799422,1785201931.474441
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,72:batch:18,31;32,2,2865,992,398,1.7553461398929358,1785201929.3915665,1785201931.1469145
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,72:batch:19,33,1,1273,607,112,1.0316213704645634,1785201929.4308038,1785201930.4624257
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,72:batch:20,34,1,473,18,319,2.259813481941819,1785201929.514184,1785201931.7739987
2,hol_age_diagnostic_512_20260728,warmup,1,72,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,72:batch:21,35,1,749,36,282,2.5976357962936163,1785201929.6230865,1785201932.220721
