schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,formal,1,78,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,78:batch:0,0;1,2,417,43,265,1.268374513834715,1785202503.8259711,1785202505.094348
2,hol_age_diagnostic_512_20260728,formal,1,78,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,78:batch:1,2;3;4,3,1218,100,710,2.2915051877498627,1785202503.8720927,1785202506.1635993
2,hol_age_diagnostic_512_20260728,formal,1,78,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,78:batch:2,5;6;7,3,1156,145,621,2.3167388681322336,1785202503.979973,1785202506.2967129
2,hol_age_diagnostic_512_20260728,formal,1,78,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,78:batch:3,8,1,78,14,43,0.2856593579053879,1785202504.037039,1785202504.3226998
2,hol_age_diagnostic_512_20260728,formal,1,78,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,78:batch:4,9;10,2,805,47,533,2.569956712424755,1785202504.0690682,1785202506.6390257
2,hol_age_diagnostic_512_20260728,formal,1,78,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,78:batch:5,11;12,2,952,25,502,2.577457133680582,1785202504.127555,1785202506.7050135
2,hol_age_diagnostic_512_20260728,formal,1,78,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,78:batch:6,13;14;15,3,1509,71,652,2.582709312438965,1785202504.1752005,1785202506.7579114
2,hol_age_diagnostic_512_20260728,formal,1,78,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,78:batch:7,16;17;18,3,893,59,535,2.097753567621112,1785202504.254186,1785202506.3519416
2,hol_age_diagnostic_512_20260728,formal,1,78,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,78:batch:8,19;20,2,85,13,42,0.17180920392274857,1785202504.2698724,1785202504.4416833
2,hol_age_diagnostic_512_20260728,formal,1,78,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,78:batch:9,21,1,513,42,376,2.3024057764559984,1785202504.3263073,1785202506.6287134
2,hol_age_diagnostic_512_20260728,formal,1,78,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,78:batch:10,22,1,539,14,343,2.576786268502474,1785202504.512054,1785202507.0888422
2,hol_age_diagnostic_512_20260728,formal,1,78,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,78:batch:11,23,1,817,217,297,2.4286702536046505,1785202504.4450421,1785202506.8737128
2,hol_age_diagnostic_512_20260728,formal,1,78,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,78:batch:12,24,1,80,60,1,0.023414453491568565,1785202505.0986376,1785202505.122053
2,hol_age_diagnostic_512_20260728,formal,1,78,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,78:batch:13,25,1,1167,829,91,0.5268191006034613,1785202505.124702,1785202505.6515224
2,hol_age_diagnostic_512_20260728,formal,1,78,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,78:batch:14,26;27,2,145,40,50,0.1887703649699688,1785202505.6559103,1785202505.8446815
