schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,90:batch:0,0;1,2,420,43,270,1.2691700011491776,1785203714.0043235,1785203715.273496
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,90:batch:1,2;3;4,3,1475,100,866,2.271609492599964,1785203714.0383284,1785203716.3099399
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,90:batch:2,5;6;7,3,1267,145,703,2.5261847265064716,1785203714.1742773,1785203716.7004638
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,90:batch:3,8,1,80,14,45,0.2839490808546543,1785203714.2413607,1785203714.525312
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,90:batch:4,9;10,2,827,47,555,2.5788239892572165,1785203714.3089902,1785203716.887816
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,90:batch:5,11;12,2,958,25,513,2.5888193491846323,1785203714.4376006,1785203717.0264218
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,90:batch:6,13;14;15,3,1386,71,570,2.5910548325628042,1785203714.4944248,1785203717.0854816
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,90:batch:7,16;17;18,3,895,59,539,1.8868233039975166,1785203714.5367668,1785203716.4235911
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,90:batch:8,19;20,2,85,13,42,0.14196106605231762,1785203714.5293882,1785203714.6713512
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,90:batch:9,21,1,566,42,425,2.5645937006920576,1785203714.6761088,1785203717.2407038
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,90:batch:10,22,1,539,14,353,2.5932124871760607,1785203714.9293299,1785203717.522544
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,90:batch:11,23,1,817,217,297,2.4713309593498707,1785203715.037979,1785203717.5093114
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,90:batch:12,24,1,80,60,1,0.02615775726735592,1785203715.278221,1785203715.3043783
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,90:batch:13,25,1,1167,829,91,0.5333879496902227,1785203715.3065677,1785203715.8399568
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,90:batch:14,26;27,2,292,40,169,0.8939129076898098,1785203715.843606,1785203716.7375193
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,90:batch:15,28,1,1392,632,251,1.5999619346112013,1785203716.3154001,1785203717.9153638
2,hol_age_diagnostic_512_20260728,formal,3,90,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,90:batch:16,29,1,69,20,23,0.1717891525477171,1785203716.429019,1785203716.600809
