schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,73:batch:0,0;1,2,404,43,258,1.2596026826649904,1785201973.3472064,1785201974.6068118
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,73:batch:1,2;3;4,3,1453,100,878,2.2180056776851416,1785201973.3697429,1785201975.5877504
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,73:batch:2,5;6;7,3,1057,145,554,1.8027686886489391,1785201973.4033163,1785201975.206086
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,73:batch:3,8,1,80,14,45,0.28549000062048435,1785201973.550771,1785201973.8362632
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,73:batch:4,9;10,2,818,47,556,2.5042237546294928,1785201973.5953333,1785201976.0995593
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,73:batch:5,11;12,2,953,25,525,2.519535942003131,1785201973.7486618,1785201976.2681997
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,73:batch:6,13;14;15,3,1469,71,628,2.523552879691124,1785201973.822431,1785201976.3459847
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,73:batch:7,16;17;18,3,950,59,583,2.129089817404747,1785201973.8224723,1785201975.9515634
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,73:batch:8,19;20,2,85,13,42,0.14958138763904572,1785201973.840347,1785201973.9899297
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,73:batch:9,21,1,566,42,429,2.5022361408919096,1785201973.994387,1785201976.4966247
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,73:batch:10,22,1,539,14,313,2.5310213044285774,1785201974.1068168,1785201976.6378388
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,73:batch:11,23,1,802,217,284,2.350912194699049,1785201974.283495,1785201976.6344087
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,73:batch:12,24,1,80,60,1,0.023288652300834656,1785201974.6120093,1785201974.6352985
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,73:batch:13,25,1,1167,829,91,0.5395165402442217,1785201974.637766,1785201975.1772835
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,73:batch:14,26;27,2,298,40,166,0.8588945642113686,1785201975.1807392,1785201976.0396354
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,73:batch:15,28,1,1449,632,257,1.8768617920577526,1785201975.209442,1785201977.0863056
2,hol_age_diagnostic_512_20260728,warmup,1,73,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,73:batch:16,29,1,69,20,23,0.23561810702085495,1785201976.5042531,1785201976.7398725
