schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,76:batch:0,0;1,2,422,43,272,1.291216554120183,1785202369.8653097,1785202371.1565275
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,76:batch:1,2;3;4,3,1331,100,788,2.32872517965734,1785202369.9262636,1785202372.2549894
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,76:batch:2,5;6;7,3,1315,145,698,2.453130181878805,1785202370.0321178,1785202372.4852486
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,76:batch:3,8,1,78,14,43,0.28016794472932816,1785202370.085528,1785202370.3656964
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,76:batch:4,9;10,2,801,47,533,2.5867803283035755,1785202370.2335184,1785202372.820301
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,76:batch:5,11;12,2,1016,25,522,2.5925836842507124,1785202370.3387666,1785202372.9313505
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,76:batch:6,13;14;15,3,1390,71,578,2.598348932340741,1785202370.3745112,1785202372.9728613
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,76:batch:7,16;17;18,3,924,59,571,2.110846146941185,1785202370.4491358,1785202372.5599825
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,76:batch:8,19;20,2,91,13,48,0.179232744500041,1785202370.3690412,1785202370.5482752
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,76:batch:9,21,1,566,42,417,2.5872719399631023,1785202370.4590278,1785202373.0463014
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,76:batch:10,22,1,539,14,339,2.5628185272216797,1785202370.5525148,1785202373.1153345
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,76:batch:11,23,1,817,217,297,2.4874541126191616,1785202371.035764,1785202373.5232193
2,hol_age_diagnostic_512_20260728,formal,1,76,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,76:batch:12,24,1,80,60,1,0.020999489352107048,1785202371.1610286,1785202371.182029
