schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,warmup,1,70,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,70:batch:0,0;1,2,352,43,217,0.9325634744018316,1785201820.74907,1785201821.6816354
2,hol_age_diagnostic_512_20260728,warmup,1,70,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,70:batch:1,2;3;4,3,1326,100,803,2.183266283944249,1785201820.9572034,1785201823.1404722
2,hol_age_diagnostic_512_20260728,warmup,1,70,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,70:batch:2,5;6;7,3,1304,145,679,2.5067131146788597,1785201820.9928892,1785201823.4996042
2,hol_age_diagnostic_512_20260728,warmup,1,70,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,70:batch:3,8,1,80,14,45,0.29092730581760406,1785201820.984542,1785201821.2754717
2,hol_age_diagnostic_512_20260728,warmup,1,70,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,70:batch:4,9;10,2,818,47,548,2.5443509444594383,1785201821.054848,1785201823.5991998
2,hol_age_diagnostic_512_20260728,warmup,1,70,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,70:batch:5,11;12,2,953,25,504,2.5595102552324533,1785201821.113631,1785201823.6731436
2,hol_age_diagnostic_512_20260728,warmup,1,70,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,70:batch:6,13;14;15,3,1394,71,578,2.569824317470193,1785201821.2140045,1785201823.78383
2,hol_age_diagnostic_512_20260728,warmup,1,70,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,70:batch:7,16;17;18,3,939,59,564,2.2765127643942833,1785201821.3091733,1785201823.5856864
2,hol_age_diagnostic_512_20260728,warmup,1,70,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,70:batch:8,19;20,2,85,13,42,0.17243326269090176,1785201821.312836,1785201821.4852707
2,hol_age_diagnostic_512_20260728,warmup,1,70,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,70:batch:9,21,1,556,42,405,2.4952181838452816,1785201821.2789338,1785201823.7741542
2,hol_age_diagnostic_512_20260728,warmup,1,70,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,70:batch:10,22,1,539,14,345,2.568831579759717,1785201821.4170678,1785201823.9859016
2,hol_age_diagnostic_512_20260728,warmup,1,70,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,70:batch:11,23,1,844,217,327,2.5493753161281347,1785201821.4883127,1785201824.0376894
2,hol_age_diagnostic_512_20260728,warmup,1,70,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,70:batch:12,24,1,80,60,1,0.023354319855570793,1785201821.6861773,1785201821.709533
2,hol_age_diagnostic_512_20260728,warmup,1,70,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,70:batch:13,25,1,1167,829,91,0.5302147027105093,1785201821.71211,1785201822.2423258
