schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,formal,3,88,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,88:batch:0,0;1,2,496,43,331,1.6513387691229582,1785203468.1428473,1785203469.7941887
2,hol_age_diagnostic_512_20260728,formal,3,88,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,88:batch:1,2;3;4,3,1277,100,749,2.0836236998438835,1785203468.175163,1785203470.2587888
2,hol_age_diagnostic_512_20260728,formal,3,88,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,88:batch:2,5;6;7,3,1247,145,689,2.412119932472706,1785203468.3012877,1785203470.7134092
2,hol_age_diagnostic_512_20260728,formal,3,88,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,88:batch:3,8,1,80,14,45,0.2881620116531849,1785203468.3980603,1785203468.6862247
2,hol_age_diagnostic_512_20260728,formal,3,88,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,88:batch:4,9;10,2,813,47,522,2.3991556018590927,1785203468.4004107,1785203470.7995687
2,hol_age_diagnostic_512_20260728,formal,3,88,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,88:batch:5,11;12,2,953,25,514,2.428483160212636,1785203468.45639,1785203470.8848748
2,hol_age_diagnostic_512_20260728,formal,3,88,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,88:batch:6,13;14;15,3,1383,71,569,2.45913758687675,1785203468.5938716,1785203471.0530112
2,hol_age_diagnostic_512_20260728,formal,3,88,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,88:batch:7,16;17;18,3,961,59,583,1.9529870431870222,1785203468.66373,1785203470.6167192
2,hol_age_diagnostic_512_20260728,formal,3,88,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,88:batch:8,19;20,2,85,13,42,0.14168037101626396,1785203468.6949248,1785203468.8366055
2,hol_age_diagnostic_512_20260728,formal,3,88,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,88:batch:9,21,1,566,42,417,2.4899811409413815,1785203468.843255,1785203471.3332374
2,hol_age_diagnostic_512_20260728,formal,3,88,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,88:batch:10,22,1,539,14,304,2.5282809268683195,1785203469.8025136,1785203472.3307953
2,hol_age_diagnostic_512_20260728,formal,3,88,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,88:batch:11,23,1,844,217,318,2.5706412605941296,1785203470.26734,1785203472.8379822
2,hol_age_diagnostic_512_20260728,formal,3,88,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,88:batch:12,24,1,80,60,1,0.02005881443619728,1785203470.6243553,1785203470.6444147
