schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,formal,2,85,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,85:batch:0,0;1,2,457,43,295,1.4790742453187704,1785203317.1883316,1785203318.667406
2,hol_age_diagnostic_512_20260728,formal,2,85,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,85:batch:1,2;3;4,3,1116,100,649,2.550162073224783,1785203317.1948693,1785203319.7450333
2,hol_age_diagnostic_512_20260728,formal,2,85,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,85:batch:2,5;6;7,3,1236,145,674,2.538313763216138,1785203317.2183802,1785203319.756695
2,hol_age_diagnostic_512_20260728,formal,2,85,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,85:batch:3,8,1,76,14,42,0.2873505800962448,1785203317.5469701,1785203317.8343225
2,hol_age_diagnostic_512_20260728,formal,2,85,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,85:batch:4,9;10,2,818,47,557,2.5916058532893658,1785203317.604793,1785203320.1963997
2,hol_age_diagnostic_512_20260728,formal,2,85,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,85:batch:5,11;12,2,1027,25,540,2.59398421831429,1785203317.6275406,1785203320.221527
2,hol_age_diagnostic_512_20260728,formal,2,85,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,85:batch:6,13;14;15,3,1391,71,577,2.5951482951641083,1785203317.6622546,1785203320.257405
2,hol_age_diagnostic_512_20260728,formal,2,85,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,85:batch:7,16;17;18,3,941,59,572,2.145879816263914,1785203317.700222,1785203319.846104
2,hol_age_diagnostic_512_20260728,formal,2,85,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,85:batch:8,19;20,2,85,13,42,0.17204243689775467,1785203317.743074,1785203317.9151182
2,hol_age_diagnostic_512_20260728,formal,2,85,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,85:batch:9,21,1,566,42,425,2.5980516094714403,1785203317.7627687,1785203320.360821
2,hol_age_diagnostic_512_20260728,formal,2,85,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,85:batch:10,22,1,539,14,338,2.566229147836566,1785203317.8377192,1785203320.4039497
2,hol_age_diagnostic_512_20260728,formal,2,85,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,85:batch:11,23,1,802,217,284,2.3713747654110193,1785203317.9188826,1785203320.290259
2,hol_age_diagnostic_512_20260728,formal,2,85,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,85:batch:12,24,1,80,60,1,0.024863459169864655,1785203318.6712532,1785203318.6961179
2,hol_age_diagnostic_512_20260728,formal,2,85,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,85:batch:13,25,1,1167,829,91,0.5182941202074289,1785203318.6990144,1785203319.2173097
2,hol_age_diagnostic_512_20260728,formal,2,85,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,85:batch:14,26;27,2,145,40,50,0.18896964937448502,1785203319.2218215,1785203319.4107924
2,hol_age_diagnostic_512_20260728,formal,2,85,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,85:batch:15,28,1,1398,632,245,1.61110183224082,1785203319.4138231,1785203321.024926
2,hol_age_diagnostic_512_20260728,formal,2,85,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,85:batch:16,29,1,69,20,23,0.23622980900108814,1785203319.7492156,1785203319.985447
2,hol_age_diagnostic_512_20260728,formal,2,85,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,85:batch:17,30,1,1702,528,287,2.5877689495682716,1785203319.7602427,1785203322.3480134
2,hol_age_diagnostic_512_20260728,formal,2,85,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,85:batch:18,31;32,2,2824,992,393,1.51106028072536,1785203319.851046,1785203321.3621078
2,hol_age_diagnostic_512_20260728,formal,2,85,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,85:batch:19,33,1,1350,607,191,1.401762431487441,1785203319.9889793,1785203321.390743
2,hol_age_diagnostic_512_20260728,formal,2,85,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,85:batch:20,34,1,493,18,337,2.352635817602277,1785203320.2005858,1785203322.5532231
2,hol_age_diagnostic_512_20260728,formal,2,85,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,85:batch:21,35,1,749,36,322,2.577821282669902,1785203320.2260647,1785203322.8038878
2,hol_age_diagnostic_512_20260728,formal,2,85,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,85:batch:22,36,1,533,12,288,2.5760468803346157,1785203320.2619872,1785203322.8380368
