schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,89:batch:0,0,1,323,29,215,1.338076151907444,1785203525.8867092,1785203527.2247877
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,89:batch:1,1,1,117,14,69,0.47727114893496037,1785203525.9149613,1785203526.3922343
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,89:batch:2,2,1,479,40,256,1.9158296715468168,1785203525.9540458,1785203527.8698776
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,89:batch:3,3,1,277,56,127,0.8670124318450689,1785203525.9782076,1785203526.8452215
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,89:batch:4,4,1,72,4,50,0.32455531507730484,1785203526.0482194,1785203526.3727767
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,89:batch:5,5,1,46,5,26,0.19166763685643673,1785203526.1046307,1785203526.2963
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,89:batch:6,6,1,598,125,242,1.500986471772194,1785203526.1057131,1785203527.606702
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,89:batch:7,7,1,536,15,357,2.4200938511639833,1785203526.1228762,1785203528.5429716
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,89:batch:8,8,1,80,14,45,0.286975372582674,1785203526.1223252,1785203526.4093025
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,89:batch:9,9,1,248,4,163,1.0961762014776468,1785203526.182218,1785203527.2783952
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,89:batch:10,10,1,570,43,375,2.4033122714608908,1785203526.300085,1785203528.703399
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,89:batch:11,11,1,415,9,267,1.850957216694951,1785203526.376515,1785203528.2274725
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,89:batch:12,12,1,544,16,251,2.408989729359746,1785203526.3959215,1785203528.8049135
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,89:batch:13,13,1,553,25,123,2.405465491116047,1785203526.412729,1785203528.818195
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,89:batch:14,14,1,313,41,174,1.1370820067822933,1785203526.850106,1785203527.9871898
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,89:batch:15,15,1,526,5,279,2.470638746395707,1785203527.2295854,1785203529.700226
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,89:batch:16,16,1,436,7,270,2.046579197049141,1785203528.7101598,1785203530.7567403
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,89:batch:17,17,1,64,8,41,0.24574106372892857,1785203528.8120987,1785203529.0578403
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,89:batch:18,18,1,399,44,227,1.6778311152011156,1785203528.823196,1785203530.5010283
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,89:batch:19,19,1,37,2,19,0.13738004490733147,1785203529.0625267,1785203529.1999075
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,89:batch:20,20,1,48,11,23,0.1493670605123043,1785203529.2059507,1785203529.3553188
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,89:batch:21,21,1,566,42,425,2.524854591116309,1785203529.3610735,1785203531.8859289
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,89:batch:22,22,1,539,14,333,2.5391713436692953,1785203529.7062984,1785203532.245471
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,89:batch:23,23,1,817,217,297,2.4828609954565763,1785203530.507192,1785203532.9900537
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,89:batch:24,24,1,80,60,1,0.02198459580540657,1785203530.763401,1785203530.7853863
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,89:batch:25,25,1,1204,829,124,0.7164754625409842,1785203530.7904215,1785203531.5068984
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,89:batch:26,26,1,84,26,29,0.20052259787917137,1785203531.515364,1785203531.7158878
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,89:batch:27,27,1,153,14,57,0.632696470245719,1785203531.7230842,1785203532.3557813
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,89:batch:28,28,1,1189,632,90,0.574334979057312,1785203531.8929036,1785203532.46724
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,89:batch:29,29,1,69,20,23,0.20004704780876637,1785203532.2519636,1785203532.4520113
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,89:batch:30,30,1,1427,528,137,1.2169495057314634,1785203532.3607554,1785203533.5777056
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,89:batch:31,31,1,1353,466,182,1.5016702245920897,1785203532.4572573,1785203533.9589286
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,89:batch:32,32,1,1468,526,220,1.5167154632508755,1785203532.4733753,1785203533.9900916
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,89:batch:33,33,1,1388,607,229,1.6262862645089626,1785203532.9974816,1785203534.6237683
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,89:batch:34,34,1,406,18,274,1.857363348826766,1785203533.5833504,1785203535.4407153
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,35,89:batch:35,35,1,749,36,280,2.507987329736352,1785203533.9643407,1785203536.4723296
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,36,89:batch:36,36,1,533,12,302,2.4993081130087376,1785203533.996797,1785203536.496106
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,37,89:batch:37,37,1,265,15,166,1.1586908679455519,1785203534.6309443,1785203535.789636
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,38,89:batch:38,38,1,399,12,300,1.83965596370399,1785203535.4478948,1785203537.2875512
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,39,89:batch:39,39,1,520,23,262,2.3226992953568697,1785203535.7967184,1785203538.1194193
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,40,89:batch:40,40,1,528,8,361,2.5043427161872387,1785203536.4802496,1785203538.9845939
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,41,89:batch:41,41,1,101,15,62,0.3841373100876808,1785203536.5024323,1785203536.8865707
2,hol_age_diagnostic_512_20260728,formal,3,89,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,42,89:batch:42,42,1,544,22,236,2.5084031112492085,1785203536.8944504,1785203539.4028554
