schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,79:batch:0,0,1,324,29,214,1.3558889012783766,1785202549.0299656,1785202550.3858562
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,79:batch:1,1,1,121,14,72,0.5130941215902567,1785202549.0529032,1785202549.5659988
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,79:batch:2,2,1,582,40,311,2.416092298924923,1785202549.0588791,1785202551.4749725
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,79:batch:3,3,1,277,56,127,0.8808686044067144,1785202549.0656402,1785202549.9465106
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,79:batch:4,4,1,72,4,50,0.3426209781318903,1785202549.157773,1785202549.5003955
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,79:batch:5,5,1,46,5,26,0.19840662367641926,1785202549.139631,1785202549.338039
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,79:batch:6,6,1,741,125,326,2.1902726497501135,1785202549.3686483,1785202551.5589223
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,79:batch:7,7,1,420,15,281,1.8166015297174454,1785202549.341539,1785202551.1581419
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,79:batch:8,8,1,79,14,44,0.2810999322682619,1785202549.4721296,1785202549.7532306
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,79:batch:9,9,1,229,4,154,1.0027081537991762,1785202549.495122,1785202550.4978309
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,79:batch:10,10,1,570,43,381,2.4029102120548487,1785202549.5139313,1785202551.9168432
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,79:batch:11,11,1,447,9,282,1.9720192719250917,1785202549.504048,1785202551.476069
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,79:batch:12,12,1,544,16,251,2.375098565593362,1785202549.5702236,1785202551.9453237
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,79:batch:13,13,1,553,25,124,2.3910776507109404,1785202549.7564487,1785202552.1475277
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,79:batch:14,14,1,311,41,173,1.094798732548952,1785202549.9508953,1785202551.0456958
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,79:batch:15,15,1,526,5,282,2.4436813592910767,1785202550.3902004,1785202552.8338833
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,79:batch:16,16,1,442,7,280,2.0780299976468086,1785202551.9241228,1785202554.0021534
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,79:batch:17,17,1,64,8,41,0.24392960779368877,1785202551.9511945,1785202552.1951253
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,79:batch:18,18,1,418,44,245,1.7689418755471706,1785202552.1549108,1785202553.9238539
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,79:batch:19,19,1,37,2,19,0.13502812758088112,1785202552.2009704,1785202552.3359997
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,79:batch:20,20,1,48,11,23,0.14743233658373356,1785202552.3423078,1785202552.4897408
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,79:batch:21,21,1,539,42,399,2.39169635809958,1785202552.4956043,1785202554.8873017
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,79:batch:22,22,1,539,14,338,2.5416337996721268,1785202552.8416936,1785202555.3833284
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,79:batch:23,23,1,794,217,283,2.371217345818877,1785202553.9296112,1785202556.30083
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,79:batch:24,24,1,80,60,1,0.01961863599717617,1785202554.0068913,1785202554.0265102
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,79:batch:25,25,1,1204,829,124,0.7158349398523569,1785202554.031621,1785202554.7474566
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,79:batch:26,26,1,84,26,29,0.19885561056435108,1785202554.7549996,1785202554.9538558
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,79:batch:27,27,1,112,14,60,0.42861410416662693,1785202554.8941815,1785202555.3227968
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,79:batch:28,28,1,1189,632,90,0.5756766870617867,1785202554.9605546,1785202555.5362322
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,79:batch:29,29,1,69,20,23,0.20613234862685204,1785202555.329643,1785202555.5357761
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,79:batch:30,30,1,1395,528,102,1.048758177086711,1785202555.3895438,1785202556.438303
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,31,79:batch:31,31,1,1301,466,132,1.2400280181318521,1785202555.541981,1785202556.78201
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,32,79:batch:32,32,1,1464,526,216,1.4996629040688276,1785202555.5430753,1785202557.042739
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,33,79:batch:33,33,1,1174,607,85,0.564990758895874,1785202556.307082,1785202556.8720734
2,hol_age_diagnostic_512_20260728,formal,1,79,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,34,79:batch:34,34,1,438,18,280,2.0099531672894955,1785202556.4444401,1785202558.454394
