schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,hol_age_diagnostic_512_20260728,formal,2,83,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,83:batch:0,0,1,332,29,217,1.4777084179222584,1785202994.144543,1785202995.6222544
2,hol_age_diagnostic_512_20260728,formal,2,83,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,83:batch:1,1,1,121,14,72,0.5233060121536255,1785202994.1445394,1785202994.6678479
2,hol_age_diagnostic_512_20260728,formal,2,83,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,83:batch:2,2,1,460,40,239,1.9573041014373302,1785202994.1798382,1785202996.1371448
2,hol_age_diagnostic_512_20260728,formal,2,83,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,83:batch:3,3,1,358,56,189,1.3271034229546785,1785202994.2014122,1785202995.528517
2,hol_age_diagnostic_512_20260728,formal,2,83,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,83:batch:4,4,1,73,4,51,0.35164501890540123,1785202994.1938412,1785202994.5454884
2,hol_age_diagnostic_512_20260728,formal,2,83,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,83:batch:5,5,1,45,5,25,0.2129898387938738,1785202994.2001092,1785202994.4131012
2,hol_age_diagnostic_512_20260728,formal,2,83,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,83:batch:6,6,1,786,125,351,2.553152995184064,1785202994.3780284,1785202996.9311824
2,hol_age_diagnostic_512_20260728,formal,2,83,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,83:batch:7,7,1,498,15,330,2.360963461920619,1785202994.4921308,1785202996.853095
2,hol_age_diagnostic_512_20260728,formal,2,83,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,83:batch:8,8,1,80,14,45,0.2812460996210575,1785202994.4212554,1785202994.7025032
2,hol_age_diagnostic_512_20260728,formal,2,83,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,83:batch:9,9,1,230,4,153,1.0732939280569553,1785202994.5536292,1785202995.6269238
2,hol_age_diagnostic_512_20260728,formal,2,83,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,83:batch:10,10,1,570,43,380,2.5201256275177,1785202994.673702,1785202997.193829
2,hol_age_diagnostic_512_20260728,formal,2,83,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,83:batch:11,11,1,412,9,266,1.9414718709886074,1785202994.7094028,1785202996.6508765
2,hol_age_diagnostic_512_20260728,formal,2,83,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,83:batch:12,12,1,544,16,235,2.522618293762207,1785202995.5359573,1785202998.0585766
